controllable,controllable,controllable,controllable,controllable,dynamic,output
3.998145163059234619e-01,1.558528095483779907e-01,4.265965223312377930e-01,4.405507445335388184e-02,7.049338221549987793e-01,6.096585457999676994e-01,-4.577381312847137451e-01
3.997196555137634277e-01,1.558531075716018677e-01,4.265446662902832031e-01,4.391021281480789185e-02,7.048975229263305664e-01,5.218079079807766973e-01,-4.576968848705291748e-01
3.997132778167724609e-01,1.558520197868347168e-01,4.264984726905822754e-01,4.390819370746612549e-02,7.049099206924438477e-01,6.551162576930305015e-01,-4.577466249465942383e-01
3.998113870620727539e-01,1.558529734611511230e-01,4.266689121723175049e-01,4.395862296223640442e-02,7.050727009773254395e-01,5.459414106097773001e-01,-4.577114880084991455e-01
3.997171521186828613e-01,1.558526009321212769e-01,4.265242516994476318e-01,4.392550513148307800e-02,7.048867940902709961e-01,6.207077670937951597e-01,-4.577410221099853516e-01
3.997106552124023438e-01,1.558524966239929199e-01,4.264285862445831299e-01,4.393848031759262085e-02,7.049205899238586426e-01,6.419447119244277022e-01,-4.577450752258300781e-01
3.997852206230163574e-01,1.558521240949630737e-01,4.267548918724060059e-01,4.390729218721389771e-02,7.048616409301757812e-01,6.682506533897524248e-01,-4.577474296092987061e-01
3.997405469417572021e-01,1.558541357517242432e-01,4.261022806167602539e-01,4.400817677378654480e-02,7.048736214637756348e-01,4.567313435813286082e-01,-4.576452076435089111e-01
3.997030854225158691e-01,1.558534651994705200e-01,4.267391562461853027e-01,4.406440258026123047e-02,7.048652172088623047e-01,4.725021016965358922e-01,-4.576593637466430664e-01
3.996908962726593018e-01,1.558527648448944092e-01,4.260131418704986572e-01,4.392576962709426880e-02,7.049626111984252930e-01,5.772054080763810990e-01,-4.577267169952392578e-01
3.998235166072845459e-01,1.558536589145660400e-01,4.264384210109710693e-01,4.391535371541976929e-02,7.049390673637390137e-01,6.888111497804698669e-01,-4.577472209930419922e-01
3.997459709644317627e-01,1.558525115251541138e-01,4.266246557235717773e-01,4.389907792210578918e-02,7.048906087875366211e-01,6.981009365798818145e-01,-4.577465653419494629e-01
3.997171819210052490e-01,1.558534651994705200e-01,4.265530407428741455e-01,4.392967745661735535e-02,7.049053311347961426e-01,4.947629568429046110e-01,-4.576775729656219482e-01
3.997237980365753174e-01,1.558526754379272461e-01,4.265508353710174561e-01,4.390133172273635864e-02,7.048921585083007812e-01,5.986285845929990579e-01,-4.577347636222839355e-01
3.997071981430053711e-01,1.558539271354675293e-01,4.264812171459197998e-01,4.391909390687942505e-02,7.048930525779724121e-01,4.303448946278078391e-01,-4.576191008090972900e-01
3.997190296649932861e-01,1.558533310890197754e-01,4.258610308170318604e-01,4.391432553529739380e-02,7.048622965812683105e-01,5.054783901838448834e-01,-4.576856195926666260e-01
3.997218310832977295e-01,1.558531075716018677e-01,4.265421628952026367e-01,4.391859471797943115e-02,7.048984766006469727e-01,5.252448099234877654e-01,-4.576991200447082520e-01
3.997776210308074951e-01,1.558536887168884277e-01,4.264695942401885986e-01,4.413287341594696045e-02,7.051783204078674316e-01,4.389191987504701964e-01,-4.576279222965240479e-01
3.997234702110290527e-01,1.558524817228317261e-01,4.265401363372802734e-01,4.392952099442481995e-02,7.048904895782470703e-01,6.728840212952589273e-01,-4.577475488185882568e-01
3.997126519680023193e-01,1.558528244495391846e-01,4.266085028648376465e-01,4.394321516156196594e-02,7.049068212509155273e-01,5.896639263084764160e-01,-4.577316343784332275e-01
3.996934890747070312e-01,1.558537781238555908e-01,4.266540706157684326e-01,4.383273795247077942e-02,7.049305438995361328e-01,4.833171985113400848e-01,-4.576684832572937012e-01
3.997274339199066162e-01,1.558524221181869507e-01,4.265918731689453125e-01,4.391232877969741821e-02,7.049028873443603516e-01,6.344992441446417608e-01,-4.577438533306121826e-01
3.996043801307678223e-01,1.558556258678436279e-01,4.263654053211212158e-01,4.377630352973937988e-02,7.047828435897827148e-01,5.494841697094108302e-01,-4.577134251594543457e-01
3.997240662574768066e-01,1.558528393507003784e-01,4.265421330928802490e-01,4.391867667436599731e-02,7.048962116241455078e-01,5.694379907275305408e-01,-4.577233195304870605e-01
3.997579514980316162e-01,1.558536440134048462e-01,4.265604913234710693e-01,4.391849040985107422e-02,7.048882246017456055e-01,4.679563689739935639e-01,-4.576554000377655029e-01
