controllable,controllable,controllable,controllable,controllable,dynamic,output
4.146996140480041504e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175333738327026367e-01,1.839171499013900757e-01,2.801041105698094391e-01,-9.602827429771423340e-01
4.146056622266769409e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175285160541534424e-01,1.839157044887542725e-01,2.638322620872737279e-01,-9.601050019264221191e-01
4.141727089881896973e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175032734870910645e-01,1.839091926813125610e-01,2.037423642417149072e-01,-9.592874646186828613e-01
4.149658605456352234e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175433874130249023e-01,1.839207559823989868e-01,3.198316179077119736e-01,-9.606383442878723145e-01
4.153392463922500610e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175503015518188477e-01,1.839256584644317627e-01,3.889832745553382654e-01,-9.609914422035217285e-01
4.152945429086685181e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175500929355621338e-01,1.839251071214675903e-01,3.798422339817739135e-01,-9.609641432762145996e-01
4.148352891206741333e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175359070301055908e-01,1.839179694652557373e-01,2.933895271592087406e-01,-9.604140520095825195e-01
4.139985144138336182e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174916207790374756e-01,1.839065402746200562e-01,1.817736090185464448e-01,-9.589254260063171387e-01
4.155042767524719238e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175404369831085205e-01,1.839271485805511475e-01,4.258094497144839230e-01,-9.610413908958435059e-01
4.143602773547172546e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175148069858551025e-01,1.839120239019393921e-01,2.285997737900241078e-01,-9.596563577651977539e-01
4.138191044330596924e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174785673618316650e-01,1.839037239551544189e-01,1.601254151796549507e-01,-9.585357308387756348e-01
4.155671969056129456e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175470829010009766e-01,1.839282512664794922e-01,4.397804765211105194e-01,-9.610352516174316406e-01
4.145197197794914246e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175240159034729004e-01,1.839144229888916016e-01,2.507043782193231207e-01,-9.599480628967285156e-01
4.150751978158950806e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175464868545532227e-01,1.839222609996795654e-01,3.387247686774463862e-01,-9.607683420181274414e-01
4.135419800877571106e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174578249454498291e-01,1.838995069265365601e-01,1.283483689965534691e-01,-9.579046368598937988e-01
4.140345379710197449e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174912333488464355e-01,1.839070320129394531e-01,1.880886246896515124e-01,-9.590329527854919434e-01
4.154679179191589355e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175493478775024414e-01,1.839271634817123413e-01,4.165690206552100094e-01,-9.610378742218017578e-01
4.132219776511192322e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174318373203277588e-01,1.838944107294082642e-01,9.354258730618132678e-02,-9.571331739425659180e-01
4.136364534497261047e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174652457237243652e-01,1.839008778333663940e-01,1.390498185291042521e-01,-9.581249952316284180e-01
4.134588316082954407e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174513876438140869e-01,1.838981956243515015e-01,1.191826152843893649e-01,-9.577096104621887207e-01
4.149118065834045410e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175413608551025391e-01,1.839200258255004883e-01,3.107894281065707309e-01,-9.605671763420104980e-01
4.151925072073936462e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175488412380218506e-01,1.839238107204437256e-01,3.601293537156826097e-01,-9.608852267265319824e-01
4.133558645844459534e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.174430429935455322e-01,1.838966161012649536e-01,1.080563205138737326e-01,-9.574650526046752930e-01
4.142761602997779846e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175120055675506592e-01,1.839108020067214966e-01,2.191322857876548125e-01,-9.595209360122680664e-01
4.151510819792747498e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.175481557846069336e-01,1.839232593774795532e-01,3.523912110022267563e-01,-9.608467221260070801e-01
