controllable,controllable,controllable,controllable,controllable,dynamic,output
2.142400592565536499e-01,1.769289821386337280e-01,5.039038062095642090e-01,2.792778909206390381e-01,3.068671226501464844e-01,9.135523354336381185e-01,-2.004480361938476562e+00
2.043932676315307617e-01,1.548832058906555176e-01,4.321104586124420166e-01,2.816947996616363525e-01,3.134902417659759521e-01,6.728567019053059983e-01,-3.184417724609375000e+00
2.173961997032165527e-01,1.543104052543640137e-01,3.871403634548187256e-01,2.918503582477569580e-01,3.191193640232086182e-01,4.211862174207915976e-01,-1.876528620719909668e+00
2.146313041448593140e-01,1.545548141002655029e-01,3.933432996273040771e-01,2.893380522727966309e-01,3.176808953285217285e-01,4.707094279836057105e-01,-2.195710420608520508e+00
2.077099084854125977e-01,1.547599136829376221e-01,4.146751463413238525e-01,2.839561402797698975e-01,3.147834837436676025e-01,5.971103016262847563e-01,-2.949526309967041016e+00
2.063290774822235107e-01,1.569470912218093872e-01,4.668188393115997314e-01,2.795513868331909180e-01,3.109002113342285156e-01,7.977202925267252720e-01,-2.850208520889282227e+00
2.106909602880477905e-01,1.547229140996932983e-01,4.041030406951904297e-01,2.861222326755523682e-01,3.159328401088714600e-01,5.410811645403386105e-01,-2.644398927688598633e+00
2.038420587778091431e-01,1.549787819385528564e-01,4.369045197963714600e-01,2.812628448009490967e-01,3.131927847862243652e-01,6.915026698872484001e-01,-3.196336746215820312e+00
2.102412879467010498e-01,1.616662591695785522e-01,4.823023080825805664e-01,2.793441712856292725e-01,3.091873526573181152e-01,8.477323297587602280e-01,-2.506869077682495117e+00
2.087016701698303223e-01,1.547511368989944458e-01,4.108269512653350830e-01,2.846539020538330078e-01,3.151535689830780029e-01,5.778992710708161784e-01,-2.853740930557250977e+00
2.129294574260711670e-01,1.546481400728225708e-01,3.976483941078186035e-01,2.878991067409515381e-01,3.168872594833374023e-01,5.009082472821871912e-01,-2.392114400863647461e+00
2.121294140815734863e-01,1.669293940067291260e-01,4.913082718849182129e-01,2.793680429458618164e-01,3.081437051296234131e-01,8.761165453717525420e-01,-2.292160987854003906e+00
2.035430222749710083e-01,1.555640250444412231e-01,4.517039358615875244e-01,2.802448570728302002e-01,3.122336864471435547e-01,7.460771509920596234e-01,-3.103824615478515625e+00
2.044488936662673950e-01,1.559968739748001099e-01,4.584840238094329834e-01,2.798894643783569336e-01,3.116838037967681885e-01,7.699543741779656392e-01,-3.003897190093994141e+00
2.086512893438339233e-01,1.590699255466461182e-01,4.758065938949584961e-01,2.793652713298797607e-01,3.099433183670043945e-01,8.268217833245568027e-01,-2.657935380935668945e+00
2.134014219045639038e-01,1.723348945379257202e-01,4.984997808933258057e-01,2.793428599834442139e-01,3.073848187923431396e-01,8.978362939904156459e-01,-2.124980211257934570e+00
2.034522742033004761e-01,1.551336795091629028e-01,4.421844184398651123e-01,2.808501422405242920e-01,3.128684163093566895e-01,7.113817214924924581e-01,-3.185121774673461914e+00
2.073379009962081909e-01,1.576948910951614380e-01,4.707411527633666992e-01,2.794449627399444580e-01,3.104974031448364258e-01,8.104478696327837017e-01,-2.769294261932373047e+00
2.150595933198928833e-01,1.545136123895645142e-01,3.923120498657226562e-01,2.897183597087860107e-01,3.178918063640594482e-01,4.630257110199750281e-01,-2.145612239837646484e+00
2.168349027633666992e-01,1.543714106082916260e-01,3.883426189422607422e-01,2.913188934326171875e-01,3.188080489635467529e-01,4.314092205443670891e-01,-1.941394090652465820e+00
2.117096483707427979e-01,1.546940207481384277e-01,4.010350704193115234e-01,2.869148850440979004e-01,3.163550794124603271e-01,5.226834923118455212e-01,-2.530946731567382812e+00
2.033761292695999146e-01,1.552091836929321289e-01,4.441933929920196533e-01,2.807096838951110840e-01,3.127425312995910645e-01,7.188106490412634608e-01,-3.174348831176757812e+00
2.099676281213760376e-01,1.547344326972961426e-01,4.064154326915740967e-01,2.855771780014038086e-01,3.156423568725585938e-01,5.542763794636913488e-01,-2.722618103027343750e+00
2.068739533424377441e-01,1.547699719667434692e-01,4.182430207729339600e-01,2.833836674690246582e-01,3.144739270210266113e-01,6.139645512874181144e-01,-3.023536920547485352e+00
2.051794528961181641e-01,1.548187285661697388e-01,4.269058704376220703e-01,2.822434008121490479e-01,3.138300776481628418e-01,6.517675368780333489e-01,-3.146716356277465820e+00
