controllable,controllable,controllable,controllable,controllable,dynamic,output
2.005974650382995605e-01,1.481365859508514404e-01,4.666999876499176025e-01,2.758615911006927490e-01,3.060594797134399414e-01,5.696808911359585448e-01,-3.115715742111206055e+00
2.087957412004470825e-01,1.385007798671722412e-01,3.903837502002716064e-01,2.854273319244384766e-01,2.964766621589660645e-01,7.965730514532960438e-01,-2.636880397796630859e+00
1.993661969900131226e-01,1.489466577768325806e-01,4.736459255218505859e-01,2.744830250740051270e-01,3.069318532943725586e-01,5.345951885898685418e-01,-2.955712795257568359e+00
1.901372671127319336e-01,1.781898289918899536e-01,5.009163022041320801e-01,2.670459747314453125e-01,3.104865849018096924e-01,1.961740721456742276e-01,-8.476786613464355469e-01
1.949927806854248047e-01,1.552163362503051758e-01,4.909304082393646240e-01,2.706629633903503418e-01,3.087526261806488037e-01,4.115412621735302645e-01,-2.110648870468139648e+00
1.909738630056381226e-01,1.723030954599380493e-01,5.001479983329772949e-01,2.676540315151214600e-01,3.101212084293365479e-01,2.437069934083176959e-01,-1.059528946876525879e+00
2.066878229379653931e-01,1.423381865024566650e-01,4.163866937160491943e-01,2.826132774353027344e-01,2.994111478328704834e-01,7.290830764256114316e-01,-2.988303899765014648e+00
1.919713616371154785e-01,1.664747893810272217e-01,4.985980391502380371e-01,2.683920264244079590e-01,3.097384870052337646e-01,2.940828990317880254e-01,-1.327349185943603516e+00
1.984598338603973389e-01,1.496840715408325195e-01,4.780049324035644531e-01,2.735628485679626465e-01,3.074154853820800781e-01,5.098698254183307021e-01,-2.810217618942260742e+00
2.050030678510665894e-01,1.445799171924591064e-01,4.332195818424224854e-01,2.806800007820129395e-01,3.014128208160400391e-01,6.844906770852055011e-01,-3.149059295654296875e+00
1.891572028398513794e-01,1.861469000577926636e-01,5.010941624641418457e-01,2.663634419441223145e-01,3.109724819660186768e-01,1.354452187072877345e-01,-6.301506161689758301e-01
2.083431631326675415e-01,1.394473612308502197e-01,3.966135382652282715e-01,2.847647666931152344e-01,2.971677482128143311e-01,7.801260545343827735e-01,-2.730906724929809570e+00
1.883870661258697510e-01,1.930028200149536133e-01,5.006786584854125977e-01,2.658597826957702637e-01,3.113922774791717529e-01,8.546634692277860212e-02,-4.900746345520019531e-01
1.886604130268096924e-01,1.905366629362106323e-01,5.008801221847534180e-01,2.660334408283233643e-01,3.112412691116333008e-01,1.032631939264310877e-01,-5.363055467605590820e-01
1.897050291299819946e-01,1.815732419490814209e-01,5.010939240455627441e-01,2.667391896247863770e-01,3.106937408447265625e-01,1.699265103595460347e-01,-7.467526197433471680e-01
2.016267776489257812e-01,1.474911123514175415e-01,4.600353240966796875e-01,2.770302593708038330e-01,3.050648272037506104e-01,5.984530461504439236e-01,-3.195595979690551758e+00
1.940619498491287231e-01,1.578450649976730347e-01,4.936758875846862793e-01,2.699557244777679443e-01,3.090474009513854980e-01,3.799355070459229933e-01,-1.882457256317138672e+00
1.929002553224563599e-01,1.621158868074417114e-01,4.966576695442199707e-01,2.690816223621368408e-01,3.094209432601928711e-01,3.350866612178088344e-01,-1.578196883201599121e+00
1.967612206935882568e-01,1.517195701599121094e-01,4.849150776863098145e-01,2.720600962638854980e-01,3.081423342227935791e-01,4.641145397395329275e-01,-2.497028112411499023e+00
1.914194822311401367e-01,1.695755720138549805e-01,4.995543956756591797e-01,2.679803967475891113e-01,3.099457323551177979e-01,2.668714859794519834e-01,-1.177058935165405273e+00
1.935263574123382568e-01,1.596658229827880859e-01,4.951188266277313232e-01,2.695523500442504883e-01,3.092171847820281982e-01,3.600880185922504251e-01,-1.744408249855041504e+00
2.074954360723495483e-01,1.410280019044876099e-01,4.072133302688598633e-01,2.836220264434814453e-01,2.983595430850982666e-01,7.526786595571712812e-01,-2.877009630203247070e+00
2.035648822784423828e-01,1.460312604904174805e-01,4.455832540988922119e-01,2.791356146335601807e-01,3.029944300651550293e-01,6.485882718407627312e-01,-3.216959953308105469e+00
2.025809586048126221e-01,1.468290835618972778e-01,4.532312750816345215e-01,2.780796289443969727e-01,3.040550351142883301e-01,6.236380557912672984e-01,-3.224583148956298828e+00
1.976821124553680420e-01,1.504964977502822876e-01,4.813329875469207764e-01,2.728461027145385742e-01,3.077704608440399170e-01,4.891157522338380748e-01,-2.673401832580566406e+00
