controllable,controllable,controllable,controllable,controllable,dynamic,output
1.992106437683105469e-01,1.620035767555236816e-01,4.844568073749542236e-01,2.734146416187286377e-01,3.083335757255554199e-01,8.207272556892919457e-01,-2.707486629486083984e+00
1.946548372507095337e-01,3.316045999526977539e-01,7.807693481445312500e-01,2.806353271007537842e-01,2.321576476097106934e-01,9.664958311211928610e-01,-1.783370733261108398e+00
2.030459493398666382e-01,2.473413795232772827e-01,6.684410572052001953e-01,2.849431037902832031e-01,2.832069396972656250e-01,9.144600440757628679e-01,-2.014031171798706055e+00
1.944198310375213623e-01,1.607247889041900635e-01,4.814638197422027588e-01,2.677762508392333984e-01,3.095290660858154297e-01,6.860050549666840691e-01,-2.962854862213134766e+00
2.063990980386734009e-01,1.717890352010726929e-01,5.124369859695434570e-01,2.789366245269775391e-01,3.069194257259368896e-01,8.838523673808463821e-01,-2.238288164138793945e+00
2.027124315500259399e-01,2.642427980899810791e-01,6.950318217277526855e-01,2.861644327640533447e-01,2.752915918827056885e-01,9.205006343809607472e-01,-1.980809211730957031e+00
1.942840516567230225e-01,1.606364548206329346e-01,4.815506041049957275e-01,2.675027549266815186e-01,3.096505701541900635e-01,6.747853904112696144e-01,-2.930698156356811523e+00
1.986923366785049438e-01,1.617160439491271973e-01,4.835680127143859863e-01,2.729928791522979736e-01,3.083380758762359619e-01,8.144509997088801301e-01,-2.746784210205078125e+00
2.022214233875274658e-01,2.925702631473541260e-01,7.348934412002563477e-01,2.870975732803344727e-01,2.592353224754333496e-01,9.352434670301170705e-01,-1.909462213516235352e+00
1.955675035715103149e-01,1.608712822198867798e-01,4.808599650859832764e-01,2.697380185127258301e-01,3.087702393531799316e-01,7.490931354971344103e-01,-3.002555847167968750e+00
1.970310509204864502e-01,1.610367447137832642e-01,4.814113080501556396e-01,2.714932560920715332e-01,3.084115087985992432e-01,7.887061317182463283e-01,-2.883436918258666992e+00
1.952466964721679688e-01,1.608783155679702759e-01,4.809637069702148438e-01,2.692490220069885254e-01,3.089304566383361816e-01,7.356514394699456005e-01,-3.016576766967773438e+00
2.039566636085510254e-01,1.663521528244018555e-01,4.973689913749694824e-01,2.769794762134552002e-01,3.079704642295837402e-01,8.639708118600739617e-01,-2.394483327865600586e+00
1.813768893480300903e-01,3.521390557289123535e-01,8.012974262237548828e-01,2.684914767742156982e-01,2.160026431083679199e-01,9.898567516568923530e-01,-1.700664401054382324e+00
1.990305781364440918e-01,3.182811141014099121e-01,7.662200331687927246e-01,2.845311462879180908e-01,2.419459968805313110e-01,9.541700327196631637e-01,-1.830290675163269043e+00
1.947721838951110840e-01,1.608499139547348022e-01,4.812396466732025146e-01,2.684362530708312988e-01,3.092427849769592285e-01,7.102454177207561115e-01,-3.008542060852050781e+00
1.956906169652938843e-01,1.608713120222091675e-01,4.808422029018402100e-01,2.699141502380371094e-01,3.087188005447387695e-01,7.536354657660842005e-01,-2.994822263717651367e+00
2.074239104986190796e-01,1.806643158197402954e-01,5.354922413825988770e-01,2.803482711315155029e-01,3.047651946544647217e-01,8.973226623362222654e-01,-2.133058547973632812e+00
1.947001218795776367e-01,1.608331203460693359e-01,4.812836050987243652e-01,2.683027982711791992e-01,3.092983365058898926e-01,7.056538331239635697e-01,-3.002572536468505859e+00
2.020853459835052490e-01,1.641698181629180908e-01,4.910066425800323486e-01,2.755940556526184082e-01,3.082363903522491455e-01,8.487261677988475750e-01,-2.511118650436401367e+00
1.941185742616653442e-01,1.604858338832855225e-01,4.816224277019500732e-01,2.671810984611511230e-01,3.097990453243255615e-01,6.603659922582508779e-01,-2.880421876907348633e+00
2.016476690769195557e-01,1.637676805257797241e-01,4.898099005222320557e-01,2.752713859081268311e-01,3.082679808139801025e-01,8.449497277435369380e-01,-2.539205551147460938e+00
1.979537010192871094e-01,1.613635867834091187e-01,4.824633598327636719e-01,2.723621129989624023e-01,3.083520829677581787e-01,8.043512287920417947e-01,-2.805386543273925781e+00
1.915033012628555298e-01,3.380346298217773438e-01,7.874252200126647949e-01,2.778000235557556152e-01,2.272481918334960938e-01,9.731766086261134374e-01,-1.759010910987854004e+00
1.961716115474700928e-01,1.608856171369552612e-01,4.808879792690277100e-01,2.705413103103637695e-01,3.085620403289794922e-01,7.687363330727011723e-01,-2.958046197891235352e+00
