controllable,controllable,controllable,controllable,controllable,dynamic,output
2.243836224079132080e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.801707936167990076e-01,-5.059841647744178772e-02
1.734183132648468018e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.533454117121695326e-01,-5.059746280312538147e-02
2.048424482345581055e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.219451506252534179e-01,-5.059820413589477539e-02
1.326424181461334229e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.565501722310013083e-02,-5.059679597616195679e-02
1.534863859415054321e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.259053023550231520e-01,-5.059780180454254150e-02
1.766849458217620850e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.418397777518182523e-01,-5.059787258505821228e-02
1.905868798494338989e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.630043417561916619e-01,-5.059751123189926147e-02
2.221625447273254395e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.541249426968198999e-01,-5.059792846441268921e-02
2.183258235454559326e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.907214515308787439e-01,-5.059764161705970764e-02
1.800756156444549561e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.919610874826158275e-02,-5.059718713164329529e-02
1.425448656082153320e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.014098934858821251e-03,-5.059668049216270447e-02
1.545020788908004761e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.731613399088534122e-02,-5.059707537293434143e-02
1.606507301330566406e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.976203077397482910e-01,-5.059810355305671692e-02
1.976266801357269287e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.778122722940959910e-01,-5.059758201241493225e-02
2.018716484308242798e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.511524731194503590e-01,-5.059831589460372925e-02
1.989414095878601074e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.739059682957167619e-02,-5.059712380170822144e-02
1.271338760852813721e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.609922512103610037e-02,-5.059695988893508911e-02
1.842074245214462280e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.029124437295518057e-01,-5.059770122170448303e-02
2.372946441173553467e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.308716003866696731e-01,-5.059733986854553223e-02
1.991877704858779907e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.841887787729389103e-01,-5.059805512428283691e-02
2.545172572135925293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.123469945511107876e-01,-5.059723556041717529e-02
2.043832540512084961e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.718818597066711140e-01,-5.059800297021865845e-02
1.418932080268859863e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.791625031226762699e-02,-5.059686303138732910e-02
2.456569969654083252e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.300013927786467072e-01,-5.059823393821716309e-02
1.814884394407272339e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.599225991450663575e-01,-5.059834197163581848e-02
