controllable,controllable,controllable,controllable,controllable,dynamic,output
3.276065587997436523e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.699695309809715504e-01,-2.190381139516830444e-01
1.881927251815795898e-01,0.000000000000000000e+00,9.584814906120300293e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.746068301708653125e-01,-6.278018355369567871e-01
2.244157046079635620e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.171230242155131274e-01,-4.925730228424072266e-01
2.991960644721984863e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.125856707173860327e-01,-2.748103737831115723e-01
2.013568282127380371e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.453312190780700064e-01,-5.619024038314819336e-01
1.800035089254379272e-01,0.000000000000000000e+00,8.849236369132995605e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.082766826897097800e-01,-6.835566163063049316e-01
2.925618886947631836e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.226030764542891616e-01,-2.910332679748535156e-01
1.729762852191925049e-01,0.000000000000000000e+00,8.276030421257019043e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.704332723413538364e-01,-7.074582576751708984e-01
2.169276028871536255e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.251908681825901759e-01,-5.123412013053894043e-01
1.758406460285186768e-01,0.000000000000000000e+00,8.473318815231323242e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.374918644643768673e-01,-7.081536650657653809e-01
1.937760859727859497e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.598409778449926266e-01,-5.960367918014526367e-01
2.520488798618316650e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.831111509072930410e-01,-4.124361276626586914e-01
1.849574893712997437e-01,0.000000000000000000e+00,9.317259788513183594e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.856429899603617706e-01,-6.489195227622985840e-01
3.161064088344573975e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.871682638263903908e-01,-2.390456646680831909e-01
1.781534105539321899e-01,0.000000000000000000e+00,8.676692247390747070e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.195582277542666993e-01,-6.958848237991333008e-01
2.760501801967620850e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.476003084799403453e-01,-3.366944789886474609e-01
2.437480837106704712e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.944176721638612104e-01,-4.384629428386688232e-01
2.658182382583618164e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.630080748057865181e-01,-3.682162165641784668e-01
1.723678708076477051e-01,0.000000000000000000e+00,8.247860074043273926e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.797724563507222317e-01,-7.022920846939086914e-01
3.329741358757019043e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.619620674281066930e-01,-2.107912749052047729e-01
3.113314211368560791e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.943286698115301192e-01,-2.483509331941604614e-01
3.416434228420257568e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.490497963324441288e-01,-1.988150030374526978e-01
1.740987747907638550e-01,0.000000000000000000e+00,8.342080116271972656e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.556201157491562181e-01,-7.113400697708129883e-01
1.830019354820251465e-01,0.000000000000000000e+00,9.127268195152282715e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.935657425071197757e-01,-6.624555587768554688e-01
2.612687647342681885e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.697704350712022858e-01,-3.827456235885620117e-01
