controllable,controllable,controllable,controllable,controllable,dynamic,output
4.047187268733978271e-01,8.826867341995239258e-01,8.657178282737731934e-01,5.753291845321655273e-01,1.220242902636528015e-01,4.152811521557662686e-03,-3.151774406433105469e+00
4.047492146492004395e-01,8.816235661506652832e-01,8.703482747077941895e-01,5.734389424324035645e-01,1.337659806013107300e-01,9.763030972885927694e-02,-3.049994707107543945e+00
4.049018919467926025e-01,8.825796842575073242e-01,8.536216616630554199e-01,5.746805667877197266e-01,1.354032903909683228e-01,3.928585915359443514e-02,-3.203316688537597656e+00
4.047640860080718994e-01,8.813591003417968750e-01,8.771551251411437988e-01,5.732033252716064453e-01,1.310087293386459351e-01,1.055183385367765847e-01,-3.007617712020874023e+00
4.050076007843017578e-01,8.796054720878601074e-01,9.214348793029785156e-01,5.715085864067077637e-01,1.100971773266792297e-01,1.458923637081916969e-01,-2.732465744018554688e+00
4.048436880111694336e-01,8.826521039009094238e-01,8.588200211524963379e-01,5.750308036804199219e-01,1.291796863079071045e-01,1.982159233800972337e-02,-3.187407732009887695e+00
4.048920869827270508e-01,8.825604319572448730e-01,8.530583381652832031e-01,5.746011734008789062e-01,1.362770795822143555e-01,4.326455979921219747e-02,-3.202471494674682617e+00
4.048847854137420654e-01,8.825189471244812012e-01,8.525857925415039062e-01,5.744859576225280762e-01,1.373270899057388306e-01,4.914182104865597034e-02,-3.198618650436401367e+00
4.047640562057495117e-01,8.826771378517150879e-01,8.633106946945190430e-01,5.752344131469726562e-01,1.244575455784797668e-01,9.050368418680926341e-03,-3.164969921112060547e+00
4.049180150032043457e-01,8.801369071006774902e-01,9.081047177314758301e-01,5.720537900924682617e-01,1.167886108160018921e-01,1.348338504156622319e-01,-2.815846204757690430e+00
4.047945737838745117e-01,8.810250759124755859e-01,8.857269883155822754e-01,5.729015469551086426e-01,1.273304224014282227e-01,1.144252066028331599e-01,-2.954645633697509766e+00
4.048177599906921387e-01,8.823378086090087891e-01,8.538613915443420410e-01,5.741618871688842773e-01,1.387665718793869019e-01,6.606050496569530750e-02,-3.170104026794433594e+00
4.048147499561309814e-01,8.808446526527404785e-01,8.904085159301757812e-01,5.727324485778808594e-01,1.252274513244628906e-01,1.189255394731454224e-01,-2.925989151000976562e+00
4.047684669494628906e-01,8.821110129356384277e-01,8.583536744117736816e-01,5.738907456398010254e-01,1.379189789295196533e-01,7.911459846417216724e-02,-3.130634069442749023e+00
4.047480821609497070e-01,8.818197846412658691e-01,8.652112483978271484e-01,5.736175179481506348e-01,1.356895267963409424e-01,9.087065126658087910e-02,-3.082623481750488281e+00
4.048445820808410645e-01,8.824183344841003418e-01,8.528879284858703613e-01,5.742800831794738770e-01,1.385696083307266235e-01,5.997438563576504983e-02,-3.183335781097412109e+00
4.048714339733123779e-01,8.826357722282409668e-01,8.569604754447937012e-01,5.749284625053405762e-01,1.312628388404846191e-01,2.536511617124016793e-02,-3.195258617401123047e+00
4.047517478466033936e-01,8.819375634193420410e-01,8.624338507652282715e-01,5.737227201461791992e-01,1.366641074419021606e-01,8.658571770294373748e-02,-3.101442337036132812e+00
4.048978984355926514e-01,8.825964331626892090e-01,8.543254733085632324e-01,5.747413039207458496e-01,1.344417482614517212e-01,3.561306023685523181e-02,-3.202842712402343750e+00
4.048111438751220703e-01,8.826656937599182129e-01,8.607699871063232422e-01,5.751255750656127930e-01,1.271332651376724243e-01,1.486570440567032761e-02,-3.178236961364746094e+00
4.047989249229431152e-01,8.822703361511230469e-01,8.550037741661071777e-01,5.740733742713928223e-01,1.386814713478088379e-01,7.047805041471419396e-02,-3.158425569534301758e+00
4.048280417919158936e-01,8.807479143142700195e-01,8.927791118621826172e-01,5.726444125175476074e-01,1.241212636232376099e-01,1.211672813197569587e-01,-2.911273717880249023e+00
4.049687385559082031e-01,8.798272609710693359e-01,9.158536791801452637e-01,5.717417001724243164e-01,1.129363775253295898e-01,1.413335704658314484e-01,-2.767425060272216797e+00
4.047769308090209961e-01,8.821600079536437988e-01,8.572112321853637695e-01,5.739478468894958496e-01,1.382400542497634888e-01,7.657410321306735990e-02,-3.139482259750366211e+00
4.048869609832763672e-01,8.803363442420959473e-01,9.031094312667846680e-01,5.722508430480957031e-01,1.192327663302421570e-01,1.305121948686580047e-01,-2.847018480300903320e+00
