controllable,controllable,controllable,controllable,controllable,dynamic,output
9.568138718605041504e-01,2.605516836047172546e-02,0.000000000000000000e+00,1.966285556554794312e-01,0.000000000000000000e+00,5.696808911359585448e-01,-1.494752466678619385e-01
9.567221999168395996e-01,2.610740251839160919e-02,0.000000000000000000e+00,1.962866038084030151e-01,0.000000000000000000e+00,7.965730514532960438e-01,-1.496811956167221069e-01
9.568278193473815918e-01,2.604247257113456726e-02,0.000000000000000000e+00,1.967073529958724976e-01,0.000000000000000000e+00,5.345951885898685418e-01,-1.494140923023223877e-01
9.570371508598327637e-01,2.581314928829669952e-02,0.000000000000000000e+00,1.972031295299530029e-01,0.000000000000000000e+00,1.961740721456742276e-01,-1.484330594539642334e-01
9.568907618522644043e-01,2.597611770033836365e-02,0.000000000000000000e+00,1.968523859977722168e-01,0.000000000000000000e+00,4.115412621735302645e-01,-1.491385400295257568e-01
9.570049047470092773e-01,2.585707046091556549e-02,0.000000000000000000e+00,1.970939487218856812e-01,0.000000000000000000e+00,2.437069934083176959e-01,-1.486126631498336792e-01
9.567782878875732422e-01,2.609216608107089996e-02,0.000000000000000000e+00,1.966111063957214355e-01,0.000000000000000000e+00,7.290830764256114316e-01,-1.496544480323791504e-01
9.569644927978515625e-01,2.589120529592037201e-02,0.000000000000000000e+00,1.972035914659500122e-01,0.000000000000000000e+00,2.940828990317880254e-01,-1.487883776426315308e-01
9.568399190902709961e-01,2.603082358837127686e-02,0.000000000000000000e+00,1.966872215270996094e-01,0.000000000000000000e+00,5.098698254183307021e-01,-1.493663340806961060e-01
9.567902684211730957e-01,2.608279697597026825e-02,0.000000000000000000e+00,1.965846717357635498e-01,0.000000000000000000e+00,6.844906770852055011e-01,-1.496206969022750854e-01
9.570955634117126465e-01,2.575189433991909027e-02,0.000000000000000000e+00,1.971538811922073364e-01,0.000000000000000000e+00,1.354452187072877345e-01,-1.481843739748001099e-01
9.567835330963134766e-01,2.608571946620941162e-02,0.000000000000000000e+00,1.966570764780044556e-01,0.000000000000000000e+00,7.801260545343827735e-01,-1.496773809194564819e-01
9.571440815925598145e-01,2.569712512195110321e-02,0.000000000000000000e+00,1.973363459110260010e-01,0.000000000000000000e+00,8.546634692277860212e-02,-1.479637622833251953e-01
9.571326971054077148e-01,2.571355551481246948e-02,0.000000000000000000e+00,1.974224746227264404e-01,0.000000000000000000e+00,1.032631939264310877e-01,-1.480439603328704834e-01
9.570634365081787109e-01,2.578953094780445099e-02,0.000000000000000000e+00,1.971480548381805420e-01,0.000000000000000000e+00,1.699265103595460347e-01,-1.483281999826431274e-01
9.568071961402893066e-01,2.606550604104995728e-02,0.000000000000000000e+00,1.966504752635955811e-01,0.000000000000000000e+00,5.984530461504439236e-01,-1.495195925235748291e-01
9.569007158279418945e-01,2.595924958586692810e-02,0.000000000000000000e+00,1.968660652637481689e-01,0.000000000000000000e+00,3.799355070459229933e-01,-1.490526050329208374e-01
9.569320678710937500e-01,2.592839673161506653e-02,0.000000000000000000e+00,1.968868821859359741e-01,0.000000000000000000e+00,3.350866612178088344e-01,-1.489201635122299194e-01
9.568572640419006348e-01,2.601034380495548248e-02,0.000000000000000000e+00,1.967362910509109497e-01,0.000000000000000000e+00,4.641145397395329275e-01,-1.492678225040435791e-01
9.569836258888244629e-01,2.587796375155448914e-02,0.000000000000000000e+00,1.970382630825042725e-01,0.000000000000000000e+00,2.668714859794519834e-01,-1.486953496932983398e-01
9.569129943847656250e-01,2.594696730375289917e-02,0.000000000000000000e+00,1.969268918037414551e-01,0.000000000000000000e+00,3.600880185922504251e-01,-1.489955037832260132e-01
9.567897915840148926e-01,2.609115652740001678e-02,0.000000000000000000e+00,1.965119093656539917e-01,0.000000000000000000e+00,7.526786595571712812e-01,-1.496671289205551147e-01
9.567958116531372070e-01,2.607951872050762177e-02,0.000000000000000000e+00,1.965937316417694092e-01,0.000000000000000000e+00,6.485882718407627312e-01,-1.495842486619949341e-01
9.567978978157043457e-01,2.607453428208827972e-02,0.000000000000000000e+00,1.966140717267990112e-01,0.000000000000000000e+00,6.236380557912672984e-01,-1.495540738105773926e-01
9.568495750427246094e-01,2.602350339293479919e-02,0.000000000000000000e+00,1.968147158622741699e-01,0.000000000000000000e+00,4.891157522338380748e-01,-1.493232697248458862e-01
