controllable,controllable,controllable,controllable,controllable,dynamic,output
7.087433338165283203e-01,9.615792632102966309e-01,2.079368382692337036e-01,2.861061990261077881e-01,9.361230134963989258e-01,4.699695309809715504e-01,-2.624904550611972809e-02
1.205783188343048096e-01,9.114394783973693848e-01,2.239867299795150757e-01,5.964125394821166992e-01,9.868488311767578125e-01,6.746068301708653125e-01,-2.625053748488426208e-02
3.154234290122985840e-01,7.963607907295227051e-01,1.855162978172302246e-01,3.973231315612792969e-01,9.747780561447143555e-01,6.171230242155131274e-01,-2.625098824501037598e-02
7.329983711242675781e-01,9.117966294288635254e-01,2.406592816114425659e-01,6.596187353134155273e-01,9.298582077026367188e-01,5.125856707173860327e-01,-2.624875679612159729e-02
1.660042405128479004e-01,8.571479916572570801e-01,4.277488961815834045e-02,7.678080797195434570e-01,9.253870248794555664e-01,6.453312190780700064e-01,-2.624933607876300812e-02
3.822147548198699951e-01,8.334898352622985840e-01,3.448070585727691650e-01,7.503092885017395020e-01,9.786519408226013184e-01,7.082766826897097800e-01,-2.624896913766860962e-02
2.873461544513702393e-01,8.957172036170959473e-01,1.060968339443206787e-01,4.145375192165374756e-01,9.213873744010925293e-01,5.226030764542891616e-01,-2.625030465424060822e-02
6.705713272094726562e-01,7.011556029319763184e-01,7.883813232183456421e-02,9.605205059051513672e-01,9.909642338752746582e-01,7.704332723413538364e-01,-2.624875493347644806e-02
7.507275342941284180e-01,7.641235589981079102e-01,1.748055517673492432e-01,5.167022943496704102e-01,9.585109353065490723e-01,6.251908681825901759e-01,-2.624963037669658661e-02
1.380919516086578369e-01,9.901970624923706055e-01,3.583811223506927490e-02,3.248593211174011230e-01,9.052315950393676758e-01,7.374918644643768673e-01,-2.624883688986301422e-02
1.911369711160659790e-01,9.860699772834777832e-01,7.364710420370101929e-02,7.294331192970275879e-01,9.733855724334716797e-01,6.598409778449926266e-01,-2.625187486410140991e-02
4.966855049133300781e-01,9.957712292671203613e-01,2.484968900680541992e-01,3.219557106494903564e-01,9.974535107612609863e-01,5.831111509072930410e-01,-2.625195682048797607e-02
6.770474910736083984e-01,7.975348830223083496e-01,1.377799361944198608e-01,8.307015299797058105e-01,9.811919331550598145e-01,6.856429899603617706e-01,-2.625026553869247437e-02
6.801983714103698730e-01,8.931625485420227051e-01,3.484595417976379395e-01,4.405624568462371826e-01,9.903716444969177246e-01,4.871682638263903908e-01,-2.624987065792083740e-02
5.347428321838378906e-01,9.157621860504150391e-01,1.140620782971382141e-01,2.730218172073364258e-01,9.397608041763305664e-01,7.195582277542666993e-01,-2.625028230249881744e-02
2.466680556535720825e-01,8.907641768455505371e-01,1.965594887733459473e-01,5.648856163024902344e-01,9.994913935661315918e-01,5.476003084799403453e-01,-2.625233866274356842e-02
4.998921453952789307e-01,8.542600274085998535e-01,2.317711263895034790e-01,5.081135630607604980e-01,9.597879052162170410e-01,5.944176721638612104e-01,-2.625082246959209442e-02
7.969085574150085449e-01,9.012091755867004395e-01,1.257249861955642700e-01,6.027172803878784180e-01,9.726605415344238281e-01,5.630080748057865181e-01,-2.625105530023574829e-02
5.237169861793518066e-01,7.178302407264709473e-01,1.948943138122558594e-01,2.691624462604522705e-01,9.669205546379089355e-01,7.797724563507222317e-01,-2.624892443418502808e-02
2.044879943132400513e-01,8.484743833541870117e-01,4.480864480137825012e-02,3.998377323150634766e-01,9.759551286697387695e-01,4.619620674281066930e-01,-2.625192329287528992e-02
4.241663515567779541e-01,8.470346927642822266e-01,2.576661296188831329e-02,3.841263353824615479e-01,9.490908384323120117e-01,4.943286698115301192e-01,-2.625185251235961914e-02
7.527005672454833984e-01,8.396115303039550781e-01,5.946418270468711853e-02,2.351025342941284180e-01,9.632790088653564453e-01,4.490497963324441288e-01,-2.624997310340404510e-02
5.252583026885986328e-01,8.573936223983764648e-01,3.563969135284423828e-01,5.508928298950195312e-01,9.918151497840881348e-01,7.556201157491562181e-01,-2.624987438321113586e-02
2.863149344921112061e-01,9.572562575340270996e-01,3.161687850952148438e-01,6.909877657890319824e-01,9.852527379989624023e-01,6.935657425071197757e-01,-2.625026553869247437e-02
1.884319186210632324e-01,8.973233699798583984e-01,1.496433932334184647e-02,4.572207331657409668e-01,9.500512480735778809e-01,5.697704350712022858e-01,-2.625159174203872681e-02
