controllable,controllable,controllable,controllable,controllable,dynamic,output
4.593806862831115723e-01,3.437300026416778564e-01,7.478845715522766113e-01,6.106625199317932129e-01,7.693655788898468018e-02,7.613757688118256706e-01,-1.093736529350280762e+00
4.593851268291473389e-01,3.432135879993438721e-01,7.478827238082885742e-01,6.106402277946472168e-01,7.693299651145935059e-02,9.474823433140742157e-01,-1.093765139579772949e+00
4.595127105712890625e-01,3.413955867290496826e-01,7.478839755058288574e-01,6.088367700576782227e-01,7.693716883659362793e-02,7.672470559755899533e-01,-1.093745350837707520e+00
4.591197669506072998e-01,3.417350053787231445e-01,7.478846311569213867e-01,6.104854345321655273e-01,7.693667709827423096e-02,7.401275810934732080e-01,-1.093700408935546875e+00
4.594842791557312012e-01,3.421273231506347656e-01,7.478849291801452637e-01,6.117476224899291992e-01,7.693545520305633545e-02,6.718857381225684655e-01,-1.093538522720336914e+00
4.594993293285369873e-01,3.446214795112609863e-01,7.478845715522766113e-01,6.115976572036743164e-01,7.693558186292648315e-02,6.795939257430086977e-01,-1.093560218811035156e+00
4.593737721443176270e-01,3.434586226940155029e-01,7.478825449943542480e-01,6.111215353012084961e-01,7.693236321210861206e-02,9.613042494755670297e-01,-1.093746542930603027e+00
4.593671858310699463e-01,3.436257839202880859e-01,7.478850483894348145e-01,6.111252903938293457e-01,7.693358510732650757e-02,6.153264076286815154e-01,-1.093351721763610840e+00
4.595879912376403809e-01,3.431456983089447021e-01,7.478822469711303711e-01,6.123366355895996094e-01,7.693351805210113525e-02,9.302015834756285351e-01,-1.093784332275390625e+00
4.590851366519927979e-01,3.422785997390747070e-01,7.478848099708557129e-01,6.136555075645446777e-01,7.693312317132949829e-02,6.043976301281446251e-01,-1.093310117721557617e+00
4.592776000499725342e-01,3.418387770652770996e-01,7.478786706924438477e-01,6.137447357177734375e-01,7.693511247634887695e-02,6.568514983511324345e-01,-1.093493461608886719e+00
4.590045809745788574e-01,3.438263237476348877e-01,7.478824257850646973e-01,6.114768981933593750e-01,7.693768292665481567e-02,8.265281697235679070e-01,-1.093805551528930664e+00
4.601831138134002686e-01,3.431745767593383789e-01,7.478826045989990234e-01,6.108301877975463867e-01,7.693212479352951050e-02,9.679522484596988496e-01,-1.093736648559570312e+00
4.593289196491241455e-01,3.440941572189331055e-01,7.478837370872497559e-01,6.112144589424133301e-01,7.693508267402648926e-02,8.953543633037923666e-01,-1.093809366226196289e+00
4.593138396739959717e-01,3.424940705299377441e-01,7.478834986686706543e-01,6.108905076980590820e-01,7.693544775247573853e-02,8.774303245293544329e-01,-1.093815207481384277e+00
4.595470428466796875e-01,3.418096601963043213e-01,7.478836774826049805e-01,6.088169217109680176e-01,7.693590223789215088e-02,8.610465941064234796e-01,-1.093816280364990234e+00
4.586595594882965088e-01,3.407340049743652344e-01,7.478832006454467773e-01,6.086754798889160156e-01,7.693467289209365845e-02,9.047741044787436238e-01,-1.093804359436035156e+00
4.593991339206695557e-01,3.427374064922332764e-01,7.478850483894348145e-01,6.109759211540222168e-01,7.693463563919067383e-02,6.440129291939311607e-01,-1.093452453613281250e+00
4.596332311630249023e-01,3.426863849163055420e-01,7.478840351104736328e-01,6.126437187194824219e-01,7.693675905466079712e-02,8.020436980778088421e-01,-1.093787074089050293e+00
4.587416350841522217e-01,3.416973948478698730e-01,7.478838562965393066e-01,6.086283922195434570e-01,7.693616300821304321e-02,8.474405592601028658e-01,-1.093814134597778320e+00
4.592934846878051758e-01,3.430746197700500488e-01,7.478851079940795898e-01,6.126766204833984375e-01,7.693229615688323975e-02,5.859951361405337789e-01,-1.093236088752746582e+00
4.593810439109802246e-01,3.420060873031616211e-01,7.478857040405273438e-01,6.135624051094055176e-01,7.693736255168914795e-02,7.834399630122917957e-01,-1.093767046928405762e+00
4.593514502048492432e-01,3.446463048458099365e-01,7.478821873664855957e-01,6.114665865898132324e-01,7.693126797676086426e-02,9.833612848785928673e-01,-1.093711137771606445e+00
4.594507813453674316e-01,3.429101407527923584e-01,7.478845715522766113e-01,6.094576120376586914e-01,7.693636417388916016e-02,7.154596078070742937e-01,-1.093649864196777344e+00
4.591991007328033447e-01,3.428622484207153320e-01,7.478850483894348145e-01,6.111301779747009277e-01,7.693606615066528320e-02,6.986022592252114638e-01,-1.093610167503356934e+00
