controllable,controllable,controllable,controllable,controllable,dynamic,output
2.058916836977005005e-01,1.409779936075210571e-01,5.414921045303344727e-01,3.035317957401275635e-01,3.080634474754333496e-01,7.613757688118256706e-01,-2.533909082412719727e+00
2.058030217885971069e-01,1.407222598791122437e-01,5.415160655975341797e-01,3.035280108451843262e-01,3.080630302429199219e-01,9.474823433140742157e-01,-2.531231641769409180e+00
2.058911770582199097e-01,1.409760564565658569e-01,5.414891242980957031e-01,3.035312891006469727e-01,3.080637454986572266e-01,7.672470559755899533e-01,-2.533906221389770508e+00
2.058946788311004639e-01,1.408901661634445190e-01,5.414723753929138184e-01,3.035314977169036865e-01,3.080646991729736328e-01,7.401275810934732080e-01,-2.533875703811645508e+00
2.058996707201004028e-01,1.409889161586761475e-01,5.414872765541076660e-01,3.035297691822052002e-01,3.080600500106811523e-01,6.718857381225684655e-01,-2.533298492431640625e+00
2.058992385864257812e-01,1.409699767827987671e-01,5.414863824844360352e-01,3.035296499729156494e-01,3.080601394176483154e-01,6.795939257430086977e-01,-2.533399581909179688e+00
2.058012187480926514e-01,1.405895501375198364e-01,5.416024327278137207e-01,3.035287261009216309e-01,3.080609738826751709e-01,9.613042494755670297e-01,-2.530820608139038086e+00
2.058953940868377686e-01,1.409033834934234619e-01,5.415028929710388184e-01,3.035274147987365723e-01,3.080557584762573242e-01,6.153264076286815154e-01,-2.532277584075927734e+00
2.058221846818923950e-01,1.407455056905746460e-01,5.415736436843872070e-01,3.035298287868499756e-01,3.080621957778930664e-01,9.302015834756285351e-01,-2.531704187393188477e+00
2.058930546045303345e-01,1.409017592668533325e-01,5.414982438087463379e-01,3.035267591476440430e-01,3.080554008483886719e-01,6.043976301281446251e-01,-2.532023906707763672e+00
2.059042602777481079e-01,1.408320367336273193e-01,5.415070056915283203e-01,3.035288155078887939e-01,3.080590069293975830e-01,6.568514983511324345e-01,-2.533075094223022461e+00
2.058738768100738525e-01,1.409459710121154785e-01,5.415074825286865234e-01,3.035321533679962158e-01,3.080645203590393066e-01,8.265281697235679070e-01,-2.533577919006347656e+00
2.057970613241195679e-01,1.406527012586593628e-01,5.416014790534973145e-01,3.035281300544738770e-01,3.080607354640960693e-01,9.679522484596988496e-01,-2.530612707138061523e+00
2.058422863483428955e-01,1.408207118511199951e-01,5.415493249893188477e-01,3.035309314727783203e-01,3.080632984638214111e-01,8.953543633037923666e-01,-2.532518148422241211e+00
2.058513760566711426e-01,1.408466845750808716e-01,5.415430068969726562e-01,3.035312891006469727e-01,3.080636262893676758e-01,8.774303245293544329e-01,-2.532864332199096680e+00
2.058594375848770142e-01,1.408718675374984741e-01,5.415241122245788574e-01,3.035314679145812988e-01,3.080637454986572266e-01,8.610465941064234796e-01,-2.533137559890747070e+00
2.058375924825668335e-01,1.408055573701858521e-01,5.415726304054260254e-01,3.035309612751007080e-01,3.080627918243408203e-01,9.047741044787436238e-01,-2.532316446304321289e+00
2.058974355459213257e-01,1.409461200237274170e-01,5.415030121803283691e-01,3.035274744033813477e-01,3.080570399761199951e-01,6.440129291939311607e-01,-2.532856702804565430e+00
2.058814167976379395e-01,1.409539133310317993e-01,5.415021181106567383e-01,3.035320341587066650e-01,3.080640733242034912e-01,8.020436980778088421e-01,-2.533779144287109375e+00
2.058636695146560669e-01,1.409179717302322388e-01,5.415235757827758789e-01,3.035290241241455078e-01,3.080639243125915527e-01,8.474405592601028658e-01,-2.533332824707031250e+00
2.058915197849273682e-01,1.408423781394958496e-01,5.415126085281372070e-01,3.035247623920440674e-01,3.080529272556304932e-01,5.859951361405337789e-01,-2.531555414199829102e+00
2.058882713317871094e-01,1.409537792205810547e-01,5.415057539939880371e-01,3.035317659378051758e-01,3.080634772777557373e-01,7.834399630122917957e-01,-2.533870220184326172e+00
2.057859301567077637e-01,1.406076699495315552e-01,5.416193604469299316e-01,3.035273849964141846e-01,3.080597221851348877e-01,9.833612848785928673e-01,-2.530104637145996094e+00
2.058975249528884888e-01,1.409827172756195068e-01,5.414829254150390625e-01,3.035316169261932373e-01,3.080619275569915771e-01,7.154596078070742937e-01,-2.533749818801879883e+00
2.059000283479690552e-01,1.409375965595245361e-01,5.414796471595764160e-01,3.035303354263305664e-01,3.080615699291229248e-01,6.986022592252114638e-01,-2.533609867095947266e+00
