controllable,controllable,controllable,controllable,controllable,dynamic,output
9.977510571479797363e-01,6.011132001876831055e-01,1.764950454235076904e-01,8.589665591716766357e-02,6.131958216428756714e-02,1.426673959714176987e-01,-1.003613974899053574e-02
9.538660049438476562e-01,8.230321407318115234e-01,6.522509269416332245e-03,7.753285765647888184e-02,3.037503361701965332e-01,2.697674360278490280e-01,-1.003770064562559128e-02
9.104504585266113281e-01,9.443414807319641113e-01,6.225346401333808899e-02,2.427803128957748413e-01,3.899048268795013428e-02,4.229803349172633897e-01,-1.003973372280597687e-02
9.767266511917114258e-01,6.774834990501403809e-01,4.838552698493003845e-02,6.766287237405776978e-02,1.396497488021850586e-01,6.635000994882508385e-01,-1.004137285053730011e-02
8.060163855552673340e-01,9.770593643188476562e-01,1.630215197801589966e-01,1.740616112947463989e-01,1.718739718198776245e-01,2.393341934285751482e-01,-1.003587152808904648e-02
9.052234292030334473e-01,8.642011880874633789e-01,2.289760392159223557e-03,2.966360151767730713e-01,2.479664981365203857e-01,1.471398462066273068e-02,-1.003501750528812408e-02
9.905308485031127930e-01,6.153617501258850098e-01,1.092845946550369263e-01,2.537113986909389496e-02,3.254297971725463867e-01,6.064120371293102441e-01,-1.003835164010524750e-02
9.314141869544982910e-01,9.754234552383422852e-01,3.328048884868621826e-01,1.331759840250015259e-01,1.153942942619323730e-01,3.518808669903830677e-01,-1.003735233098268509e-02
9.329228401184082031e-01,8.249372243881225586e-01,8.767235279083251953e-02,2.322916537523269653e-01,7.354418933391571045e-02,5.790723072347122580e-01,-1.003964338451623917e-02
5.174973607063293457e-01,9.491836428642272949e-01,1.541636139154434204e-01,2.550140023231506348e-02,2.088595181703567505e-02,1.064206841609618009e-01,-1.003589387983083725e-02
8.146286010742187500e-01,9.489895701408386230e-01,2.200807072222232819e-02,4.431803897023200989e-02,2.456561625003814697e-01,1.627632334426156180e-01,-1.003775838762521744e-02
8.374251723289489746e-01,9.959945082664489746e-01,8.233947306871414185e-02,1.001850739121437073e-01,5.462978482246398926e-01,4.091857207184015355e-01,-1.003610808402299881e-02
8.976073265075683594e-01,9.404132366180419922e-01,1.241348236799240112e-01,1.535669416189193726e-01,1.701069325208663940e-01,5.116960657604789908e-01,-1.003916002810001373e-02
9.662783741950988770e-01,6.026850938796997070e-01,2.019442766904830933e-01,8.824422955513000488e-03,3.563020378351211548e-02,1.890639613948265907e-01,-1.003688480705022812e-02
9.586192369461059570e-01,8.277318477630615234e-01,2.245173603296279907e-01,1.468771398067474365e-01,1.144447550177574158e-01,8.088640147040966621e-02,-1.003580354154109955e-02
8.465652465820312500e-01,7.611387968063354492e-01,6.123470142483711243e-02,1.848551481962203979e-01,1.089933589100837708e-01,2.139811545474681054e-01,-1.003557257354259491e-02
8.208346366882324219e-01,8.459048867225646973e-01,6.008105818182229996e-03,7.478658109903335571e-02,1.165180355310440063e-01,3.153889721553136960e-01,-1.003852393478155136e-02
7.633990049362182617e-01,9.411350488662719727e-01,2.064478248357772827e-01,1.719386428594589233e-01,2.103845472447574139e-04,3.784523786692100544e-01,-1.003732439130544662e-02
9.861516952514648438e-01,9.609811902046203613e-01,5.195353552699089050e-02,5.282940268516540527e-01,4.730158299207687378e-02,4.771565142828035899e-01,-1.003883872181177139e-02
8.552852869033813477e-01,8.563227057456970215e-01,2.435755543410778046e-02,1.589020341634750366e-02,1.204224675893783569e-01,6.874278318772458762e-01,-1.004306413233280182e-02
7.447590827941894531e-01,9.489026665687561035e-01,1.349477171897888184e-01,1.645864397287368774e-01,2.671580202877521515e-02,3.213450760058315231e-02,-1.003639120608568192e-02
8.965361118316650391e-01,4.231912493705749512e-01,2.091704607009887695e-01,4.289372637867927551e-02,2.625069115310907364e-03,6.204991681744246312e-01,-1.003803685307502747e-02
9.895396828651428223e-01,8.671682476997375488e-01,1.853368990123271942e-02,2.465483099222183228e-01,3.403277397155761719e-01,4.578357525445390097e-01,-1.003758795559406281e-02
9.483982920646667480e-01,9.309118986129760742e-01,3.896218836307525635e-01,3.254634439945220947e-01,4.638986662030220032e-03,7.296959163499703305e-01,-1.003980636596679688e-02
9.948530197143554688e-01,9.800010919570922852e-01,1.961425840854644775e-01,5.722917243838310242e-02,5.049580931663513184e-01,5.589581548951231271e-01,-1.003879588097333908e-02
