controllable,controllable,controllable,controllable,controllable,dynamic,output
9.139418601989746094e-01,9.497770071029663086e-01,2.510435879230499268e-01,3.262518644332885742e-01,1.156540364027023315e-01,8.528033959252282470e-01,-9.382653981447219849e-03
7.605615258216857910e-01,9.995400905609130859e-01,1.260609626770019531e-01,4.616687297821044922e-01,2.237919121980667114e-01,8.130095638630137067e-01,-9.380486793816089630e-03
9.585422873497009277e-01,9.656510949134826660e-01,2.631167471408843994e-01,3.179742395877838135e-01,2.489654123783111572e-01,9.222522043028608119e-01,-9.381971322000026703e-03
9.161347150802612305e-01,7.765396833419799805e-01,2.462812662124633789e-01,4.709382057189941406e-01,2.051553279161453247e-01,8.399199018013807638e-01,-9.379578754305839539e-03
9.706620573997497559e-01,8.230106830596923828e-01,7.470509409904479980e-02,1.586594581604003906e-01,5.172624439001083374e-02,9.305586340512979060e-01,-9.384304285049438477e-03
9.996663928031921387e-01,9.761244654655456543e-01,3.502017259597778320e-02,1.057355031371116638e-01,1.647790223360061646e-01,8.876729565931020804e-01,-9.385063312947750092e-03
9.476318359375000000e-01,9.512096047401428223e-01,1.581037640571594238e-01,3.174669742584228516e-01,3.744520992040634155e-02,8.306973757510682788e-01,-9.384404867887496948e-03
8.667377829551696777e-01,8.372687101364135742e-01,1.709221601486206055e-01,1.562787294387817383e-01,2.049662321805953979e-01,8.025600364582561319e-01,-9.380958043038845062e-03
9.919168949127197266e-01,5.381580591201782227e-01,6.335538625717163086e-02,1.884890645742416382e-01,1.505629718303680420e-01,8.230005024884854414e-01,-9.379909373819828033e-03
9.876930713653564453e-01,9.241830110549926758e-01,4.171824455261230469e-02,6.682711243629455566e-01,1.674247533082962036e-01,8.816466194185070826e-01,-9.382504038512706757e-03
8.511919379234313965e-01,9.514101147651672363e-01,4.577308893203735352e-02,5.516532659530639648e-01,5.156520381569862366e-02,9.533031018388798961e-01,-9.383186697959899902e-03
9.872769713401794434e-01,9.979570508003234863e-01,3.327594101428985596e-01,1.902005821466445923e-01,1.144050061702728271e-01,9.995533881002260923e-01,-9.383343160152435303e-03
8.491563200950622559e-01,9.689475297927856445e-01,1.163039281964302063e-01,1.891607642173767090e-01,2.444602400064468384e-01,9.066812213214728855e-01,-9.382175281643867493e-03
9.793870449066162109e-01,8.329682946205139160e-01,1.881084889173507690e-01,4.002263545989990234e-01,1.293627321720123291e-01,9.872223752004563035e-01,-9.382673539221286774e-03
9.693825840950012207e-01,8.470034003257751465e-01,2.152013927698135376e-01,6.272830069065093994e-02,1.860522106289863586e-02,9.819585536508923518e-01,-9.383643046021461487e-03
9.298849701881408691e-01,8.438884615898132324e-01,3.658890724182128906e-01,3.714113831520080566e-01,2.965143024921417236e-01,8.961476461662949422e-01,-9.378715418279170990e-03
9.375646114349365234e-01,7.130742669105529785e-01,1.749978028237819672e-02,5.764548107981681824e-02,1.914626657962799072e-01,9.478483998260850418e-01,-9.381731972098350525e-03
9.862062931060791016e-01,6.736763119697570801e-01,1.005180403590202332e-01,5.580555796623229980e-01,7.948500663042068481e-02,9.600638042303761832e-01,-9.381158277392387390e-03
7.786350250244140625e-01,8.314816355705261230e-01,8.820506930351257324e-02,9.021607786417007446e-02,1.841633319854736328e-01,8.739936369516533299e-01,-9.380740113556385040e-03
9.472573399543762207e-01,9.868836998939514160e-01,1.354019790887832642e-01,6.752790808677673340e-01,4.086962714791297913e-02,9.711453066830249004e-01,-9.383125230669975281e-03
9.216176271438598633e-01,9.015587568283081055e-01,1.492981016635894775e-01,2.375337928533554077e-01,2.220455557107925415e-01,8.668941871807090971e-01,-9.382347576320171356e-03
9.055191874504089355e-01,9.933051466941833496e-01,4.931309074163436890e-02,3.327237069606781006e-02,3.220585584640502930e-01,8.180798593112021955e-01,-9.382126852869987488e-03
7.983797192573547363e-01,8.805917501449584961e-01,1.038425192236900330e-01,4.724093079566955566e-01,6.450283527374267578e-02,8.594207899864143574e-01,-9.381737560033798218e-03
9.790296554565429688e-01,7.342333197593688965e-01,1.960699111223220825e-01,2.534078247845172882e-02,1.331335213035345078e-02,9.388212166112359647e-01,-9.382612071931362152e-03
9.209785461425781250e-01,9.201350808143615723e-01,1.013381108641624451e-01,3.072093427181243896e-02,1.100561991333961487e-01,9.176839110399688249e-01,-9.383822791278362274e-03
