controllable,controllable,controllable,controllable,controllable,dynamic,output
2.024384737014770508e-01,1.559002846479415894e-01,4.705442190170288086e-01,2.782553732395172119e-01,3.115715980529785156e-01,8.252883970575690675e-01,-2.641544818878173828e+00
2.129323780536651611e-01,1.540214717388153076e-01,4.669716954231262207e-01,2.761799395084381104e-01,3.113476932048797607e-01,5.944329498331254458e-01,-3.141068696975708008e+00
2.062215954065322876e-01,1.547279655933380127e-01,4.742892682552337646e-01,2.770003080368041992e-01,3.111856579780578613e-01,7.428345726180628494e-01,-3.138165235519409180e+00
2.177658379077911377e-01,1.504749953746795654e-01,4.347528815269470215e-01,2.838555872440338135e-01,3.108992576599121094e-01,4.223320022501915183e-01,-2.033111333847045898e+00
2.134394198656082153e-01,1.538919806480407715e-01,4.654144942760467529e-01,2.763673663139343262e-01,3.113263547420501709e-01,5.821266227662480475e-01,-3.084525346755981445e+00
2.032109200954437256e-01,1.555771529674530029e-01,4.714913368225097656e-01,2.780092954635620117e-01,3.114489018917083740e-01,8.091243662764802114e-01,-2.753125190734863281e+00
2.008654922246932983e-01,1.566027849912643433e-01,4.684937000274658203e-01,2.787421643733978271e-01,3.118636906147003174e-01,8.574172971723940107e-01,-2.411163330078125000e+00
2.037876248359680176e-01,1.553524285554885864e-01,4.721598923206329346e-01,2.778222262859344482e-01,3.113672435283660889e-01,7.968145585143432408e-01,-2.834830999374389648e+00
2.069967091083526611e-01,1.546587496995925903e-01,4.745676517486572266e-01,2.767256498336791992e-01,3.111973106861114502e-01,7.252638926761225679e-01,-3.209458827972412109e+00
2.102230638265609741e-01,1.545131653547286987e-01,4.726425409317016602e-01,2.758987843990325928e-01,3.113783299922943115e-01,6.553253438903191563e-01,-3.306364059448242188e+00
2.173898220062255859e-01,1.512867361307144165e-01,4.405864477157592773e-01,2.819641828536987305e-01,3.109788596630096436e-01,4.474349741761700083e-01,-2.211443662643432617e+00
2.160878926515579224e-01,1.527446806430816650e-01,4.528968632221221924e-01,2.786671519279479980e-01,3.111470639705657959e-01,5.056608185530296895e-01,-2.623242616653442383e+00
2.048754543066024780e-01,1.549989134073257446e-01,4.732857644557952881e-01,2.774643003940582275e-01,3.112495839595794678e-01,7.731089776692090521e-01,-2.981045961380004883e+00
2.170735746622085571e-01,1.517786234617233276e-01,4.444228112697601318e-01,2.808361053466796875e-01,3.110312223434448242e-01,4.646223177786818481e-01,-2.334376335144042969e+00
2.156983166933059692e-01,1.529935747385025024e-01,4.553903043270111084e-01,2.781186103820800781e-01,3.111827373504638672e-01,5.188670614764407940e-01,-2.712526559829711914e+00
2.166884094476699829e-01,1.522240340709686279e-01,4.481830298900604248e-01,2.798203527927398682e-01,3.110826611518859863e-01,4.822032530931195660e-01,-2.459528923034667969e+00
2.016111165285110474e-01,1.562650203704833984e-01,4.694818556308746338e-01,2.785131037235260010e-01,3.117191791534423828e-01,8.422834671402004147e-01,-2.520616292953491211e+00
2.094406187534332275e-01,1.545860320329666138e-01,4.735764861106872559e-01,2.760051786899566650e-01,3.113497495651245117e-01,6.720305010528890843e-01,-3.312336921691894531e+00
2.147615849971771240e-01,1.534553617238998413e-01,4.603083133697509766e-01,2.771560549736022949e-01,3.112519085407257080e-01,5.473641843132041052e-01,-2.893979310989379883e+00
2.086383700370788574e-01,1.546208560466766357e-01,4.742226004600524902e-01,2.761907577514648438e-01,3.113002479076385498e-01,6.891644362373097188e-01,-3.299209594726562500e+00
2.152113318443298340e-01,1.532587409019470215e-01,4.581263363361358643e-01,2.775608301162719727e-01,3.112209439277648926e-01,5.342685494593494289e-01,-2.812825202941894531e+00
2.055247277021408081e-01,1.548420488834381104e-01,4.738392531871795654e-01,2.772433757781982422e-01,3.112058639526367188e-01,7.586000559173244895e-01,-3.061175346374511719e+00
2.076906561851501465e-01,1.546374857425689697e-01,4.745797812938690186e-01,2.764841318130493164e-01,3.112333714962005615e-01,7.097490294409050104e-01,-3.257957458496093750e+00
2.110935002565383911e-01,1.543867737054824829e-01,4.712531268596649170e-01,2.758736014366149902e-01,3.113853633403778076e-01,6.363384670807749055e-01,-3.277751684188842773e+00
2.123223394155502319e-01,1.541593372821807861e-01,4.686132073402404785e-01,2.760187089443206787e-01,3.113678693771362305e-01,6.087445711431181961e-01,-3.198116779327392578e+00
