controllable,controllable,controllable,controllable,controllable,dynamic,output
8.108800649642944336e-01,2.309237420558929443e-01,4.560810923576354980e-01,3.237623870372772217e-01,4.580929875373840332e-01,3.068353028225068169e-01,-1.657232083380222321e-02
8.202332258224487305e-01,1.054038330912590027e-01,4.129501581192016602e-01,4.224493503570556641e-01,4.542849659919738770e-01,2.700710682609804014e-02,-1.657263189554214478e-02
8.394747972488403320e-01,3.388523757457733154e-01,4.868655204772949219e-01,5.470342636108398438e-01,4.418954253196716309e-01,3.359848802471977480e-01,-1.657221652567386627e-02
8.061307668685913086e-01,2.427845001220703125e-01,5.362097024917602539e-01,3.302845656871795654e-01,5.290011167526245117e-01,1.617574103466249691e-01,-1.657269150018692017e-02
8.488881587982177734e-01,2.332218736410140991e-01,4.123671650886535645e-01,4.418289065361022949e-01,7.533475756645202637e-01,2.344565621465787841e-01,-1.657238416373729706e-02
6.913700103759765625e-01,2.718944549560546875e-01,5.335732102394104004e-01,3.497433960437774658e-01,5.464026331901550293e-01,2.700689497631344471e-01,-1.657247170805931091e-02
7.742774486541748047e-01,9.298503398895263672e-02,4.302642047405242920e-01,4.960543513298034668e-01,4.076719284057617188e-01,2.928768324117658056e-03,-1.657252199947834015e-02
7.605473995208740234e-01,3.428854644298553467e-01,4.386650025844573975e-01,6.013554334640502930e-01,5.071251988410949707e-01,2.101394558250118672e-01,-1.657261140644550323e-02
7.318099141120910645e-01,3.606055676937103271e-01,3.657624125480651855e-01,4.454495608806610107e-01,6.165687441825866699e-01,1.433849644106742205e-01,-1.657264307141304016e-02
8.357982635498046875e-01,3.908125162124633789e-01,4.559269845485687256e-01,4.675147831439971924e-01,4.093203544616699219e-01,3.470642053471434951e-01,-1.657200418412685394e-02
8.497932553291320801e-01,1.361050456762313843e-01,4.034672677516937256e-01,4.740345776081085205e-01,6.268028020858764648e-01,7.687572813456995668e-02,-1.657276973128318787e-02
7.490330338478088379e-01,6.583959609270095825e-02,4.781987667083740234e-01,5.676627755165100098e-01,5.817177295684814453e-01,1.726988210955484049e-01,-1.657265052199363708e-02
8.716052770614624023e-01,3.948947787284851074e-01,4.979663789272308350e-01,4.696465432643890381e-01,5.853868722915649414e-01,1.377808055171155788e-01,-1.657259650528430939e-02
7.250616550445556641e-01,2.117351740598678589e-01,4.504502415657043457e-01,5.150898098945617676e-01,5.095219016075134277e-01,9.398068317509263025e-02,-1.657293550670146942e-02
7.907859683036804199e-01,5.107095837593078613e-02,4.423149824142456055e-01,5.722855925559997559e-01,4.012276530265808105e-01,1.272309028641729622e-01,-1.657243072986602783e-02
7.844032645225524902e-01,2.756929099559783936e-01,4.893050789833068848e-01,3.147517144680023193e-01,6.001508235931396484e-01,6.017258757966194305e-02,-1.657264865934848785e-02
8.103476762771606445e-01,3.171220719814300537e-01,5.816674232482910156e-01,4.151671826839447021e-01,6.747502684593200684e-01,1.006828084904674292e-01,-1.657258346676826477e-02
6.956703662872314453e-01,1.588439047336578369e-01,5.732929110527038574e-01,3.473750352859497070e-01,5.332656502723693848e-01,1.860880767457495089e-01,-1.657257042825222015e-02
8.497259616851806641e-01,1.696243584156036377e-01,5.964741706848144531e-01,4.962829351425170898e-01,6.648908853530883789e-01,2.585781385997696358e-01,-1.657243631780147552e-02
6.310734748840332031e-01,2.358181476593017578e-01,5.557198524475097656e-01,4.955283701419830322e-01,5.816846489906311035e-01,3.501207890233743597e-02,-1.657265610992908478e-02
7.637371420860290527e-01,2.854995727539062500e-01,4.209713637828826904e-01,3.204654753208160400e-01,6.040898561477661133e-01,2.883172861851557300e-01,-1.657238416373729706e-02
8.609577417373657227e-01,2.557034492492675781e-01,4.376255571842193604e-01,4.177387356758117676e-01,7.710729837417602539e-01,5.115763964841495842e-02,-1.657238230109214783e-02
8.856532573699951172e-01,2.478907853364944458e-01,5.381562709808349609e-01,4.485220313072204590e-01,7.101598381996154785e-01,2.528147234717321723e-01,-1.657239533960819244e-02
7.637143731117248535e-01,2.904973030090332031e-01,5.492842793464660645e-01,6.049695611000061035e-01,6.908881664276123047e-01,2.199674874838354888e-01,-1.657245308160781860e-02
8.980654478073120117e-01,1.528418064117431641e-01,6.509329080581665039e-01,4.222261309623718262e-01,5.298750996589660645e-01,3.185629364011593467e-01,-1.657206192612648010e-02
