controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.111404180526733398e-01,1.869394183158874512e-01,2.147979086644240532e-01,-1.631503365933895111e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.135400414466857910e-01,1.840060502290725708e-01,1.432809531808879322e-01,-1.632645353674888611e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.166264891624450684e-01,1.868368089199066162e-01,8.482244833101713899e-02,-1.633326150476932526e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.157500624656677246e-01,1.851713508367538452e-01,2.094521102363141596e-01,-1.631600596010684967e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.106224536895751953e-01,1.781984269618988037e-01,2.223570580564218080e-01,-1.631362922489643097e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.162639141082763672e-01,1.825238913297653198e-01,6.979800504065657163e-02,-1.633464358747005463e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.146945238113403320e-01,1.831273585557937622e-01,1.031148574133597395e-01,-1.633137837052345276e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.115556836128234863e-01,1.845586895942687988e-01,3.479551693264783946e-02,-1.633727550506591797e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.129171133041381836e-01,1.885163933038711548e-01,9.894692380962735734e-02,-1.633182540535926819e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.135899901390075684e-01,1.847931891679763794e-01,1.104713043644167947e-01,-1.633055694401264191e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.107630610466003418e-01,1.848499625921249390e-01,6.778973543225642190e-03,-1.633878424763679504e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.100637197494506836e-01,1.858405619859695435e-01,1.596756787310127101e-01,-1.632413081824779510e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.111738562583923340e-01,1.843147277832031250e-01,1.895997950866926129e-01,-1.631944254040718079e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.149943351745605469e-01,1.832321733236312866e-01,7.946082003611883160e-02,-1.633377559483051300e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.157985210418701172e-01,1.857862025499343872e-01,1.778534414437924760e-01,-1.632135361433029175e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.151772618293762207e-01,1.852278709411621094e-01,1.951961624214258451e-01,-1.631850004196166992e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.136752247810363770e-01,1.851052939891815186e-01,1.534958414094937107e-01,-1.632502861320972443e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.127908706665039062e-01,1.843332052230834961e-01,4.454966957314820952e-02,-1.633662544190883636e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.151279091835021973e-01,1.866476982831954956e-01,1.648307793223757756e-01,-1.632336713373661041e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.117724061012268066e-01,1.838267296552658081e-01,5.229870365970724216e-02,-1.633606292307376862e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.133903741836547852e-01,1.840672194957733154e-01,1.248926405425699188e-01,-1.632884144783020020e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.094489574432373047e-01,1.840652823448181152e-01,1.238611809434070517e-02,-1.633852347731590271e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.111406564712524414e-01,1.845785826444625854e-01,2.332427005941130685e-02,-1.633795723319053650e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.123562932014465332e-01,1.825343221426010132e-01,5.766531941306401315e-02,-1.633565127849578857e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.142659068107604980e-01,1.862590014934539795e-01,1.343492018991617465e-01,-1.632764004170894623e-02
