controllable,controllable,controllable,controllable,controllable,dynamic,output
1.795803904533386230e-01,2.583793997764587402e-01,5.534783005714416504e-01,2.736380994319915771e-01,3.140675723552703857e-01,8.207272556892919457e-01,-2.202138185501098633e+00
1.799476146697998047e-01,2.582866847515106201e-01,5.534405112266540527e-01,2.736041247844696045e-01,3.138129115104675293e-01,9.664958311211928610e-01,-2.195961713790893555e+00
1.799354851245880127e-01,2.583049535751342773e-01,5.534277558326721191e-01,2.736059427261352539e-01,3.139282464981079102e-01,9.144600440757628679e-01,-2.198976039886474609e+00
1.783406287431716919e-01,2.585742175579071045e-01,5.537062883377075195e-01,2.737531960010528564e-01,3.141127228736877441e-01,6.860050549666840691e-01,-2.201540946960449219e+00
1.798662245273590088e-01,2.583235502243041992e-01,5.534347295761108398e-01,2.736121118068695068e-01,3.139831423759460449e-01,8.838523673808463821e-01,-2.200330257415771484e+00
1.799429655075073242e-01,2.583019733428955078e-01,5.534277558326721191e-01,2.736051082611083984e-01,3.139162361621856689e-01,9.205006343809607472e-01,-2.198672056198120117e+00
1.782017499208450317e-01,2.585948705673217773e-01,5.537331700325012207e-01,2.737665772438049316e-01,3.141081929206848145e-01,6.747853904112696144e-01,-2.201217651367187500e+00
1.795414686203002930e-01,2.583853006362915039e-01,5.534847378730773926e-01,2.736415565013885498e-01,3.140739798545837402e-01,8.144509997088801301e-01,-2.202245235443115234e+00
1.799555718898773193e-01,2.582958042621612549e-01,5.534293651580810547e-01,2.736038267612457275e-01,3.138853907585144043e-01,9.352434670301170705e-01,-2.197879314422607422e+00
1.790267676115036011e-01,2.584702968597412109e-01,5.535777211189270020e-01,2.736887931823730469e-01,3.141145408153533936e-01,7.490931354971344103e-01,-2.202576398849487305e+00
1.793637722730636597e-01,2.584156095981597900e-01,5.535162687301635742e-01,2.736571431159973145e-01,3.140957355499267578e-01,7.887061317182463283e-01,-2.202546358108520508e+00
1.788961440324783325e-01,2.584906518459320068e-01,5.536019206047058105e-01,2.737008929252624512e-01,3.141174316406250000e-01,7.356514394699456005e-01,-2.202467203140258789e+00
1.797958761453628540e-01,2.583412230014801025e-01,5.534410476684570312e-01,2.736199498176574707e-01,3.140150308609008789e-01,8.639708118600739617e-01,-2.201043128967285156e+00
1.799118369817733765e-01,2.582849562168121338e-01,5.534560084342956543e-01,2.736071944236755371e-01,3.137519657611846924e-01,9.898567516568923530e-01,-2.194318771362304688e+00
1.799576729536056519e-01,2.582905888557434082e-01,5.534345507621765137e-01,2.736035287380218506e-01,3.138428628444671631e-01,9.541700327196631637e-01,-2.196756601333618164e+00
1.786268353462219238e-01,2.585318684577941895e-01,5.536525249481201172e-01,2.737261056900024414e-01,3.141181766986846924e-01,7.102454177207561115e-01,-2.202095985412597656e+00
1.790685504674911499e-01,2.584632635116577148e-01,5.535697937011718750e-01,2.736850380897521973e-01,3.141128122806549072e-01,7.536354657660842005e-01,-2.202599525451660156e+00
1.799020022153854370e-01,2.583145797252655029e-01,5.534301400184631348e-01,2.736090123653411865e-01,3.139604926109313965e-01,8.973226623362222654e-01,-2.199772596359252930e+00
1.785747110843658447e-01,2.585395574569702148e-01,5.536623001098632812e-01,2.737310230731964111e-01,3.141175508499145508e-01,7.056538331239635697e-01,-2.202006101608276367e+00
1.797329336404800415e-01,2.583501935005187988e-01,5.534528493881225586e-01,2.736240923404693604e-01,3.140358626842498779e-01,8.487261677988475750e-01,-2.201500415802001953e+00
1.780120283365249634e-01,2.586240768432617188e-01,5.537694692611694336e-01,2.737848758697509766e-01,3.141003251075744629e-01,6.603659922582508779e-01,-2.200740575790405273e+00
1.797123998403549194e-01,2.583554089069366455e-01,5.534562468528747559e-01,2.736262083053588867e-01,3.140399158000946045e-01,8.449497277435369380e-01,-2.201601743698120117e+00
1.794743984937667847e-01,2.583967745304107666e-01,5.534961223602294922e-01,2.736476957798004150e-01,3.140830695629119873e-01,8.043512287920417947e-01,-2.202389717102050781e+00
1.799404770135879517e-01,2.582859694957733154e-01,5.534441471099853516e-01,2.736045718193054199e-01,3.137960135936737061e-01,9.731766086261134374e-01,-2.195510149002075195e+00
1.792034208774566650e-01,2.584421932697296143e-01,5.535451769828796387e-01,2.736725211143493652e-01,3.141067922115325928e-01,7.687363330727011723e-01,-2.202627182006835938e+00
