controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,1.000000000000000000e+00,9.909855127334594727e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.613757688118256706e-01,-1.089376136660575867e-01
3.024351298809051514e-01,4.331636726856231689e-01,7.717738747596740723e-01,7.286332249641418457e-01,0.000000000000000000e+00,9.474823433140742157e-01,-1.126622796058654785e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.870762228965759277e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.672470559755899533e-01,-1.090759783983230591e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.401275810934732080e-01,-1.092732399702072144e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.718857381225684655e-01,-1.150721758604049683e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.795939257430086977e-01,-1.142584979534149170e-01
2.676654756069183350e-01,4.446953237056732178e-01,7.746999263763427734e-01,7.393655776977539062e-01,5.931178107857704163e-03,9.613042494755670297e-01,-1.081395387649536133e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.153264076286815154e-01,-1.205859929323196411e-01
3.339779675006866455e-01,4.226451218128204346e-01,7.693152427673339844e-01,7.213613390922546387e-01,0.000000000000000000e+00,9.302015834756285351e-01,-1.158378601074218750e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.043976301281446251e-01,-1.214485839009284973e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.568514983511324345e-01,-1.166548207402229309e-01
6.320591568946838379e-01,3.510706722736358643e-01,7.752845883369445801e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.265281697235679070e-01,-3.160723745822906494e-01
2.480785846710205078e-01,4.512124359607696533e-01,7.764257192611694336e-01,7.459514737129211426e-01,1.187953446060419083e-02,9.679522484596988496e-01,-1.055921077728271484e+00
3.726792633533477783e-01,4.098739326000213623e-01,7.680813074111938477e-01,7.364275455474853516e-01,0.000000000000000000e+00,8.953543633037923666e-01,-1.053865909576416016e+00
3.948643505573272705e-01,4.034717679023742676e-01,7.699966430664062500e-01,7.827650308609008789e-01,0.000000000000000000e+00,8.774303245293544329e-01,-8.867735266685485840e-01
4.276207983493804932e-01,3.941341042518615723e-01,7.722609639167785645e-01,8.793315291404724121e-01,0.000000000000000000e+00,8.610465941064234796e-01,-6.945232748985290527e-01
3.634368181228637695e-01,4.127451479434967041e-01,7.678058147430419922e-01,7.261245846748352051e-01,0.000000000000000000e+00,9.047741044787436238e-01,-1.111254453659057617e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.440129291939311607e-01,-1.179619431495666504e-01
1.000000000000000000e+00,2.959430813789367676e-01,7.769341468811035156e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.020436980778088421e-01,-1.498879641294479370e-01
4.736063778400421143e-01,3.817692399024963379e-01,7.738857865333557129e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.474405592601028658e-01,-5.319554805755615234e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.859951361405337789e-01,-1.227152645587921143e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.805154204368591309e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.834399630122917957e-01,-1.100972443819046021e-01
1.989205479621887207e-01,4.676328003406524658e-01,7.809645533561706543e-01,7.629135847091674805e-01,2.528228983283042908e-02,9.833612848785928673e-01,-9.905419349670410156e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.154596078070742937e-01,-1.108196526765823364e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.986022592252114638e-01,-1.123267263174057007e-01
