controllable,controllable,controllable,controllable,controllable,dynamic,output
2.054950445890426636e-01,1.502916067838668823e-01,4.795004427433013916e-01,2.776926457881927490e-01,3.127990961074829102e-01,4.699695309809715504e-01,-2.591274261474609375e+00
1.781492084264755249e-01,1.622795164585113525e-01,4.745059013366699219e-01,2.709660828113555908e-01,3.150949478149414062e-01,6.746068301708653125e-01,-3.151385068893432617e+00
1.825190931558609009e-01,1.611108034849166870e-01,4.759835898876190186e-01,2.721943259239196777e-01,3.147876858711242676e-01,6.171230242155131274e-01,-3.201175689697265625e+00
1.969603896141052246e-01,1.547766476869583130e-01,4.785138964653015137e-01,2.757336497306823730e-01,3.135794401168823242e-01,5.125856707173860327e-01,-2.854742050170898438e+00
1.802141070365905762e-01,1.618854701519012451e-01,4.753157198429107666e-01,2.715196609497070312e-01,3.149364888668060303e-01,6.453312190780700064e-01,-3.197310686111450195e+00
1.760667115449905396e-01,1.622091680765151978e-01,4.733809530735015869e-01,2.705349326133728027e-01,3.153038620948791504e-01,7.082766826897097800e-01,-3.052757978439331055e+00
1.951125562191009521e-01,1.556567102670669556e-01,4.782571494579315186e-01,2.753189206123352051e-01,3.137519061565399170e-01,5.226030764542891616e-01,-2.909343957901000977e+00
1.727945506572723389e-01,1.607035696506500244e-01,4.707046747207641602e-01,2.702991962432861328e-01,3.157741427421569824e-01,7.704332723413538364e-01,-2.774218797683715820e+00
1.818197816610336304e-01,1.613708436489105225e-01,4.758006632328033447e-01,2.719884216785430908e-01,3.148317635059356689e-01,6.251908681825901759e-01,-3.204343795776367188e+00
1.744509041309356689e-01,1.617088317871093750e-01,4.722210466861724854e-01,2.703388333320617676e-01,3.155125081539154053e-01,7.374918644643768673e-01,-2.934722185134887695e+00
1.791578829288482666e-01,1.621336489915847778e-01,4.749304056167602539e-01,2.712250649929046631e-01,3.150127232074737549e-01,6.598409778449926266e-01,-3.179590463638305664e+00
1.859833896160125732e-01,1.596805602312088013e-01,4.767393767833709717e-01,2.731665670871734619e-01,3.145537972450256348e-01,5.831111509072930410e-01,-3.148926734924316406e+00
1.774367988109588623e-01,1.623158752918243408e-01,4.741645157337188721e-01,2.707999944686889648e-01,3.151594102382659912e-01,6.856429899603617706e-01,-3.124043226242065430e+00
2.019401937723159790e-01,1.522462069988250732e-01,4.791284203529357910e-01,2.768642008304595947e-01,3.131193220615386963e-01,4.871682638263903908e-01,-2.702642679214477539e+00
1.754279434680938721e-01,1.620626151561737061e-01,4.729569852352142334e-01,2.704409062862396240e-01,3.153810203075408936e-01,7.195582277542666993e-01,-3.010345458984375000e+00
1.908698976039886475e-01,1.575757563114166260e-01,4.776068031787872314e-01,2.743594050407409668e-01,3.141434490680694580e-01,5.476003084799403453e-01,-3.028887510299682617e+00
1.847213208675384521e-01,1.602158099412918091e-01,4.764871299266815186e-01,2.728256583213806152e-01,3.146448433399200439e-01,5.944176721638612104e-01,-3.173302173614501953e+00
1.885725557804107666e-01,1.585719138383865356e-01,4.772169291973114014e-01,2.738178968429565430e-01,3.143461942672729492e-01,5.630080748057865181e-01,-3.088764905929565430e+00
1.723506301641464233e-01,1.603413224220275879e-01,4.702384769916534424e-01,2.703202366828918457e-01,3.158522844314575195e-01,7.797724563507222317e-01,-2.724653720855712891e+00
2.071889191865921021e-01,1.493171602487564087e-01,4.796580076217651367e-01,2.780956327915191650e-01,3.126500546932220459e-01,4.619620674281066930e-01,-2.537751197814941406e+00
2.005003839731216431e-01,1.530030071735382080e-01,4.789614081382751465e-01,2.765340209007263184e-01,3.132510781288146973e-01,4.943286698115301192e-01,-2.747208356857299805e+00
2.099623680114746094e-01,1.476572304964065552e-01,4.798905849456787109e-01,2.787660360336303711e-01,3.124101161956787109e-01,4.490497963324441288e-01,-2.449819326400756836e+00
1.735207289457321167e-01,1.612092852592468262e-01,4.714103639125823975e-01,2.702960968017578125e-01,3.156543374061584473e-01,7.556201157491562181e-01,-2.849430322647094727e+00
1.769438087940216064e-01,1.623075306415557861e-01,4.738999307155609131e-01,2.706958055496215820e-01,3.152082264423370361e-01,6.935657425071197757e-01,-3.101320981979370117e+00
1.876493841409683228e-01,1.589681655168533325e-01,4.770517945289611816e-01,2.735912799835205078e-01,3.144235908985137939e-01,5.697704350712022858e-01,-3.111349344253540039e+00
