controllable,controllable,controllable,controllable,controllable,dynamic,output
4.627545773983001709e-01,8.288632035255432129e-01,5.170803666114807129e-01,5.182277560234069824e-01,3.774175047874450684e-01,2.801041105698094391e-01,-1.712374329566955566e+00
4.634335637092590332e-01,8.336774110794067383e-01,5.151196718215942383e-01,5.199069380760192871e-01,3.786174356937408447e-01,2.638322620872737279e-01,-1.804758667945861816e+00
4.631732702255249023e-01,8.416794538497924805e-01,5.089966058731079102e-01,5.227327346801757812e-01,3.811345100402832031e-01,2.037423642417149072e-01,-2.002940654754638672e+00
4.576040208339691162e-01,8.056702017784118652e-01,5.214973688125610352e-01,5.103210210800170898e-01,3.727301061153411865e-01,3.198316179077119736e-01,-1.464303374290466309e+00
2.191548645496368408e-01,1.721222102642059326e-01,3.888715803623199463e-01,2.928169667720794678e-01,2.880792319774627686e-01,3.889832745553382654e-01,-1.672344923019409180e+00
2.164337486028671265e-01,1.722046732902526855e-01,4.039518237113952637e-01,2.926627695560455322e-01,2.874931097030639648e-01,3.798422339817739135e-01,-1.643290877342224121e+00
4.617355167865753174e-01,8.233739137649536133e-01,5.186727643013000488e-01,5.163444280624389648e-01,3.761935532093048096e-01,2.933895271592087406e-01,-1.631177544593811035e+00
4.624415636062622070e-01,8.427307605743408203e-01,5.076652169227600098e-01,5.228036046028137207e-01,3.812904655933380127e-01,1.817736090185464448e-01,-1.993997216224670410e+00
2.321455329656600952e-01,1.746309846639633179e-01,3.066165447235107422e-01,2.926444411277770996e-01,2.914493978023529053e-01,4.258094497144839230e-01,-1.751304745674133301e+00
4.636372029781341553e-01,8.396193385124206543e-01,5.111888051033020020e-01,5.220606327056884766e-01,3.804306089878082275e-01,2.285997737900241078e-01,-1.956121921539306641e+00
4.615822136402130127e-01,8.435153961181640625e-01,5.066938996315002441e-01,5.226113200187683105e-01,3.811660706996917725e-01,1.601254151796549507e-01,-1.940441489219665527e+00
2.370331287384033203e-01,1.765265613794326782e-01,2.705773711204528809e-01,2.924013435840606689e-01,2.928043603897094727e-01,4.397804765211105194e-01,-1.766069650650024414e+00
4.636648595333099365e-01,8.364586234092712402e-01,5.135831832885742188e-01,5.209014415740966797e-01,3.794029057025909424e-01,2.507043782193231207e-01,-1.870551228523254395e+00
2.070864737033843994e-01,1.764162480831146240e-01,4.503185153007507324e-01,2.905144691467285156e-01,2.869340777397155762e-01,3.387247686774463862e-01,-1.457575559616088867e+00
4.604264199733734131e-01,8.448480367660522461e-01,5.054391026496887207e-01,5.223082900047302246e-01,3.808183670043945312e-01,1.283483689965534691e-01,-1.796767950057983398e+00
4.626751542091369629e-01,8.424723744392395020e-01,5.080048441886901855e-01,5.228240489959716797e-01,3.812847733497619629e-01,1.880886246896515124e-01,-2.001461505889892578e+00
2.287241965532302856e-01,1.736102849245071411e-01,3.300603330135345459e-01,2.927794456481933594e-01,2.905148565769195557e-01,4.165690206552100094e-01,-1.736834764480590820e+00
4.595939218997955322e-01,8.469957113265991211e-01,5.040476322174072266e-01,5.222632288932800293e-01,3.804377019405364990e-01,9.354258730618132678e-02,-1.582371711730957031e+00
4.607830941677093506e-01,8.443456888198852539e-01,5.058561563491821289e-01,5.223922729492187500e-01,3.809425234794616699e-01,1.390498185291042521e-01,-1.852332711219787598e+00
4.601567387580871582e-01,8.453339338302612305e-01,5.050798654556274414e-01,5.222603678703308105e-01,3.807128071784973145e-01,1.191826152843893649e-01,-1.744579315185546875e+00
4.594392478466033936e-01,8.130546212196350098e-01,5.206241011619567871e-01,5.128325819969177246e-01,3.741147220134735107e-01,3.107894281065707309e-01,-1.521374106407165527e+00
2.113972455263137817e-01,1.733700931072235107e-01,4.299058616161346436e-01,2.919541299343109131e-01,2.867500185966491699e-01,3.601293537156826097e-01,-1.565731287002563477e+00
4.598778486251831055e-01,8.459984064102172852e-01,5.046381950378417969e-01,5.222354531288146973e-01,3.805897235870361328e-01,1.080563205138737326e-01,-1.676633358001708984e+00
4.635090231895446777e-01,8.405517935752868652e-01,5.102750062942504883e-01,5.223938226699829102e-01,3.807610571384429932e-01,2.191322857876548125e-01,-1.980756640434265137e+00
2.097043097019195557e-01,1.742212921380996704e-01,4.380525052547454834e-01,2.915106713771820068e-01,2.866866290569305420e-01,3.523912110022267563e-01,-1.529459118843078613e+00
