controllable,controllable,controllable,controllable,controllable,dynamic,output
1.726570427417755127e-01,6.445664167404174805e-01,4.900326430797576904e-01,1.235697939991950989e-01,7.458947896957397461e-01,2.761372304723123117e-01,-3.377985358238220215e-01
1.724808067083358765e-01,6.452123522758483887e-01,4.918003976345062256e-01,1.236155852675437927e-01,7.458935976028442383e-01,3.394450217959709137e-01,-3.378470242023468018e-01
1.713396608829498291e-01,6.451130509376525879e-01,4.911530017852783203e-01,1.236285343766212463e-01,7.458922863006591797e-01,3.934791671033174842e-01,-3.378541171550750732e-01
1.716398149728775024e-01,6.453648209571838379e-01,4.920929968357086182e-01,1.235694885253906250e-01,7.458896636962890625e-01,4.286696779590823958e-01,-3.378418087959289551e-01
1.722552180290222168e-01,6.457603573799133301e-01,4.921885728836059570e-01,1.236076653003692627e-01,7.458922266960144043e-01,3.752075417439173499e-01,-3.378552496433258057e-01
1.722563207149505615e-01,6.457948088645935059e-01,4.915534555912017822e-01,1.236506476998329163e-01,7.458877563476562500e-01,4.413322073852589122e-01,-3.378340899944305420e-01
1.727435141801834106e-01,6.462262868881225586e-01,4.939173758029937744e-01,1.235508918762207031e-01,7.458929419517517090e-01,3.225913702025477447e-01,-3.378383219242095947e-01
1.726674139499664307e-01,6.446031928062438965e-01,4.916048943996429443e-01,1.235571652650833130e-01,7.458916902542114258e-01,2.114037110982900092e-01,-3.377043306827545166e-01
1.722961813211441040e-01,6.449636816978454590e-01,4.921898245811462402e-01,1.237642467021942139e-01,7.458940148353576660e-01,3.083724664387489378e-01,-3.378286361694335938e-01
1.720657646656036377e-01,6.451336145401000977e-01,4.919757843017578125e-01,1.235794499516487122e-01,7.458937168121337891e-01,2.882101703187445185e-01,-3.378111422061920166e-01
1.721596419811248779e-01,6.452844142913818359e-01,4.915042221546173096e-01,1.235636621713638306e-01,7.458932399749755859e-01,2.553458873875991686e-01,-3.377732038497924805e-01
1.720835417509078979e-01,6.450853347778320312e-01,4.917508661746978760e-01,1.236199066042900085e-01,7.458933591842651367e-01,3.483320749288729146e-01,-3.378503620624542236e-01
1.719338297843933105e-01,6.451724767684936523e-01,4.918393492698669434e-01,1.236082240939140320e-01,7.458915710449218750e-01,4.001152178671594783e-01,-3.378528356552124023e-01
1.719129085540771484e-01,6.439367532730102539e-01,4.913034141063690186e-01,1.236282512545585632e-01,7.458908557891845703e-01,4.095472100630155876e-01,-3.378501534461975098e-01
1.714786291122436523e-01,6.453289389610290527e-01,4.919061064720153809e-01,1.235387995839118958e-01,7.458942532539367676e-01,2.818074162546483352e-01,-3.378046452999114990e-01
1.726404726505279541e-01,6.447491049766540527e-01,4.907111823558807373e-01,1.237458065152168274e-01,7.458911538124084473e-01,4.168739377616086372e-01,-3.378474116325378418e-01
1.722256243228912354e-01,6.460211277008056641e-01,4.919467866420745850e-01,1.236872002482414246e-01,7.458881735801696777e-01,4.482902785158521808e-01,-3.378291130065917969e-01
1.708454638719558716e-01,6.451169848442077637e-01,4.922698736190795898e-01,1.235910579562187195e-01,7.458933591842651367e-01,3.020779400787888536e-01,-3.378236293792724609e-01
1.721176356077194214e-01,6.452361941337585449e-01,4.911029934883117676e-01,1.235334202647209167e-01,7.458921074867248535e-01,2.204941043650922305e-01,-3.377202749252319336e-01
1.727689206600189209e-01,6.447734832763671875e-01,4.900300502777099609e-01,1.233225241303443909e-01,7.458976507186889648e-01,3.561378000066282024e-01,-3.378525674343109131e-01
1.700597554445266724e-01,6.454701423645019531e-01,4.899555742740631104e-01,1.236286982893943787e-01,7.458941936492919922e-01,3.324006811852951437e-01,-3.378437459468841553e-01
1.722874045372009277e-01,6.451262831687927246e-01,4.914836287498474121e-01,1.237401068210601807e-01,7.458927631378173828e-01,3.678642356947143810e-01,-3.378546833992004395e-01
1.730009615421295166e-01,6.454141736030578613e-01,4.915025532245635986e-01,1.235635876655578613e-01,7.458932399749755859e-01,2.467580381838149206e-01,-3.377613723278045654e-01
1.734917759895324707e-01,6.448605060577392578e-01,4.904048740863800049e-01,1.234719976782798767e-01,7.458942532539367676e-01,2.599079909040081793e-01,-3.377791643142700195e-01
1.728954464197158813e-01,6.451874375343322754e-01,4.917672872543334961e-01,1.235487088561058044e-01,7.458927035331726074e-01,2.382571671103715372e-01,-3.377488851547241211e-01
