controllable,controllable,controllable,controllable,controllable,dynamic,output
2.041123807430267334e-01,1.564123183488845825e-01,4.590709507465362549e-01,2.787644565105438232e-01,3.102380633354187012e-01,6.096585457999676994e-01,-3.256902456283569336e+00
2.125773429870605469e-01,1.552236825227737427e-01,4.575076103210449219e-01,2.781921625137329102e-01,3.110826015472412109e-01,5.218079079807766973e-01,-2.889902353286743164e+00
2.013868093490600586e-01,1.570914834737777710e-01,4.591819345951080322e-01,2.794636487960815430e-01,3.096067905426025391e-01,6.551162576930305015e-01,-3.268681764602661133e+00
2.097116559743881226e-01,1.554953902959823608e-01,4.581957459449768066e-01,2.781685888767242432e-01,3.108929395675659180e-01,5.459414106097773001e-01,-3.029962778091430664e+00
2.033756524324417114e-01,1.565779745578765869e-01,4.591246545314788818e-01,2.789232134819030762e-01,3.100948035717010498e-01,6.207077670937951597e-01,-3.271515846252441406e+00
2.020995914936065674e-01,1.569004505872726440e-01,4.591748714447021484e-01,2.792487442493438721e-01,3.097986280918121338e-01,6.419447119244277022e-01,-3.278243780136108398e+00
2.007269859313964844e-01,1.572690606117248535e-01,4.591714143753051758e-01,2.796877622604370117e-01,3.094125390052795410e-01,6.682506533897524248e-01,-3.249197483062744141e+00
2.222453951835632324e-01,1.546630561351776123e-01,4.544475078582763672e-01,2.792040407657623291e-01,3.115145266056060791e-01,4.567313435813286082e-01,-2.424428224563598633e+00
2.196774929761886597e-01,1.547892391681671143e-01,4.553602337837219238e-01,2.788288891315460205e-01,3.114153444766998291e-01,4.725021016965358922e-01,-2.544846296310424805e+00
2.066365480422973633e-01,1.559140682220458984e-01,4.587759077548980713e-01,2.783710658550262451e-01,3.106061816215515137e-01,5.772054080763810990e-01,-3.170302152633666992e+00
1.997971385717391968e-01,1.575311571359634399e-01,4.591256976127624512e-01,2.800509333610534668e-01,3.091087937355041504e-01,6.888111497804698669e-01,-3.200149536132812500e+00
1.994094699621200562e-01,1.576388180255889893e-01,4.590885341167449951e-01,2.802223265171051025e-01,3.089729547500610352e-01,6.981009365798818145e-01,-3.171156406402587891e+00
2.162809222936630249e-01,1.549718230962753296e-01,4.564591050148010254e-01,2.784405648708343506e-01,3.112718760967254639e-01,4.947629568429046110e-01,-2.708149909973144531e+00
2.049062848091125488e-01,1.562339663505554199e-01,4.590017795562744141e-01,2.786169946193695068e-01,3.103731572628021240e-01,5.986285845929990579e-01,-3.234694004058837891e+00
2.267894893884658813e-01,1.544348895549774170e-01,4.526630938053131104e-01,2.800107002258300781e-01,3.116835653781890869e-01,4.303448946278078391e-01,-2.218757152557373047e+00
2.147544473409652710e-01,1.550665795803070068e-01,4.569115042686462402e-01,2.783136963844299316e-01,3.111991882324218750e-01,5.054783901838448834e-01,-2.782769680023193359e+00
2.121419906616210938e-01,1.552603095769882202e-01,4.576198458671569824e-01,2.781783640384674072e-01,3.110570609569549561e-01,5.252448099234877654e-01,-2.911283493041992188e+00
2.252817600965499878e-01,1.545140892267227173e-01,4.532774686813354492e-01,2.797226011753082275e-01,3.116270005702972412e-01,4.389191987504701964e-01,-2.285866975784301758e+00
2.005102187395095825e-01,1.573327183723449707e-01,4.591670036315917969e-01,2.797667384147644043e-01,3.093439042568206787e-01,6.728840212952589273e-01,-3.240058183670043945e+00
2.055965214967727661e-01,1.560987532138824463e-01,4.589223265647888184e-01,2.785065770149230957e-01,3.104748129844665527e-01,5.896639263084764160e-01,-3.211105346679687500e+00
2.179907262325286865e-01,1.548757851123809814e-01,4.559215009212493896e-01,2.786189615726470947e-01,3.113460838794708252e-01,4.833171985113400848e-01,-2.625385046005249023e+00
2.025275826454162598e-01,1.567887663841247559e-01,4.591636657714843750e-01,2.791304290294647217e-01,3.099047839641571045e-01,6.344992441446417608e-01,-3.279049634933471680e+00
2.093275636434555054e-01,1.555391699075698853e-01,4.582786560058593750e-01,2.781793773174285889e-01,3.108633160591125488e-01,5.494841697094108302e-01,-3.048375606536865234e+00
2.073358446359634399e-01,1.558034420013427734e-01,4.586617648601531982e-01,2.783001363277435303e-01,3.106826543807983398e-01,5.694379907275305408e-01,-3.140314340591430664e+00
2.204050570726394653e-01,1.547536104917526245e-01,4.551088809967041016e-01,2.789285480976104736e-01,3.114439845085144043e-01,4.679563689739935639e-01,-2.510447263717651367e+00
