controllable,controllable,controllable,controllable,controllable,dynamic,output
2.017567753791809082e-01,1.522963494062423706e-01,4.750711619853973389e-01,2.749441564083099365e-01,3.116863965988159180e-01,6.096585457999676994e-01,-3.264309167861938477e+00
1.992641240358352661e-01,1.496316790580749512e-01,4.772194921970367432e-01,2.735377252101898193e-01,3.131902515888214111e-01,5.218079079807766973e-01,-2.875609874725341797e+00
2.044816017150878906e-01,1.543929129838943481e-01,4.713189899921417236e-01,2.764133512973785400e-01,3.107241988182067871e-01,6.551162576930305015e-01,-3.324778079986572266e+00
1.993334889411926270e-01,1.500470638275146484e-01,4.777175784111022949e-01,2.736803889274597168e-01,3.129174113273620605e-01,5.459414106097773001e-01,-3.015335559844970703e+00
2.023933529853820801e-01,1.528081297874450684e-01,4.742015302181243896e-01,2.752809524536132812e-01,3.114498853683471680e-01,6.207077670937951597e-01,-3.288130521774291992e+00
2.036763876676559448e-01,1.538002640008926392e-01,4.724268019199371338e-01,2.759722471237182617e-01,3.110004961490631104e-01,6.419447119244277022e-01,-3.317423105239868164e+00
2.052730023860931396e-01,1.549568027257919312e-01,4.702361822128295898e-01,2.768566310405731201e-01,3.104500472545623779e-01,6.682506533897524248e-01,-3.324053049087524414e+00
2.022129893302917480e-01,1.491057574748992920e-01,4.722117781639099121e-01,2.739381790161132812e-01,3.133515119552612305e-01,4.567313435813286082e-01,-2.414510726928710938e+00
2.010548710823059082e-01,1.492069214582443237e-01,4.738312065601348877e-01,2.737294137477874756e-01,3.133657276630401611e-01,4.725021016965358922e-01,-2.534065961837768555e+00
2.001848816871643066e-01,1.509497761726379395e-01,4.770627617835998535e-01,2.741327583789825439e-01,3.123692572116851807e-01,5.772054080763810990e-01,-3.160695552825927734e+00
2.064745873212814331e-01,1.557741314172744751e-01,4.686099588871002197e-01,2.775508761405944824e-01,3.100247085094451904e-01,6.888111497804698669e-01,-3.307389259338378906e+00
2.070000469684600830e-01,1.561160087585449219e-01,4.679048359394073486e-01,2.778635025024414062e-01,3.098345100879669189e-01,6.981009365798818145e-01,-3.293943643569946289e+00
1.999069899320602417e-01,1.493571251630783081e-01,4.757115542888641357e-01,2.735605835914611816e-01,3.133374452590942383e-01,4.947629568429046110e-01,-2.695750951766967773e+00
2.011639028787612915e-01,1.518032699823379517e-01,4.758607745170593262e-01,2.746331691741943359e-01,3.119215667247772217e-01,5.986285845929990579e-01,-3.234686613082885742e+00
2.047408670186996460e-01,1.489138305187225342e-01,4.690513312816619873e-01,2.744643092155456543e-01,3.132867217063903809e-01,4.303448946278078391e-01,-2.209412813186645508e+00
1.995569169521331787e-01,1.494473367929458618e-01,4.764212965965270996e-01,2.735286355018615723e-01,3.132957816123962402e-01,5.054783901838448834e-01,-2.769549369812011719e+00
1.992389857769012451e-01,1.496782898902893066e-01,4.773425757884979248e-01,2.735485136508941650e-01,3.131604194641113281e-01,5.252448099234877654e-01,-2.896823406219482422e+00
2.038409858942031860e-01,1.489823460578918457e-01,4.701356887817382812e-01,2.742682099342346191e-01,3.133124411106109619e-01,4.389191987504701964e-01,-2.276473522186279297e+00
2.055473774671554565e-01,1.551481932401657104e-01,4.698629379272460938e-01,2.770113050937652588e-01,3.103523850440979004e-01,6.728840212952589273e-01,-3.321922302246093750e+00
2.007207274436950684e-01,1.514238417148590088e-01,4.764274656772613525e-01,2.744061946868896484e-01,3.121119439601898193e-01,5.896639263084764160e-01,-3.206345081329345703e+00
2.004274576902389526e-01,1.492743790149688721e-01,4.748097360134124756e-01,2.736294269561767578e-01,3.133602738380432129e-01,4.833171985113400848e-01,-2.613856077194213867e+00
2.032224535942077637e-01,1.534552872180938721e-01,4.730550348758697510e-01,2.757258713245391846e-01,3.111574053764343262e-01,6.344992441446417608e-01,-3.309618473052978516e+00
1.993883103132247925e-01,1.501249372959136963e-01,4.777181744575500488e-01,2.737167477607727051e-01,3.128651082515716553e-01,5.494841697094108302e-01,-3.033925533294677734e+00
1.999016255140304565e-01,1.506800949573516846e-01,4.773586392402648926e-01,2.739886939525604248e-01,3.125209212303161621e-01,5.694379907275305408e-01,-3.128616094589233398e+00
2.013623416423797607e-01,1.491767913103103638e-01,4.733877778053283691e-01,2.737820148468017578e-01,3.133639097213745117e-01,4.679563689739935639e-01,-2.499947786331176758e+00
