controllable,controllable,controllable,controllable,controllable,dynamic,output
2.226788699626922607e-01,1.424401104450225830e-01,4.945074319839477539e-01,3.060044348239898682e-01,3.216088414192199707e-01,3.261551356395444579e-01,-3.109710693359375000e+00
2.226796746253967285e-01,1.424295008182525635e-01,4.945305287837982178e-01,3.060314655303955078e-01,3.216145038604736328e-01,4.184595507815353499e-01,-3.113478899002075195e+00
2.226849347352981567e-01,1.424645036458969116e-01,4.944746792316436768e-01,3.059605658054351807e-01,3.215982019901275635e-01,2.076507921437055204e-01,-3.102702856063842773e+00
2.226820141077041626e-01,1.424441635608673096e-01,4.945026934146881104e-01,3.059993088245391846e-01,3.216081261634826660e-01,3.122421163506450270e-01,-3.109013795852661133e+00
2.226773351430892944e-01,1.424298435449600220e-01,4.945634305477142334e-01,3.060607314109802246e-01,3.216192126274108887e-01,6.131470917836419066e-01,-3.116523265838623047e+00
2.226762324571609497e-01,1.424253433942794800e-01,4.945532679557800293e-01,3.060544729232788086e-01,3.216185867786407471e-01,5.496788618841726981e-01,-3.116264343261718750e+00
2.226873040199279785e-01,1.424765735864639282e-01,4.944608509540557861e-01,3.059402108192443848e-01,3.215935528278350830e-01,1.621521058506189272e-01,-3.099370479583740234e+00
2.226744443178176880e-01,1.424234956502914429e-01,4.945455789566040039e-01,3.060469031333923340e-01,3.216177821159362793e-01,5.009766705395340969e-01,-3.115583896636962891e+00
2.226770073175430298e-01,1.424278467893600464e-01,4.945336580276489258e-01,3.060359656810760498e-01,3.216154575347900391e-01,4.415802236045743845e-01,-3.114189386367797852e+00
2.226765453815460205e-01,1.424250155687332153e-01,4.945437610149383545e-01,3.060457408428192139e-01,3.216172456741333008e-01,4.908285110516715788e-01,-3.115389585494995117e+00
2.226791977882385254e-01,1.424365639686584473e-01,4.945138394832611084e-01,3.060123324394226074e-01,3.216102719306945801e-01,3.513764885093511037e-01,-3.110888004302978516e+00
2.226786166429519653e-01,1.424323916435241699e-01,4.945217967033386230e-01,3.060219287872314453e-01,3.216125071048736572e-01,3.844382842354087670e-01,-3.112263202667236328e+00
2.226819694042205811e-01,1.424508839845657349e-01,4.944930970668792725e-01,3.059849143028259277e-01,3.216040134429931641e-01,2.701524078583283361e-01,-3.106701374053955078e+00
2.226763814687728882e-01,1.424247473478317261e-01,4.945499002933502197e-01,3.060512542724609375e-01,3.216181397438049316e-01,5.251719498265919883e-01,-3.115974187850952148e+00
2.226863503456115723e-01,1.424727290868759155e-01,4.944654107093811035e-01,3.059464991092681885e-01,3.215949535369873047e-01,1.762384644252223964e-01,-3.100440025329589844e+00
2.226774990558624268e-01,1.424259245395660400e-01,4.945369958877563477e-01,3.060392439365386963e-01,3.216153085231781006e-01,4.563715453356701479e-01,-3.114594459533691406e+00
2.226830571889877319e-01,1.424576938152313232e-01,4.944842159748077393e-01,3.059732317924499512e-01,3.216011524200439453e-01,2.396586303201811985e-01,-3.104834556579589844e+00
2.226786166429519653e-01,1.424342244863510132e-01,4.945179820060729980e-01,3.060174882411956787e-01,3.216113448143005371e-01,3.684391180909912245e-01,-3.111621379852294922e+00
2.226776480674743652e-01,1.424300819635391235e-01,4.945253431797027588e-01,3.060267567634582520e-01,3.216136395931243896e-01,4.034607006405357410e-01,-3.112967967987060547e+00
2.226764708757400513e-01,1.424309313297271729e-01,4.945653975009918213e-01,3.060614168643951416e-01,3.216187357902526855e-01,6.324214648631734104e-01,-3.116461277008056641e+00
2.226753085851669312e-01,1.424276083707809448e-01,4.945603013038635254e-01,3.060585260391235352e-01,3.216186761856079102e-01,5.911973983113187892e-01,-3.116514205932617188e+00
2.226765006780624390e-01,1.424253433942794800e-01,4.945556521415710449e-01,3.060568273067474365e-01,3.216185569763183594e-01,5.709057961589019126e-01,-3.116430044174194336e+00
2.226835638284683228e-01,1.424595117568969727e-01,4.944811165332794189e-01,3.059692978858947754e-01,3.216002881526947021e-01,2.298384514329695205e-01,-3.104199171066284180e+00
2.226828336715698242e-01,1.424454301595687866e-01,4.944963157176971436e-01,3.059912621974945068e-01,3.216058909893035889e-01,2.859965524718312002e-01,-3.107607841491699219e+00
2.226879894733428955e-01,1.424797326326370239e-01,4.944573640823364258e-01,3.059350848197937012e-01,3.215923011302947998e-01,1.510044978230244972e-01,-3.098500013351440430e+00
