controllable,controllable,controllable,controllable,controllable,dynamic,output
2.012221962213516235e-01,1.522367000579833984e-01,4.749115407466888428e-01,2.759629786014556885e-01,3.131804466247558594e-01,4.888037250356066510e-01,-2.657868385314941406e+00
2.015347033739089966e-01,1.547528654336929321e-01,4.732472002506256104e-01,2.731482982635498047e-01,3.109477758407592773e-01,6.221992372583293740e-01,-3.289748668670654297e+00
2.023790627717971802e-01,1.511554718017578125e-01,4.725084602832794189e-01,2.777879834175109863e-01,3.145900368690490723e-01,4.283836184782046086e-01,-2.232625722885131836e+00
2.036868184804916382e-01,1.562563478946685791e-01,4.669377505779266357e-01,2.735109031200408936e-01,3.103450536727905273e-01,6.793241527602051910e-01,-3.300741910934448242e+00
2.102313786745071411e-01,1.386221498250961304e-01,4.461862444877624512e-01,2.904193103313446045e-01,3.271765410900115967e-01,1.374305712523122835e-01,-6.681067943572998047e-01
2.014994323253631592e-01,1.519753634929656982e-01,4.743927419185638428e-01,2.764398157596588135e-01,3.135335743427276611e-01,4.721083467293569202e-01,-2.542615652084350586e+00
2.056736797094345093e-01,1.473106294870376587e-01,4.634043872356414795e-01,2.825554013252258301e-01,3.188729882240295410e-01,3.010126652988139861e-01,-1.398837924003601074e+00
2.096920311450958252e-01,1.399410814046859741e-01,4.485686123371124268e-01,2.893462777137756348e-01,3.259811103343963623e-01,1.575619038897504431e-01,-7.368637919425964355e-01
2.071742415428161621e-01,1.449856758117675781e-01,4.583859443664550781e-01,2.848941981792449951e-01,3.212168216705322266e-01,2.479556275696814527e-01,-1.117117166519165039e+00
2.056051492691040039e-01,1.570540964603424072e-01,4.608419239521026611e-01,2.742976844310760498e-01,3.100267350673675537e-01,7.160724618351845816e-01,-3.223949670791625977e+00
2.083506286144256592e-01,1.577370911836624146e-01,4.522296488285064697e-01,2.755218446254730225e-01,3.096129000186920166e-01,7.572648443270028062e-01,-3.076090097427368164e+00
2.007168084383010864e-01,1.536687165498733521e-01,4.754147529602050781e-01,2.737473249435424805e-01,3.116042912006378174e-01,5.780072229554606977e-01,-3.162584543228149414e+00
2.084876894950866699e-01,1.425524353981018066e-01,4.534927904605865479e-01,2.871231138706207275e-01,3.235607445240020752e-01,2.011985008001238584e-01,-9.052445292472839355e-01
2.077179849147796631e-01,1.440268605947494507e-01,4.564211070537567139e-01,2.857947647571563721e-01,3.221519887447357178e-01,2.286741905527074625e-01,-1.025669813156127930e+00
2.008562833070755005e-01,1.539492160081863403e-01,4.750303924083709717e-01,2.735152542591094971e-01,3.114035725593566895e-01,5.905294106510741159e-01,-3.208846092224121094e+00
2.066981196403503418e-01,1.457703262567520142e-01,4.600389301776885986e-01,2.841321527957916260e-01,3.204390406608581543e-01,2.647475206282057236e-01,-1.201500058174133301e+00
2.043513059616088867e-01,1.565687954425811768e-01,4.648539721965789795e-01,2.737631797790527344e-01,3.102272450923919678e-01,6.929902933996461289e-01,-3.279115676879882812e+00
2.048326432704925537e-01,1.484402418136596680e-01,4.659833312034606934e-01,2.813107073307037354e-01,3.176829218864440918e-01,3.313301354162544454e-01,-1.579251527786254883e+00
2.039296329021453857e-01,1.495310813188552856e-01,4.685644805431365967e-01,2.800103127956390381e-01,3.164904415607452393e-01,3.649176112860583743e-01,-1.794191122055053711e+00
2.029452174901962280e-01,1.505978852510452271e-01,4.711505174636840820e-01,2.786055207252502441e-01,3.152657747268676758e-01,4.039899437799499560e-01,-2.060500144958496094e+00
2.006350308656692505e-01,1.531297266483306885e-01,4.757606089115142822e-01,2.743811011314392090e-01,3.120743334293365479e-01,5.494658128851255263e-01,-3.030192613601684570e+00
2.019840180873870850e-01,1.515287458896636963e-01,4.733935594558715820e-01,2.772008776664733887e-01,3.141204118728637695e-01,4.468401118165478692e-01,-2.364004611968994141e+00
2.044132500886917114e-01,1.489607840776443481e-01,4.672049582004547119e-01,2.807042300701141357e-01,3.171201348304748535e-01,3.467222899868794284e-01,-1.675908684730529785e+00
2.007390111684799194e-01,1.528124809265136719e-01,4.756732285022735596e-01,2.748831212520599365e-01,3.124212622642517090e-01,5.291687526546768883e-01,-2.916741132736206055e+00
2.019880264997482300e-01,1.551494449377059937e-01,4.720036983489990234e-01,2.731170356273651123e-01,3.107677996158599854e-01,6.368474759168888388e-01,-3.308978557586669922e+00
