controllable,controllable,controllable,controllable,controllable,dynamic,output
8.994467258453369141e-01,9.841305613517761230e-01,9.458063840866088867e-01,2.765554785728454590e-01,3.550056815147399902e-01,8.207272556892919457e-01,-4.230667650699615479e-02
7.629622817039489746e-01,9.684265255928039551e-01,9.273142218589782715e-01,6.686796434223651886e-03,5.812766551971435547e-01,9.664958311211928610e-01,-4.230673611164093018e-02
8.573072552680969238e-01,9.665701389312744141e-01,9.033721685409545898e-01,6.400046944618225098e-01,5.988598242402076721e-02,9.144600440757628679e-01,-4.230631887912750244e-02
9.059725999832153320e-01,9.433475732803344727e-01,9.777979254722595215e-01,7.459999918937683105e-01,1.656494438648223877e-01,6.860050549666840691e-01,-4.230664297938346863e-02
8.610376715660095215e-01,9.963816404342651367e-01,9.892706274986267090e-01,3.526023924350738525e-01,5.559797883033752441e-01,8.838523673808463821e-01,-4.230641201138496399e-02
9.438861012458801270e-01,8.650847077369689941e-01,9.858909249305725098e-01,8.882970362901687622e-02,8.431398272514343262e-01,9.205006343809607472e-01,-4.230739921331405640e-02
7.683278918266296387e-01,8.949676156044006348e-01,9.221407771110534668e-01,9.770501405000686646e-02,1.026901155710220337e-01,6.747853904112696144e-01,-4.230676218867301941e-02
9.387809634208679199e-01,9.858863353729248047e-01,9.292589426040649414e-01,3.240794241428375244e-01,1.240574568510055542e-01,8.144509997088801301e-01,-4.230734705924987793e-02
8.053503036499023438e-01,9.810011386871337891e-01,8.202514052391052246e-01,5.576308816671371460e-03,7.815040946006774902e-01,9.352434670301170705e-01,-4.230649024248123169e-02
9.970108270645141602e-01,7.671463489532470703e-01,9.923520684242248535e-01,2.521580457687377930e-01,8.896113932132720947e-02,7.490931354971344103e-01,-4.230731725692749023e-02
9.074645042419433594e-01,7.205335497856140137e-01,8.960366845130920410e-01,3.459343314170837402e-02,1.203522644937038422e-02,7.887061317182463283e-01,-4.230710119009017944e-02
9.466570019721984863e-01,9.848626255989074707e-01,9.349080324172973633e-01,2.096094787120819092e-01,9.082487225532531738e-01,7.356514394699456005e-01,-4.230742901563644409e-02
9.478519558906555176e-01,7.852970957756042480e-01,9.721676111221313477e-01,6.909716874361038208e-02,4.974941909313201904e-01,8.639708118600739617e-01,-4.230669140815734863e-02
9.009175896644592285e-01,9.918494224548339844e-01,6.959135532379150391e-01,4.751849919557571411e-02,1.771605946123600006e-02,9.898567516568923530e-01,-4.230745881795883179e-02
8.218303322792053223e-01,9.837959408760070801e-01,9.698336720466613770e-01,1.700116321444511414e-02,8.750629425048828125e-01,9.541700327196631637e-01,-4.230775684118270874e-02
9.217533469200134277e-01,9.013945460319519043e-01,9.823467135429382324e-01,3.016298115253448486e-01,1.759132929146289825e-02,7.102454177207561115e-01,-4.230765625834465027e-02
9.962418675422668457e-01,8.187533020973205566e-01,8.866771459579467773e-01,5.785367637872695923e-02,1.120656579732894897e-01,7.536354657660842005e-01,-4.230758175253868103e-02
8.313740491867065430e-01,9.878401756286621094e-01,9.465804100036621094e-01,7.697989940643310547e-01,7.307380437850952148e-01,8.973226623362222654e-01,-4.230557009577751160e-02
8.938852548599243164e-01,9.803704023361206055e-01,9.461879134178161621e-01,4.929104447364807129e-02,6.771442890167236328e-01,7.056538331239635697e-01,-4.230748116970062256e-02
8.314363956451416016e-01,9.013497829437255859e-01,9.744684100151062012e-01,3.243450522422790527e-01,4.943225532770156860e-02,8.487261677988475750e-01,-4.230677336454391479e-02
9.376463890075683594e-01,9.246299266815185547e-01,8.237099647521972656e-01,8.982599526643753052e-02,3.698623180389404297e-01,6.603659922582508779e-01,-4.230658710002899170e-02
8.980589509010314941e-01,9.518237709999084473e-01,8.835464119911193848e-01,4.848340153694152832e-02,9.722831249237060547e-01,8.449497277435369380e-01,-4.230744391679763794e-02
9.363656044006347656e-01,8.835365772247314453e-01,9.121283888816833496e-01,7.458026707172393799e-02,5.631504058837890625e-01,8.043512287920417947e-01,-4.230666905641555786e-02
7.787541151046752930e-01,9.213216304779052734e-01,9.294387698173522949e-01,2.546385824680328369e-01,2.492255903780460358e-02,9.731766086261134374e-01,-4.230671375989913940e-02
9.733781218528747559e-01,9.487373828887939453e-01,7.940661907196044922e-01,2.044264972209930420e-01,1.287781745195388794e-01,7.687363330727011723e-01,-4.230687394738197327e-02
