controllable,controllable,controllable,controllable,controllable,dynamic,output
2.200316339731216431e-01,1.576356291770935059e-01,4.434230029582977295e-01,2.803505659103393555e-01,3.076483309268951416e-01,7.211540708432904179e-01,-3.149789810180664062e+00
2.154325842857360840e-01,1.573330163955688477e-01,4.559370577335357666e-01,2.800846397876739502e-01,3.069703280925750732e-01,8.117846654469740297e-01,-2.825143337249755859e+00
2.205912619829177856e-01,1.571459919214248657e-01,4.342398047447204590e-01,2.804425954818725586e-01,3.086422979831695557e-01,6.451670675772160912e-01,-3.182992696762084961e+00
2.184959650039672852e-01,1.575889885425567627e-01,4.482674598693847656e-01,2.803251743316650391e-01,3.072994351387023926e-01,7.561554496000790770e-01,-3.055930376052856445e+00
2.176265865564346313e-01,1.575289070606231689e-01,4.505480527877807617e-01,2.802846133708953857e-01,3.071655333042144775e-01,7.722818437590504015e-01,-2.998087406158447266e+00
2.198275327682495117e-01,1.568307280540466309e-01,4.308315217494964600e-01,2.805705368518829346e-01,3.092057704925537109e-01,6.134794285931286506e-01,-3.129309892654418945e+00
2.160362452268600464e-01,1.573888510465621948e-01,4.544735848903656006e-01,2.801558077335357666e-01,3.070027232170104980e-01,8.007209735333626899e-01,-2.877467870712280273e+00
2.157301157712936401e-01,1.553939282894134521e-01,4.215426445007324219e-01,2.812542617321014404e-01,3.114586174488067627e-01,5.144488764027670413e-01,-2.770071029663085938e+00
2.208359837532043457e-01,1.573824882507324219e-01,4.373609721660614014e-01,2.803785800933837891e-01,3.082302212715148926e-01,6.725958596520307253e-01,-3.198472023010253906e+00
2.113505452871322632e-01,1.529637128114700317e-01,4.150630235671997070e-01,2.821056544780731201e-01,3.141413927078247070e-01,4.180972155471027740e-01,-2.269570350646972656e+00
2.193857282400131226e-01,1.566812098026275635e-01,4.294483363628387451e-01,2.806427478790283203e-01,3.094722330570220947e-01,6.000364982397811131e-01,-3.096013784408569336e+00
2.137950658798217773e-01,1.544870138168334961e-01,4.184050858020782471e-01,2.816067636013031006e-01,3.125657439231872559e-01,4.728966323817870299e-01,-2.563534975051879883e+00
2.143860459327697754e-01,1.547880619764328003e-01,4.193136394023895264e-01,2.814948260784149170e-01,3.122158050537109375e-01,4.856578717988891403e-01,-2.629095077514648438e+00
2.204086184501647949e-01,1.570563763380050659e-01,4.332012236118316650e-01,2.804743647575378418e-01,3.088020682334899902e-01,6.356929869913573450e-01,-3.170791864395141602e+00
2.165643572807312012e-01,1.557235568761825562e-01,4.230493605136871338e-01,2.811072170734405518e-01,3.110018372535705566e-01,5.324125138170880955e-01,-2.851755857467651367e+00
2.205494940280914307e-01,1.575731784105300903e-01,4.409538507461547852e-01,2.803539037704467773e-01,3.078587651252746582e-01,7.021584610503790458e-01,-3.180527925491333008e+00
2.176799476146697998e-01,1.561216264963150024e-01,4.252717494964599609e-01,2.809189260005950928e-01,3.104059696197509766e-01,5.572149064511373595e-01,-2.954357385635375977e+00
2.133034914731979370e-01,1.571127325296401978e-01,4.612868726253509521e-01,2.797050476074218750e-01,3.070238232612609863e-01,8.553929252437570963e-01,-2.597627878189086914e+00
2.184211164712905884e-01,1.563677936792373657e-01,4.269278347492218018e-01,2.807970345020294189e-01,3.100087046623229980e-01,5.747024467048198471e-01,-3.018223047256469727e+00
2.170221805572509766e-01,1.558893471956253052e-01,4.239207208156585693e-01,2.810292541980743408e-01,3.107602596282958984e-01,5.423415797379423919e-01,-2.894373416900634766e+00
2.194458991289138794e-01,1.576405018568038940e-01,4.454841911792755127e-01,2.803444862365722656e-01,3.074901103973388672e-01,7.363155320514459534e-01,-3.114813804626464844e+00
2.132367491722106934e-01,1.541812419891357422e-01,4.175841212272644043e-01,2.817150056362152100e-01,3.129054307937622070e-01,4.607257731209821183e-01,-2.499679327011108398e+00
2.123131603002548218e-01,1.536233425140380859e-01,4.163009226322174072e-01,2.819010317325592041e-01,3.134926259517669678e-01,4.401855293772553579e-01,-2.389720201492309570e+00
2.207618653774261475e-01,1.574928909540176392e-01,4.392389357089996338e-01,2.803610861301422119e-01,3.080239593982696533e-01,6.883260330204348243e-01,-3.193473339080810547e+00
2.147932201623916626e-01,1.572704762220382690e-01,4.574944972991943359e-01,2.799929082393646240e-01,3.069574534893035889e-01,8.239815097565934554e-01,-2.764571189880371094e+00
