controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940486133098602295e-01,2.810643017292022705e-01,7.056661844253540039e-01,0.000000000000000000e+00,2.913377583026885986e-01,7.166369364397950914e-01,-1.144869923591613770e+00
2.172903120517730713e-01,4.004453420639038086e-01,8.141494989395141602e-01,0.000000000000000000e+00,1.614452004432678223e-01,9.775288244306701291e-01,-1.406017303466796875e+00
2.059129178524017334e-01,3.713016211986541748e-01,7.948889732360839844e-01,0.000000000000000000e+00,1.912943422794342041e-01,9.087449251463239897e-01,-1.401948451995849609e+00
1.855078786611557007e-01,2.770648896694183350e-01,6.980516910552978516e-01,0.000000000000000000e+00,2.984283268451690674e-01,6.796317590260921859e-01,-1.044713616371154785e+00
1.956080198287963867e-01,2.818923890590667725e-01,7.071418762207031250e-01,0.000000000000000000e+00,2.899217605590820312e-01,7.234848011385374145e-01,-1.162390351295471191e+00
2.165829837322235107e-01,3.093273937702178955e-01,7.433453798294067383e-01,0.000000000000000000e+00,2.517384886741638184e-01,8.417355999763618257e-01,-1.362728953361511230e+00
2.108638733625411987e-01,3.927553892135620117e-01,8.088933229446411133e-01,0.000000000000000000e+00,1.703550964593887329e-01,9.507012396235586804e-01,-1.415912270545959473e+00
2.145980894565582275e-01,3.000298738479614258e-01,7.329553961753845215e-01,0.000000000000000000e+00,2.631711959838867188e-01,8.190248183095560908e-01,-1.343012213706970215e+00
2.051158249378204346e-01,2.880899906158447266e-01,7.171947956085205078e-01,0.000000000000000000e+00,2.799195349216461182e-01,7.667002385178582902e-01,-1.261364817619323730e+00
2.216885387897491455e-01,4.040164649486541748e-01,8.167532682418823242e-01,0.000000000000000000e+00,1.568596512079238892e-01,9.942155866661073205e-01,-1.390998959541320801e+00
2.115210741758346558e-01,3.399816751480102539e-01,7.718631625175476074e-01,0.000000000000000000e+00,2.196933329105377197e-01,8.773322805224089693e-01,-1.382111787796020508e+00
1.906197965145111084e-01,2.793624699115753174e-01,7.025265693664550781e-01,0.000000000000000000e+00,2.943062782287597656e-01,7.016995666344018057e-01,-1.105398654937744141e+00
2.001982778310775757e-01,2.845840454101562500e-01,7.117143273353576660e-01,0.000000000000000000e+00,2.854492664337158203e-01,7.439283505077567415e-01,-1.212005734443664551e+00
2.096014320850372314e-01,3.904835581779479980e-01,8.074001073837280273e-01,0.000000000000000000e+00,1.727881282567977905e-01,9.444904256684600874e-01,-1.415843248367309570e+00
2.136112302541732788e-01,3.965992927551269531e-01,8.114729523658752441e-01,0.000000000000000000e+00,1.660473793745040894e-01,9.628210118948088425e-01,-1.413562059402465820e+00
2.031826525926589966e-01,2.866139113903045654e-01,7.149481773376464844e-01,0.000000000000000000e+00,2.822070717811584473e-01,7.576119140211016179e-01,-1.242512226104736328e+00
2.109292745590209961e-01,2.938475906848907471e-01,7.252556085586547852e-01,0.000000000000000000e+00,2.714854180812835693e-01,7.961279803756601270e-01,-1.313376545906066895e+00
2.063846439123153687e-01,3.801405429840087891e-01,8.007019162178039551e-01,0.000000000000000000e+00,1.831008642911911011e-01,9.223394163996251338e-01,-1.409480094909667969e+00
2.120953649282455444e-01,2.954319715499877930e-01,7.273080348968505859e-01,0.000000000000000000e+00,2.692887187004089355e-01,8.027505646779170556e-01,-1.322972416877746582e+00
2.083056271076202393e-01,2.909234464168548584e-01,7.212917804718017578e-01,0.000000000000000000e+00,2.756740450859069824e-01,7.823110128987047496e-01,-1.290784835815429688e+00
1.838417649269104004e-01,2.763666510581970215e-01,6.966388225555419922e-01,0.000000000000000000e+00,2.997163236141204834e-01,6.724627412735129095e-01,-1.024578571319580078e+00
2.159885764122009277e-01,3.045610785484313965e-01,7.381621003150939941e-01,0.000000000000000000e+00,2.574611604213714600e-01,8.315022199829881222e-01,-1.354969739913940430e+00
2.095728218555450439e-01,3.480506539344787598e-01,7.782745361328125000e-01,0.000000000000000000e+00,2.122009694576263428e-01,8.843234575374778750e-01,-1.386199712753295898e+00
2.069577723741531372e-01,3.609907329082489014e-01,7.878131270408630371e-01,0.000000000000000000e+00,2.005539089441299438e-01,8.965900147191272485e-01,-1.394072890281677246e+00
2.153594642877578735e-01,3.231528699398040771e-01,7.571119666099548340e-01,0.000000000000000000e+00,2.364213019609451294e-01,8.614611660405527838e-01,-1.373918890953063965e+00
