controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.064314126968383789e-01,2.623048424720764160e-01,3.062815964221954346e-01,8.528752326965332031e-01,4.168242706778393369e-01,-2.505805790424346924e-01
0.000000000000000000e+00,3.066192567348480225e-01,2.622217237949371338e-01,3.062786459922790527e-01,8.527224659919738770e-01,2.672001850377017651e-01,-2.504520714282989502e-01
0.000000000000000000e+00,3.064742088317871094e-01,2.622250020503997803e-01,3.062800765037536621e-01,8.526676297187805176e-01,2.615370804117218007e-01,-2.504429519176483154e-01
0.000000000000000000e+00,3.064568042755126953e-01,2.622806727886199951e-01,3.062805533409118652e-01,8.528511524200439453e-01,3.544599898179772168e-01,-2.505533099174499512e-01
0.000000000000000000e+00,3.064326047897338867e-01,2.623017132282257080e-01,3.062813580036163330e-01,8.528562784194946289e-01,4.012877234346724498e-01,-2.505773007869720459e-01
0.000000000000000000e+00,3.064058721065521240e-01,2.622272372245788574e-01,3.062790334224700928e-01,8.529415726661682129e-01,3.082389514766241678e-01,-2.505088150501251221e-01
0.000000000000000000e+00,3.064513802528381348e-01,2.622958719730377197e-01,3.062808513641357422e-01,8.528650403022766113e-01,3.818462418540041758e-01,-2.505699098110198975e-01
0.000000000000000000e+00,3.064582943916320801e-01,2.622725069522857666e-01,3.062804341316223145e-01,8.528044223785400391e-01,3.374720769457736358e-01,-2.505393624305725098e-01
0.000000000000000000e+00,3.063992857933044434e-01,2.623121440410614014e-01,3.062825202941894531e-01,8.529067039489746094e-01,4.488623682895318545e-01,-2.505799531936645508e-01
0.000000000000000000e+00,3.063126206398010254e-01,2.623058557510375977e-01,3.062802851200103760e-01,8.528619408607482910e-01,4.112145050769803190e-01,-2.505796551704406738e-01
0.000000000000000000e+00,3.064644038677215576e-01,2.622742056846618652e-01,3.062803447246551514e-01,8.527964353561401367e-01,3.428085370451577907e-01,-2.505440413951873779e-01
0.000000000000000000e+00,3.064732849597930908e-01,2.622473835945129395e-01,3.062795996665954590e-01,8.527609705924987793e-01,3.019873959474778102e-01,-2.505012154579162598e-01
0.000000000000000000e+00,3.064133822917938232e-01,2.623260021209716797e-01,3.062816560268402100e-01,8.529304265975952148e-01,4.598618685485997837e-01,-2.505774497985839844e-01
0.000000000000000000e+00,3.064430356025695801e-01,2.622916996479034424e-01,3.062809109687805176e-01,8.528335094451904297e-01,3.735524991288083907e-01,-2.505656480789184570e-01
0.000000000000000000e+00,3.064421415328979492e-01,2.622531652450561523e-01,3.062799870967864990e-01,8.527863025665283203e-01,3.142257815045334524e-01,-2.505157589912414551e-01
0.000000000000000000e+00,3.065052330493927002e-01,2.622325122356414795e-01,3.062790334224700928e-01,8.527720570564270020e-01,2.846068761570985095e-01,-2.504781186580657959e-01
0.000000000000000000e+00,3.064174652099609375e-01,2.623099982738494873e-01,3.062817752361297607e-01,8.528926968574523926e-01,4.336869530155452734e-01,-2.505814731121063232e-01
0.000000000000000000e+00,3.070450723171234131e-01,2.622571885585784912e-01,3.062797784805297852e-01,8.526039123535156250e-01,2.913082860406079888e-01,-2.504873573780059814e-01
0.000000000000000000e+00,3.067725896835327148e-01,2.622404098510742188e-01,3.062788844108581543e-01,8.527162075042724609e-01,2.737855738988015375e-01,-2.504622638225555420e-01
0.000000000000000000e+00,3.063753545284271240e-01,2.623128890991210938e-01,3.062823116779327393e-01,8.529129028320312500e-01,4.265021897590002276e-01,-2.505814433097839355e-01
0.000000000000000000e+00,3.064921498298645020e-01,2.622663378715515137e-01,3.062796592712402344e-01,8.528146147727966309e-01,3.232525526974621699e-01,-2.505255341529846191e-01
0.000000000000000000e+00,3.065004348754882812e-01,2.622932791709899902e-01,3.062813580036163330e-01,8.528850674629211426e-01,3.955732993354442728e-01,-2.505755126476287842e-01
0.000000000000000000e+00,3.060896694660186768e-01,2.622915804386138916e-01,3.062807917594909668e-01,8.528736829757690430e-01,3.680296005216973643e-01,-2.505624294281005859e-01
0.000000000000000000e+00,3.064454793930053711e-01,2.623071670532226562e-01,3.062827289104461670e-01,8.529022336006164551e-01,4.423332161295265297e-01,-2.505808770656585693e-01
0.000000000000000000e+00,3.064503967761993408e-01,2.622846961021423340e-01,3.062807023525238037e-01,8.528283834457397461e-01,3.601262900569050518e-01,-2.505573332309722900e-01
