controllable,controllable,controllable,controllable,controllable,dynamic,output
2.093292921781539917e-01,1.489244401454925537e-01,4.524273574352264404e-01,2.800665795803070068e-01,3.085843920707702637e-01,7.238425644133223980e-01,-3.179013252258300781e+00
2.085380554199218750e-01,1.498492062091827393e-01,4.601925909519195557e-01,2.796470820903778076e-01,3.088340759277343750e-01,7.451137972975180324e-01,-3.118963241577148438e+00
2.059805244207382202e-01,1.673127561807632446e-01,5.018418431282043457e-01,2.769729793071746826e-01,3.091834187507629395e-01,8.336399937245534408e-01,-2.610576152801513672e+00
2.039423286914825439e-01,1.930867433547973633e-01,5.368222594261169434e-01,2.760332524776458740e-01,3.068532645702362061e-01,8.770759520733619752e-01,-2.294900655746459961e+00
2.078512609004974365e-01,1.518006771802902222e-01,4.691083431243896484e-01,2.791154384613037109e-01,3.090880513191223145e-01,7.686048250283975536e-01,-3.018758058547973633e+00
2.120603621006011963e-01,1.486398279666900635e-01,4.331650435924530029e-01,2.812069654464721680e-01,3.078403174877166748e-01,6.704528801407626526e-01,-3.196145057678222656e+00
2.081921100616455078e-01,1.506224870681762695e-01,4.643399417400360107e-01,2.794095277786254883e-01,3.089557290077209473e-01,7.562487321066765356e-01,-3.075649976730346680e+00
2.068034261465072632e-01,1.587447524070739746e-01,4.868097901344299316e-01,2.779139280319213867e-01,3.093997836112976074e-01,8.077776623415497959e-01,-2.789114713668823242e+00
2.116022109985351562e-01,1.485596895217895508e-01,4.359482824802398682e-01,2.810286283493041992e-01,3.079563081264495850e-01,6.782240641781842605e-01,-3.205030441284179688e+00
2.021649628877639771e-01,2.181359976530075073e-01,5.660425424575805664e-01,2.768241465091705322e-01,3.039813339710235596e-01,9.028113376180875171e-01,-2.112547874450683594e+00
2.072310894727706909e-01,1.552504003047943115e-01,4.791437983512878418e-01,2.784431278705596924e-01,3.093155920505523682e-01,7.921406351764090914e-01,-2.888337135314941406e+00
2.032286971807479858e-01,2.028795629739761353e-01,5.485453605651855469e-01,2.761856317520141602e-01,3.057450950145721436e-01,8.881801270777665014e-01,-2.215162515640258789e+00
2.010477483272552490e-01,2.355207800865173340e-01,5.853193402290344238e-01,2.780409157276153564e-01,3.020044267177581787e-01,9.172264666322613724e-01,-2.015018463134765625e+00
2.089207023382186890e-01,1.492954790592193604e-01,4.561883807182312012e-01,2.798657119274139404e-01,3.087088763713836670e-01,7.341881829091178036e-01,-3.153616428375244141e+00
2.048108577728271484e-01,1.816102862358093262e-01,5.222716331481933594e-01,2.761720418930053711e-01,3.080590665340423584e-01,8.612357685849186817e-01,-2.410251379013061523e+00
2.163982987403869629e-01,1.503751873970031738e-01,4.102227389812469482e-01,2.828630506992340088e-01,3.067842721939086914e-01,6.035965477025223569e-01,-2.988129854202270508e+00
2.053014785051345825e-01,1.753891110420227051e-01,5.138138532638549805e-01,2.764213383197784424e-01,3.086244463920593262e-01,8.506880013789622774e-01,-2.487312078475952148e+00
2.075487822294235229e-01,1.532305032014846802e-01,4.737709760665893555e-01,2.788098752498626709e-01,3.092033565044403076e-01,7.799780952864302508e-01,-2.959002971649169922e+00
2.148639410734176636e-01,1.496405452489852905e-01,4.177171885967254639e-01,2.822873592376708984e-01,3.071425259113311768e-01,6.261906450719371131e-01,-3.081838130950927734e+00
2.103182375431060791e-01,1.485348045825958252e-01,4.445902109146118164e-01,2.805042564868927002e-01,3.083015978336334229e-01,7.022055300731007144e-01,-3.208555936813354492e+00
2.106735110282897949e-01,1.484992355108261108e-01,4.420692622661590576e-01,2.806521356105804443e-01,3.082042038440704346e-01,6.952289800513729023e-01,-3.211369276046752930e+00
2.132643610239028931e-01,1.489977389574050903e-01,4.261786639690399170e-01,2.816774845123291016e-01,3.075325191020965576e-01,6.507232485899286933e-01,-3.157855749130249023e+00
2.151953130960464478e-01,1.497912257909774780e-01,4.160520434379577637e-01,2.824125289916992188e-01,3.070637285709381104e-01,6.212489980676931811e-01,-3.063130378723144531e+00
2.062574028968811035e-01,1.642109453678131104e-01,4.967864453792572021e-01,2.772645950317382812e-01,3.093177676200866699e-01,8.255604404392832274e-01,-2.667791843414306641e+00
2.125255614519119263e-01,1.487642675638198853e-01,4.303754866123199463e-01,2.813914120197296143e-01,3.077185451984405518e-01,6.626174672187084003e-01,-3.183566093444824219e+00
