controllable,controllable,controllable,controllable,controllable,dynamic,output
1.966836303472518921e-01,1.783827245235443115e-01,1.053766682744026184e-01,3.492949903011322021e-01,2.595424354076385498e-01,6.331067920641872959e-01,-2.346841812133789062e+00
2.126995772123336792e-01,9.262455999851226807e-02,0.000000000000000000e+00,2.700176537036895752e-01,3.051673471927642822e-01,4.619152387034017870e-01,-1.712085247039794922e+00
2.212588787078857422e-01,8.528531342744827271e-02,0.000000000000000000e+00,2.626758217811584473e-01,3.080212175846099854e-01,4.281285324748891341e-01,-1.507753729820251465e+00
1.991992741823196411e-01,1.202679574489593506e-01,0.000000000000000000e+00,2.968795597553253174e-01,2.922246158123016357e-01,5.336694882539153584e-01,-2.037928581237792969e+00
2.057510018348693848e-01,1.028775349259376526e-01,0.000000000000000000e+00,2.802412807941436768e-01,3.005931079387664795e-01,4.948875138568286092e-01,-1.877429127693176270e+00
1.961248815059661865e-01,1.360784471035003662e-01,0.000000000000000000e+00,3.115336298942565918e-01,2.841095626354217529e-01,5.612775736580277730e-01,-2.137274265289306641e+00
1.960590183734893799e-01,1.740610897541046143e-01,7.505350559949874878e-02,3.455282151699066162e-01,2.623127698898315430e-01,6.245245144664678394e-01,-2.327022314071655273e+00
1.983336359262466431e-01,1.868913471698760986e-01,1.660382300615310669e-01,3.566463887691497803e-01,2.538696527481079102e-01,6.524623577880632741e-01,-2.383121967315673828e+00
1.972349286079406738e-01,1.290492117404937744e-01,0.000000000000000000e+00,3.050616383552551270e-01,2.877752482891082764e-01,5.494983861914795042e-01,-2.096067905426025391e+00
2.499519139528274536e-01,7.563356310129165649e-02,0.000000000000000000e+00,2.529887259006500244e-01,3.105780482292175293e-01,3.551414507455352143e-01,-9.767497777938842773e-01
3.195196688175201416e-01,6.773766875267028809e-02,0.000000000000000000e+00,2.459001690149307251e-01,3.116891980171203613e-01,2.682510047567402411e-01,-3.967170715332031250e-01
2.011020481586456299e-01,1.976439058780670166e-01,2.446924746036529541e-01,3.658334910869598389e-01,2.463310509920120239e-01,6.857666802154807062e-01,-2.410219430923461914e+00
2.004714459180831909e-01,1.953679621219635010e-01,2.279421985149383545e-01,3.638945221900939941e-01,2.479407042264938354e-01,6.774146612537275125e-01,-2.408225297927856445e+00
2.240833938121795654e-01,8.359526097774505615e-02,0.000000000000000000e+00,2.610481083393096924e-01,3.085734546184539795e-01,4.185627567490133316e-01,-1.443560481071472168e+00
2.378484159708023071e-01,7.820929586887359619e-02,0.000000000000000000e+00,2.558043003082275391e-01,3.100346028804779053e-01,3.805349729574840634e-01,-1.168361186981201172e+00
1.950113624334335327e-01,1.627995520830154419e-01,0.000000000000000000e+00,3.355889022350311279e-01,2.692287266254425049e-01,6.044775302671343553e-01,-2.273923635482788086e+00
1.949131041765213013e-01,1.515564769506454468e-01,0.000000000000000000e+00,3.255796432495117188e-01,2.756861448287963867e-01,5.860786502173541690e-01,-2.218765974044799805e+00
2.165633291006088257e-01,8.880483359098434448e-02,0.000000000000000000e+00,2.661564648151397705e-01,3.067295849323272705e-01,4.457414697572723017e-01,-1.618807911872863770e+00
2.574656903743743896e-01,7.449985295534133911e-02,0.000000000000000000e+00,2.516649663448333740e-01,3.107798099517822266e-01,3.418642785076488888e-01,-8.777170777320861816e-01
2.726413011550903320e-01,7.268873602151870728e-02,0.000000000000000000e+00,2.496003508567810059e-01,3.110555708408355713e-01,3.190583853602341202e-01,-7.137755155563354492e-01
2.089978009462356567e-01,9.741035848855972290e-02,0.000000000000000000e+00,2.748338580131530762e-01,3.030795454978942871e-01,4.788104270896890169e-01,-1.800732374191284180e+00
2.837052643299102783e-01,7.153692841529846191e-02,0.000000000000000000e+00,2.484464794397354126e-01,3.112086355686187744e-01,3.049080126153666526e-01,-6.178289651870727539e-01
2.017720788717269897e-01,1.120088323950767517e-01,0.000000000000000000e+00,2.890658974647521973e-01,2.962764203548431396e-01,5.169241772164305804e-01,-1.972258210182189941e+00
2.313154637813568115e-01,8.029449731111526489e-02,0.000000000000000000e+00,2.578922212123870850e-01,3.095174729824066162e-01,3.970480995800506063e-01,-1.290943384170532227e+00
3.037105202674865723e-01,6.947753578424453735e-02,0.000000000000000000e+00,2.468484193086624146e-01,3.114695549011230469e-01,2.830252813814370105e-01,-4.806495010852813721e-01
