controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.203049600124359131e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.168242706778393369e-01,-1.831046491861343384e-01
2.678744494915008545e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.556035637855529785e-01,0.000000000000000000e+00,2.672001850377017651e-01,-5.287570953369140625e-01
2.669562697410583496e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.571985244750976562e-01,0.000000000000000000e+00,2.615370804117218007e-01,-4.976887404918670654e-01
3.992477357387542725e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.544599898179772168e-01,-2.818308770656585693e-01
4.471359252929687500e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.012877234346724498e-01,-1.747869849205017090e-01
2.841758131980895996e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.153578519821166992e-01,0.000000000000000000e+00,3.082389514766241678e-01,-5.945860743522644043e-01
4.164086580276489258e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.818462418540041758e-01,-2.049186676740646362e-01
3.531916141510009766e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.713985651731491089e-01,0.000000000000000000e+00,3.374720769457736358e-01,-3.832333385944366455e-01
0.000000000000000000e+00,3.737756907939910889e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.814215183258056641e-01,4.488623682895318545e-01,-2.516564726829528809e-01
0.000000000000000000e+00,3.054036498069763184e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.112145050769803190e-01,-1.626700311899185181e-01
3.698469698429107666e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.073067426681518555e-02,0.000000000000000000e+00,3.428085370451577907e-01,-3.460844159126281738e-01
2.790213823318481445e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.293722152709960938e-01,0.000000000000000000e+00,3.019873959474778102e-01,-6.151965260505676270e-01
0.000000000000000000e+00,3.853302001953125000e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.884946465492248535e-01,4.598618685485997837e-01,-2.481963038444519043e-01
4.158249199390411377e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.735524991288083907e-01,-2.205681502819061279e-01
2.918657064437866211e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.926333725452423096e-01,0.000000000000000000e+00,3.142257815045334524e-01,-5.623149871826171875e-01
2.716473639011383057e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.473811626434326172e-01,0.000000000000000000e+00,2.846068761570985095e-01,-6.047720909118652344e-01
0.000000000000000000e+00,3.537313342094421387e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.579259455204010010e-01,4.336869530155452734e-01,-2.334322035312652588e-01
2.737923264503479004e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.426622629165649414e-01,0.000000000000000000e+00,2.913082860406079888e-01,-6.192376017570495605e-01
2.690935432910919189e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.532294511795043945e-01,0.000000000000000000e+00,2.737855738988015375e-01,-5.621259212493896484e-01
0.000000000000000000e+00,3.416234254837036133e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.753921449184417725e-01,4.265021897590002276e-01,-2.149000912904739380e-01
3.102380633354187012e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.255763888359069824e-01,0.000000000000000000e+00,3.232525526974621699e-01,-4.965296387672424316e-01
4.307864308357238770e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.955732993354442728e-01,-1.835221201181411743e-01
4.146020710468292236e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.680296005216973643e-01,-2.338202297687530518e-01
0.000000000000000000e+00,3.657884001731872559e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.021426916122436523e-01,4.423332161295265297e-01,-2.474322766065597534e-01
4.082041680812835693e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.601262900569050518e-01,-2.586735785007476807e-01
