controllable,controllable,controllable,controllable,controllable,dynamic,output
4.052242338657379150e-01,8.827091455459594727e-01,1.000000000000000000e+00,5.752084255218505859e-01,0.000000000000000000e+00,1.074931548942442139e-01,-2.987004756927490234e+00
4.058443903923034668e-01,8.833850026130676270e-01,1.000000000000000000e+00,5.750889182090759277e-01,0.000000000000000000e+00,6.267275006668378279e-02,-3.169993400573730469e+00
4.045446813106536865e-01,8.821142911911010742e-01,1.000000000000000000e+00,5.767982602119445801e-01,0.000000000000000000e+00,1.476913004780648353e-01,-2.705533504486083984e+00
4.055966734886169434e-01,8.830973505973815918e-01,1.000000000000000000e+00,5.750408768653869629e-01,0.000000000000000000e+00,8.137005636809284403e-02,-3.113320350646972656e+00
4.062060713768005371e-01,8.841102123260498047e-01,1.000000000000000000e+00,5.744574666023254395e-01,0.000000000000000000e+00,1.774376215917324723e-02,-3.185698032379150391e+00
4.051276743412017822e-01,8.826180100440979004e-01,1.000000000000000000e+00,5.753448605537414551e-01,0.000000000000000000e+00,1.138330570954359106e-01,-2.948833703994750977e+00
4.056877791881561279e-01,8.832002878189086914e-01,1.000000000000000000e+00,5.750579833984375000e-01,0.000000000000000000e+00,7.466066097630734422e-02,-3.137032747268676758e+00
4.062135219573974609e-01,8.843386173248291016e-01,1.000000000000000000e+00,5.739201903343200684e-01,0.000000000000000000e+00,4.250004313190369407e-03,-3.159121274948120117e+00
4.050099849700927734e-01,8.825117945671081543e-01,1.000000000000000000e+00,5.755621790885925293e-01,0.000000000000000000e+00,1.212625891647570592e-01,-2.900788545608520508e+00
4.049416780471801758e-01,8.824512362480163574e-01,1.000000000000000000e+00,5.757111310958862305e-01,0.000000000000000000e+00,1.254354863684349064e-01,-2.872342109680175781e+00
4.053235054016113281e-01,8.828069567680358887e-01,1.000000000000000000e+00,5.751104950904846191e-01,0.000000000000000000e+00,1.007506828817151673e-01,-3.024538278579711914e+00
4.061299562454223633e-01,8.838320970535278320e-01,1.000000000000000000e+00,5.748913288116455078e-01,0.000000000000000000e+00,3.456057805876921324e-02,-3.199339628219604492e+00
4.061946868896484375e-01,8.840415477752685547e-01,1.000000000000000000e+00,5.745885968208312988e-01,0.000000000000000000e+00,2.186698708953038056e-02,-3.191104650497436523e+00
4.044468998908996582e-01,8.820309042930603027e-01,1.000000000000000000e+00,5.771048069000244141e-01,0.000000000000000000e+00,1.527835567737887701e-01,-2.664398908615112305e+00
4.055078029632568359e-01,8.829997181892395020e-01,1.000000000000000000e+00,5.750374794006347656e-01,0.000000000000000000e+00,8.773809735047090330e-02,-3.087405681610107422e+00
4.059881269931793213e-01,8.835763931274414062e-01,1.000000000000000000e+00,5.750695466995239258e-01,0.000000000000000000e+00,5.040331918717510379e-02,-3.191044330596923828e+00
4.060709178447723389e-01,8.837119340896606445e-01,1.000000000000000000e+00,5.749992728233337402e-01,0.000000000000000000e+00,4.197380632872974027e-02,-3.198078155517578125e+00
4.057376384735107422e-01,8.832581639289855957e-01,1.000000000000000000e+00,5.750703215599060059e-01,0.000000000000000000e+00,7.089691562260690139e-02,-3.148690700531005859e+00
4.043131172657012939e-01,8.819142580032348633e-01,1.000000000000000000e+00,5.775392651557922363e-01,0.000000000000000000e+00,1.595841212157801392e-01,-2.608119487762451172e+00
4.048524796962738037e-01,8.823744058609008789e-01,1.000000000000000000e+00,5.759257674217224121e-01,0.000000000000000000e+00,1.307008706144587029e-01,-2.835057735443115234e+00
4.061764180660247803e-01,8.839650154113769531e-01,1.000000000000000000e+00,5.747161507606506348e-01,0.000000000000000000e+00,2.648404138185458945e-02,-3.195588827133178711e+00
4.058983325958251953e-01,8.834533095359802246e-01,1.000000000000000000e+00,5.750927925109863281e-01,0.000000000000000000e+00,5.820280693655247722e-02,-3.179152727127075195e+00
4.062146246433258057e-01,8.842229247093200684e-01,1.000000000000000000e+00,5.742107033729553223e-01,0.000000000000000000e+00,1.102174398423555468e-02,-3.174123048782348633e+00
4.054008424282073975e-01,8.828860521316528320e-01,1.000000000000000000e+00,5.750640034675598145e-01,0.000000000000000000e+00,9.537282776002883877e-02,-3.052092075347900391e+00
4.046572148799896240e-01,8.822112083435058594e-01,1.000000000000000000e+00,5.764577984809875488e-01,0.000000000000000000e+00,1.416086807002270020e-01,-2.753371477127075195e+00
