controllable,controllable,controllable,controllable,controllable,dynamic,output
1.225119531154632568e-01,2.410613149404525757e-01,6.689037680625915527e-01,2.600813806056976318e-01,3.461814671754837036e-02,6.331067920641872959e-01,-2.330238342285156250e+00
1.225041821599006653e-01,2.410686761140823364e-01,6.684612035751342773e-01,2.599337697029113770e-01,3.455789387226104736e-02,4.619152387034017870e-01,-2.329907655715942383e+00
1.226769536733627319e-01,2.410725951194763184e-01,6.672065258026123047e-01,2.589206099510192871e-01,3.629980981349945068e-02,4.281285324748891341e-01,-2.329793930053710938e+00
1.226674765348434448e-01,2.410653233528137207e-01,6.666002273559570312e-01,2.608372569084167480e-01,3.689873218536376953e-02,5.336694882539153584e-01,-2.330096006393432617e+00
1.226220205426216125e-01,2.410670816898345947e-01,6.687313318252563477e-01,2.599690258502960205e-01,3.497545793652534485e-02,4.948875138568286092e-01,-2.330003023147583008e+00
1.225261315703392029e-01,2.410633563995361328e-01,6.687090992927551270e-01,2.599452733993530273e-01,3.478838130831718445e-02,5.612775736580277730e-01,-2.330149412155151367e+00
1.223065182566642761e-01,2.410617470741271973e-01,6.678513288497924805e-01,2.602828741073608398e-01,3.464023023843765259e-02,6.245245144664678394e-01,-2.330231666564941406e+00
1.226274967193603516e-01,2.410613000392913818e-01,6.667147278785705566e-01,2.604067325592041016e-01,3.446164727210998535e-02,6.524623577880632741e-01,-2.330250024795532227e+00
1.226486936211585999e-01,2.410641014575958252e-01,6.671257019042968750e-01,2.597307860851287842e-01,3.463142737746238708e-02,5.494983861914795042e-01,-2.330127954483032227e+00
1.225626021623611450e-01,2.410800307989120483e-01,6.686854362487792969e-01,2.603358328342437744e-01,3.443667292594909668e-02,3.551414507455352143e-01,-2.329494237899780273e+00
1.226647719740867615e-01,2.410909533500671387e-01,6.678187847137451172e-01,2.605638504028320312e-01,3.433244302868843079e-02,2.682510047567402411e-01,-2.329041004180908203e+00
1.226046159863471985e-01,2.410625666379928589e-01,6.695238351821899414e-01,2.607174217700958252e-01,3.622655943036079407e-02,6.857666802154807062e-01,-2.330257892608642578e+00
1.226848810911178589e-01,2.410613149404525757e-01,6.685230731964111328e-01,2.599950432777404785e-01,3.488905355334281921e-02,6.774146612537275125e-01,-2.330257415771484375e+00
1.225561201572418213e-01,2.410732358694076538e-01,6.696065664291381836e-01,2.602473199367523193e-01,3.554005920886993408e-02,4.185627567490133316e-01,-2.329758882522583008e+00
1.225367486476898193e-01,2.410774230957031250e-01,6.678200364112854004e-01,2.593350410461425781e-01,3.714919835329055786e-02,3.805349729574840634e-01,-2.329607009887695312e+00
1.226494982838630676e-01,2.410619854927062988e-01,6.685591936111450195e-01,2.599404454231262207e-01,3.493428602814674377e-02,6.044775302671343553e-01,-2.330211639404296875e+00
1.226215735077857971e-01,2.410621196031570435e-01,6.670575737953186035e-01,2.588949501514434814e-01,3.654114902019500732e-02,5.860786502173541690e-01,-2.330188274383544922e+00
1.226696148514747620e-01,2.410708069801330566e-01,6.685351133346557617e-01,2.598352730274200439e-01,3.449006751179695129e-02,4.457414697572723017e-01,-2.329855203628540039e+00
1.225599944591522217e-01,2.410816997289657593e-01,6.686118841171264648e-01,2.599608600139617920e-01,3.450078517198562622e-02,3.418642785076488888e-01,-2.329431772232055664e+00
1.226292997598648071e-01,2.410846352577209473e-01,6.715314984321594238e-01,2.605456411838531494e-01,3.651320561766624451e-02,3.190583853602341202e-01,-2.329318761825561523e+00
1.225823685526847839e-01,2.410684973001480103e-01,6.669505834579467773e-01,2.606880664825439453e-01,3.467295691370964050e-02,4.788104270896890169e-01,-2.329958438873291016e+00
1.234153509140014648e-01,2.410866022109985352e-01,6.697162985801696777e-01,2.606048285961151123e-01,3.435684368014335632e-02,3.049080126153666526e-01,-2.329245090484619141e+00
1.231996491551399231e-01,2.410677373409271240e-01,6.713918447494506836e-01,2.612050473690032959e-01,3.517052531242370605e-02,5.169241772164305804e-01,-2.330058336257934570e+00
1.223790496587753296e-01,2.410746961832046509e-01,6.686349511146545410e-01,2.598631381988525391e-01,3.462777286767959595e-02,3.970480995800506063e-01,-2.329675436019897461e+00
1.226235926151275635e-01,2.410898953676223755e-01,6.703484058380126953e-01,2.614097297191619873e-01,3.874079138040542603e-02,2.830252813814370105e-01,-2.329125404357910156e+00
