controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.539659738540649414e-01,3.157820701599121094e-01,2.147979086644240532e-01,-2.367965690791606903e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.567647993564605713e-01,3.151696324348449707e-01,1.432809531808879322e-01,-2.368223667144775391e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.564474046230316162e-01,3.144576847553253174e-01,8.482244833101713899e-02,-2.368340268731117249e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.572413682937622070e-01,3.152587413787841797e-01,2.094521102363141596e-01,-2.367989346385002136e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.567043006420135498e-01,3.161249458789825439e-01,2.223570580564218080e-01,-2.367931045591831207e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.534854710102081299e-01,3.140708804130554199e-01,6.979800504065657163e-02,-2.368356287479400635e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.548869252204895020e-01,3.143861293792724609e-01,1.031148574133597395e-01,-2.368312887847423553e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.567752599716186523e-01,3.136599361896514893e-01,3.479551693264783946e-02,-2.368372119963169098e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.576160430908203125e-01,3.145725429058074951e-01,9.894692380962735734e-02,-2.368319965898990631e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.559375166893005371e-01,3.144304454326629639e-01,1.104713043644167947e-01,-2.368299663066864014e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.570647597312927246e-01,3.137706220149993896e-01,6.778973543225642190e-03,-2.368362434208393097e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.567729353904724121e-01,3.158208727836608887e-01,1.596756787310127101e-01,-2.368175797164440155e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.576828598976135254e-01,3.148895800113677979e-01,1.895997950866926129e-01,-2.368070930242538452e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.544488310813903809e-01,3.138143718242645264e-01,7.946082003611883160e-02,-2.368346601724624634e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.546240389347076416e-01,3.137411177158355713e-01,1.778534414437924760e-01,-2.368114702403545380e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.558762133121490479e-01,3.164969384670257568e-01,1.951961624214258451e-01,-2.368048951029777527e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.579888403415679932e-01,3.150011301040649414e-01,1.534958414094937107e-01,-2.368194609880447388e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.578541636466979980e-01,3.148317039012908936e-01,4.454966957314820952e-02,-2.368370816111564636e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.523638010025024414e-01,3.126299679279327393e-01,1.648307793223757756e-01,-2.368159033358097076e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.586706578731536865e-01,3.180877864360809326e-01,5.229870365970724216e-02,-2.368368022143840790e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.559568285942077637e-01,3.147175312042236328e-01,1.248926405425699188e-01,-2.368269488215446472e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.578414380550384521e-01,3.139888942241668701e-01,1.238611809434070517e-02,-2.368365973234176636e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.590056657791137695e-01,3.140821158885955811e-01,2.332427005941130685e-02,-2.368370443582534790e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.559534013271331787e-01,3.183313608169555664e-01,5.766531941306401315e-02,-2.368365228176116943e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.542976438999176025e-01,3.139092922210693359e-01,1.343492018991617465e-01,-2.368246950209140778e-02
