controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985062509775161743e-01,1.481761038303375244e-01,4.768514931201934814e-01,2.746381163597106934e-01,3.133572936058044434e-01,4.888037250356066510e-01,-2.662627220153808594e+00
2.024845629930496216e-01,1.532830595970153809e-01,4.750668108463287354e-01,2.733091711997985840e-01,3.111508786678314209e-01,6.221992372583293740e-01,-3.288212060928344727e+00
1.979987919330596924e-01,1.478036344051361084e-01,4.741090536117553711e-01,2.747812271118164062e-01,3.144653737545013428e-01,4.283836184782046086e-01,-2.202094554901123047e+00
2.045074105262756348e-01,1.567125022411346436e-01,4.691014885902404785e-01,2.734930515289306641e-01,3.104647099971771240e-01,6.793241527602051910e-01,-3.297999620437622070e+00
2.125939577817916870e-01,1.491719335317611694e-01,4.816503524780273438e-01,2.748656868934631348e-01,3.162936270236968994e-01,1.374305712523122835e-01,-2.864147126674652100e-01
1.982136070728302002e-01,1.480166465044021606e-01,4.762163758277893066e-01,2.746697366237640381e-01,3.137038350105285645e-01,4.721083467293569202e-01,-2.542005300521850586e+00
2.017220258712768555e-01,1.465371549129486084e-01,4.707512259483337402e-01,2.754913866519927979e-01,3.148990869522094727e-01,3.010126652988139861e-01,-1.187974333763122559e+00
2.106798440217971802e-01,1.483812779188156128e-01,4.792013466358184814e-01,2.751167118549346924e-01,3.158436417579650879e-01,1.575619038897504431e-01,-3.661760389804840088e-01
2.044021934270858765e-01,1.466000378131866455e-01,4.722614288330078125e-01,2.755734324455261230e-01,3.149538636207580566e-01,2.479556275696814527e-01,-8.317214250564575195e-01
2.061137259006500244e-01,1.588981151580810547e-01,4.629878401756286621e-01,2.740744650363922119e-01,3.100232779979705811e-01,7.160724618351845816e-01,-3.221874713897705078e+00
2.084692120552062988e-01,1.611370742321014404e-01,4.537877440452575684e-01,2.750028669834136963e-01,3.094380497932434082e-01,7.572648443270028062e-01,-3.076327562332153320e+00
2.010718882083892822e-01,1.509496271610260010e-01,4.772663414478302002e-01,2.738547921180725098e-01,3.117664754390716553e-01,5.780072229554606977e-01,-3.164637088775634766e+00
2.072942554950714111e-01,1.472125649452209473e-01,4.751047194004058838e-01,2.754506170749664307e-01,3.152324557304382324e-01,2.011985008001238584e-01,-5.683982968330383301e-01
2.055227756500244141e-01,1.467838138341903687e-01,4.732563793659210205e-01,2.755476832389831543e-01,3.150328099727630615e-01,2.286741905527074625e-01,-7.172208428382873535e-01
2.014649510383605957e-01,1.515651494264602661e-01,4.768289327621459961e-01,2.736672163009643555e-01,3.115832805633544922e-01,5.905294106510741159e-01,-3.209575653076171875e+00
2.034950107336044312e-01,1.465144902467727661e-01,4.715912640094757080e-01,2.755701839923858643e-01,3.149163424968719482e-01,2.647475206282057236e-01,-9.381049275398254395e-01
2.050625681877136230e-01,1.575388461351394653e-01,4.670540094375610352e-01,2.736769020557403564e-01,3.103055655956268311e-01,6.929902933996461289e-01,-3.276484012603759766e+00
2.004306465387344360e-01,1.467479169368743896e-01,4.706941246986389160e-01,2.753608226776123047e-01,3.149092495441436768e-01,3.313301354162544454e-01,-1.415577530860900879e+00
1.992439329624176025e-01,1.471233665943145752e-01,4.713275432586669922e-01,2.751624882221221924e-01,3.148854076862335205e-01,3.649176112860583743e-01,-1.682683587074279785e+00
1.982842683792114258e-01,1.475903987884521484e-01,4.728800356388092041e-01,2.749076783657073975e-01,3.147131502628326416e-01,4.039899437799499560e-01,-2.003161668777465820e+00
2.001724094152450562e-01,1.497268378734588623e-01,4.777632355690002441e-01,2.742502689361572266e-01,3.122096657752990723e-01,5.494658128851255263e-01,-3.035727739334106445e+00
1.979812830686569214e-01,1.478936076164245605e-01,4.750486314296722412e-01,2.747191786766052246e-01,3.141856491565704346e-01,4.468401118165478692e-01,-2.349035978317260742e+00
1.998541355133056641e-01,1.469070017337799072e-01,4.708952903747558594e-01,2.752748429775238037e-01,3.149065673351287842e-01,3.467222899868794284e-01,-1.536412954330444336e+00
1.995484381914138794e-01,1.490311175584793091e-01,4.777344465255737305e-01,2.744506597518920898e-01,3.125595450401306152e-01,5.291687526546768883e-01,-2.924186468124389648e+00
2.029716521501541138e-01,1.541358083486557007e-01,4.739057719707489014e-01,2.732505500316619873e-01,3.109659254550933838e-01,6.368474759168888388e-01,-3.306849241256713867e+00
