controllable,controllable,controllable,controllable,controllable,dynamic,output
2.093534469604492188e-01,1.536049693822860718e-01,4.555617570877075195e-01,2.793911993503570557e-01,3.079043328762054443e-01,7.238425644133223980e-01,-3.162030220031738281e+00
2.086455821990966797e-01,1.537663489580154419e-01,4.610503613948822021e-01,2.791051268577575684e-01,3.081497251987457275e-01,7.451137972975180324e-01,-3.115660905838012695e+00
2.113208472728729248e-01,1.562606990337371826e-01,4.715530276298522949e-01,2.792057096958160400e-01,3.090700209140777588e-01,8.336399937245534408e-01,-2.583632469177246094e+00
2.152159810066223145e-01,1.578438729047775269e-01,4.723102152347564697e-01,2.798644900321960449e-01,3.098372220993041992e-01,8.770759520733619752e-01,-2.222789525985717773e+00
2.084803283214569092e-01,1.541905850172042847e-01,4.655878245830535889e-01,2.789025604724884033e-01,3.083466291427612305e-01,7.686048250283975536e-01,-3.020845413208007812e+00
2.127667218446731567e-01,1.539319604635238647e-01,4.376603960990905762e-01,2.805826365947723389e-01,3.070787489414215088e-01,6.704528801407626526e-01,-3.113100528717041016e+00
2.084824889898300171e-01,1.539349108934402466e-01,4.634007811546325684e-01,2.789941728115081787e-01,3.082499206066131592e-01,7.562487321066765356e-01,-3.076147079467773438e+00
2.096745669841766357e-01,1.553424745798110962e-01,4.700910151004791260e-01,2.789467871189117432e-01,3.087164759635925293e-01,8.077776623415497959e-01,-2.780277967453002930e+00
2.121643126010894775e-01,1.538347601890563965e-01,4.405087828636169434e-01,2.803744375705718994e-01,3.072090148925781250e-01,6.782240641781842605e-01,-3.133799791336059570e+00
2.180207073688507080e-01,1.586920917034149170e-01,4.720985293388366699e-01,2.803373038768768311e-01,3.103784620761871338e-01,9.028113376180875171e-01,-2.005727767944335938e+00
2.089927643537521362e-01,1.548340618610382080e-01,4.686810374259948730e-01,2.788687348365783691e-01,3.085469007492065430e-01,7.921406351764090914e-01,-2.886523008346557617e+00
2.163880765438079834e-01,1.582219004631042480e-01,4.722651541233062744e-01,2.800627350807189941e-01,3.100635409355163574e-01,8.881801270777665014e-01,-2.128798723220825195e+00
2.197160422801971436e-01,1.591136604547500610e-01,4.718357026576995850e-01,2.806211709976196289e-01,3.107067048549652100e-01,9.172264666322613724e-01,-1.886271238327026367e+00
2.089467346668243408e-01,1.536581516265869141e-01,4.583853185176849365e-01,2.792377471923828125e-01,3.080325424671173096e-01,7.341881829091178036e-01,-3.144331455230712891e+00
2.136582732200622559e-01,1.572760641574859619e-01,4.722268879413604736e-01,2.796005904674530029e-01,3.095346391201019287e-01,8.612357685849186817e-01,-2.356575965881347656e+00
2.186842858791351318e-01,1.552321612834930420e-01,4.125718474388122559e-01,2.825866341590881348e-01,3.059745728969573975e-01,6.035965477025223569e-01,-2.791026592254638672e+00
2.127033770084381104e-01,1.568911373615264893e-01,4.720598459243774414e-01,2.794383466243743896e-01,3.093477785587310791e-01,8.506880013789622774e-01,-2.444678783416748047e+00
2.086463868618011475e-01,1.544795781373977661e-01,4.672444462776184082e-01,2.788620293140411377e-01,3.084370791912078857e-01,7.799780952864302508e-01,-2.960276842117309570e+00
2.165849655866622925e-01,1.547106653451919556e-01,4.209691882133483887e-01,2.818850278854370117e-01,3.063344955444335938e-01,6.261906450719371131e-01,-2.924227714538574219e+00
2.105081379413604736e-01,1.536351144313812256e-01,4.488667845726013184e-01,2.797996103763580322e-01,3.075955510139465332e-01,7.022055300731007144e-01,-3.169552326202392578e+00
2.109491676092147827e-01,1.536809056997299194e-01,4.465157091617584229e-01,2.799542546272277832e-01,3.074857294559478760e-01,6.952289800513729023e-01,-3.163740873336791992e+00
2.144013047218322754e-01,1.542352437973022461e-01,4.302605688571929932e-01,2.811436653137207031e-01,3.067449331283569336e-01,6.507232485899286933e-01,-3.042690038681030273e+00
2.170384228229522705e-01,1.548193395137786865e-01,4.191122651100158691e-01,2.820379734039306641e-01,3.062542676925659180e-01,6.212489980676931811e-01,-2.896846055984497070e+00
2.107439488172531128e-01,1.559661626815795898e-01,4.711959660053253174e-01,2.791108489036560059e-01,3.089504539966583252e-01,8.255604404392832274e-01,-2.647291183471679688e+00
2.133988589048385620e-01,1.540436744689941406e-01,4.347448348999023438e-01,2.808004617691040039e-01,3.069467842578887939e-01,6.626174672187084003e-01,-3.088084220886230469e+00
