controllable,controllable,controllable,controllable,controllable,dynamic,output
1.932748407125473022e-01,1.323512941598892212e-01,4.652626514434814453e-01,2.692501842975616455e-01,3.198161423206329346e-01,3.261551356395444579e-01,-1.338078260421752930e+00
1.967457681894302368e-01,1.460939645767211914e-01,4.686397612094879150e-01,2.698435485363006592e-01,3.162302374839782715e-01,4.184595507815353499e-01,-2.082679033279418945e+00
1.875405907630920410e-01,9.857678413391113281e-02,4.545156955718994141e-01,2.733736336231231689e-01,3.208644688129425049e-01,2.076507921437055204e-01,-6.323018670082092285e-01
1.927160918712615967e-01,1.293882280588150024e-01,4.644950330257415771e-01,2.695074975490570068e-01,3.201775550842285156e-01,3.122421163506450270e-01,-1.237987756729125977e+00
2.087433338165283203e-01,1.481181979179382324e-01,4.800410270690917969e-01,2.845249474048614502e-01,3.126218020915985107e-01,6.131470917836419066e-01,-3.212730646133422852e+00
2.036875486373901367e-01,1.499755382537841797e-01,4.756307005882263184e-01,2.787365913391113281e-01,3.120661377906799316e-01,5.496788618841726981e-01,-3.030078887939453125e+00
1.842390447854995728e-01,7.921924442052841187e-02,4.471821188926696777e-01,2.755718529224395752e-01,3.198968470096588135e-01,1.621521058506189272e-01,-4.494331181049346924e-01
2.004144042730331421e-01,1.503079831600189209e-01,4.723297953605651855e-01,2.743793129920959473e-01,3.128373026847839355e-01,5.009766705395340969e-01,-2.740106105804443359e+00
1.976462751626968384e-01,1.479857265949249268e-01,4.694257080554962158e-01,2.707142233848571777e-01,3.151750862598419189e-01,4.415802236045743845e-01,-2.277231454849243164e+00
1.998654454946517944e-01,1.501494199037551880e-01,4.717229008674621582e-01,2.736107110977172852e-01,3.131603896617889404e-01,4.908285110516715788e-01,-2.667419910430908203e+00
1.942484676837921143e-01,1.371168643236160278e-01,4.664138853549957275e-01,2.689903676509857178e-01,3.190197944641113281e-01,3.513764885093511037e-01,-1.529625773429870605e+00
1.954798996448516846e-01,1.422036737203598022e-01,4.675858914852142334e-01,2.691118419170379639e-01,3.177365958690643311e-01,3.844382842354087670e-01,-1.796772122383117676e+00
1.908912062644958496e-01,1.189071908593177795e-01,4.614621400833129883e-01,2.707179188728332520e-01,3.209004700183868408e-01,2.701524078583283361e-01,-9.623264670372009277e-01
2.019065469503402710e-01,1.503462940454483032e-01,4.739024341106414795e-01,2.764277756214141846e-01,3.122812509536743164e-01,5.251719498265919883e-01,-2.897705078125000000e+00
1.853679865598678589e-01,8.570813387632369995e-02,4.496863782405853271e-01,2.748936414718627930e-01,3.202895224094390869e-01,1.762384644252223964e-01,-5.012085437774658203e-01
1.982591301202774048e-01,1.488942503929138184e-01,4.700084030628204346e-01,2.714376449584960938e-01,3.145193755626678467e-01,4.563715453356701479e-01,-2.399263858795166016e+00
1.893820762634277344e-01,1.097693517804145813e-01,4.584771096706390381e-01,2.719176709651947021e-01,3.210568726062774658e-01,2.396586303201811985e-01,-7.894574403762817383e-01
1.948881149291992188e-01,1.399045139551162720e-01,4.670528173446655273e-01,2.689843773841857910e-01,3.183868825435638428e-01,3.684391180909912245e-01,-1.665594100952148438e+00
1.961869746446609497e-01,1.445452868938446045e-01,4.681643843650817871e-01,2.694415450096130371e-01,3.169081807136535645e-01,4.034607006405357410e-01,-1.955953598022460938e+00
2.101404517889022827e-01,1.476548761129379272e-01,4.811307787895202637e-01,2.858524620532989502e-01,3.128634691238403320e-01,6.324214648631734104e-01,-3.217414617538452148e+00
2.070318013429641724e-01,1.487736105918884277e-01,4.786182045936584473e-01,2.826972603797912598e-01,3.123330771923065186e-01,5.911973983113187892e-01,-3.177994728088378906e+00
2.053817957639694214e-01,1.494082957506179810e-01,4.771786034107208252e-01,2.808001935482025146e-01,3.121304810047149658e-01,5.709057961589019126e-01,-3.118600368499755859e+00
1.888532191514968872e-01,1.065213456749916077e-01,4.573579430580139160e-01,2.723480463027954102e-01,3.210372328758239746e-01,2.298384514329695205e-01,-7.386285066604614258e-01
1.916070133447647095e-01,1.231284588575363159e-01,4.627407193183898926e-01,2.701937556266784668e-01,3.206952214241027832e-01,2.859965524718312002e-01,-1.061136841773986816e+00
1.832631677389144897e-01,7.372433692216873169e-02,4.450363814830780029e-01,2.760921120643615723e-01,3.195220530033111572e-01,1.510044978230244972e-01,-4.113709926605224609e-01
