controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,8.430758714675903320e-01,4.605023860931396484e-01,7.038357257843017578e-01,1.102926880121231079e-01,3.691186509852962816e-01,-5.329988896846771240e-02
6.252557039260864258e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.927355920574884696e-01,-2.752406150102615356e-02
3.759421110153198242e-01,2.384039806202054024e-03,9.524903893470764160e-01,7.711302042007446289e-01,4.288391172885894775e-01,8.477174089041918936e-01,-1.917540729045867920e-01
5.003930926322937012e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.557734996375736092e-01,-8.816133253276348114e-03
6.934995651245117188e-01,0.000000000000000000e+00,7.292926311492919922e-01,5.809250473976135254e-01,2.355012744665145874e-01,7.558341244122732672e-01,-6.200915575027465820e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.280333550008266208e-01,-4.573683440685272217e-02
4.151665270328521729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.595999882827716654e-01,-2.308429963886737823e-02
7.050830125808715820e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.038573623414665636e-01,-4.032668471336364746e-02
0.000000000000000000e+00,9.750444889068603516e-01,1.364667415618896484e-01,6.118233315646648407e-03,1.027357801795005798e-01,3.830027632866615517e-01,-5.294715240597724915e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.950122509392719028e-01,-1.989712193608283997e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510172679000388207e-01,-3.284005448222160339e-02
3.705473542213439941e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968179332857951547e-01,-1.152472663670778275e-02
5.944008827209472656e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.970085382461547852e-01,0.000000000000000000e+00,7.981160372301148165e-01,-1.899390369653701782e-01
7.139543890953063965e-01,4.867595061659812927e-02,7.680543661117553711e-01,5.434693098068237305e-01,2.949843704700469971e-01,7.782424910863858791e-01,-5.292946696281433105e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.123740909457171625e-17,0.000000000000000000e+00,6.133697747794628619e-01,-2.538249082863330841e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.624839680222733729e-01,-2.386027760803699493e-02
5.682010054588317871e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.272037292318266344e-01,-1.294730305671691895e-01
3.535245358943939209e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.477790477264098179e-01,-1.858787424862384796e-02
7.110226750373840332e-01,7.953666895627975464e-02,7.344121336936950684e-01,5.341305136680603027e-01,3.162615597248077393e-01,7.690062578005334437e-01,-6.636078357696533203e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.334245909738074332e-01,-2.000083774328231812e-02
2.949202656745910645e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.245882034301757812e-01,2.607589662075042725e-01,8.309443310934505611e-01,-1.264152824878692627e-01
5.216971039772033691e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.370695687490465442e-01,-7.571186870336532593e-03
3.536349833011627197e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.056442078127693085e-01,-1.144355908036231995e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.685836311953235134e-01,-9.106652811169624329e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.485274846179663235e-19,0.000000000000000000e+00,4.088371234330283044e-01,-5.072020366787910461e-02
