controllable,controllable,controllable,controllable,controllable,dynamic,output
2.047736495733261108e-01,1.536395251750946045e-01,4.682596921920776367e-01,2.767098844051361084e-01,3.106542527675628662e-01,7.238425644133223980e-01,-3.209210395812988281e+00
2.047002613544464111e-01,1.534243077039718628e-01,4.711092412471771240e-01,2.767983675003051758e-01,3.104261159896850586e-01,7.451137972975180324e-01,-3.129338026046752930e+00
2.056463956832885742e-01,1.600418239831924438e-01,4.937079250812530518e-01,2.767799496650695801e-01,3.090940415859222412e-01,8.336399937245534408e-01,-2.612333774566650391e+00
2.065347433090209961e-01,1.755899041891098022e-01,5.215425491333007812e-01,2.765955626964569092e-01,3.068183958530426025e-01,8.770759520733619752e-01,-2.297314405441284180e+00
2.048194259405136108e-01,1.537112593650817871e-01,4.748394787311553955e-01,2.768822312355041504e-01,3.101593554019927979e-01,7.686048250283975536e-01,-3.018229246139526367e+00
2.059147208929061890e-01,1.552292704582214355e-01,4.605452418327331543e-01,2.767543792724609375e-01,3.109611868858337402e-01,6.704528801407626526e-01,-3.315369844436645508e+00
2.047355771064758301e-01,1.534802168607711792e-01,4.727654159069061279e-01,2.768434286117553711e-01,3.102996945381164551e-01,7.562487321066765356e-01,-3.079514980316162109e+00
2.052651792764663696e-01,1.561353206634521484e-01,4.841006696224212646e-01,2.768871784210205078e-01,3.096648156642913818e-01,8.077776623415497959e-01,-2.787757396697998047e+00
2.056737542152404785e-01,1.549479514360427856e-01,4.618225097656250000e-01,2.767174839973449707e-01,3.109472393989562988e-01,6.782240641781842605e-01,-3.308338642120361328e+00
2.070343345403671265e-01,1.955263614654541016e-01,5.506646633148193359e-01,2.771245837211608887e-01,3.040209114551544189e-01,9.028113376180875171e-01,-2.111263036727905273e+00
2.050602734088897705e-01,1.547923088073730469e-01,4.797990024089813232e-01,2.769102454185485840e-01,3.098860085010528564e-01,7.921406351764090914e-01,-2.885712146759033203e+00
2.067795991897583008e-01,1.827994287014007568e-01,5.325385928153991699e-01,2.766849696636199951e-01,3.057842850685119629e-01,8.881801270777665014e-01,-2.216291904449462891e+00
2.071351110935211182e-01,2.125977426767349243e-01,5.734024047851562500e-01,2.782963812351226807e-01,3.017913997173309326e-01,9.172264666322613724e-01,-2.011050939559936523e+00
2.047117501497268677e-01,1.534877121448516846e-01,4.696131646633148193e-01,2.767507433891296387e-01,3.105472922325134277e-01,7.341881829091178036e-01,-3.172946214675903320e+00
2.061826884746551514e-01,1.680373549461364746e-01,5.090651512145996094e-01,2.766228020191192627e-01,3.079243898391723633e-01,8.612357685849186817e-01,-2.413453102111816406e+00
2.085993140935897827e-01,1.580195426940917969e-01,4.481597542762756348e-01,2.773217856884002686e-01,3.107644915580749512e-01,6.035965477025223569e-01,-3.268138170242309570e+00
2.059589773416519165e-01,1.643537580966949463e-01,5.023947954177856445e-01,2.766798436641693115e-01,3.084663748741149902e-01,8.506880013789622774e-01,-2.490345716476440430e+00
2.049267888069152832e-01,1.541143506765365601e-01,4.770449399948120117e-01,2.769042849540710449e-01,3.100305795669555664e-01,7.799780952864302508e-01,-2.956626653671264648e+00
2.075965702533721924e-01,1.570091992616653442e-01,4.525226950645446777e-01,2.770942747592926025e-01,3.108795881271362305e-01,6.261906450719371131e-01,-3.304342269897460938e+00
2.050781846046447754e-01,1.541659235954284668e-01,4.653988778591156006e-01,2.766671776771545410e-01,3.108372986316680908e-01,7.022055300731007144e-01,-3.268665313720703125e+00
2.052265703678131104e-01,1.543776988983154297e-01,4.644162058830261230e-01,2.766708135604858398e-01,3.108802139759063721e-01,6.952289800513729023e-01,-3.283041238784790039e+00
2.066061049699783325e-01,1.559865921735763550e-01,4.570971727371215820e-01,2.768833935260772705e-01,3.109538555145263672e-01,6.507232485899286933e-01,-3.320878744125366211e+00
2.078095823526382446e-01,1.572247445583343506e-01,4.515766203403472900e-01,2.771416902542114258e-01,3.108576238155364990e-01,6.212489980676931811e-01,-3.298065900802612305e+00
2.055139541625976562e-01,1.585406512022018433e-01,4.903113842010498047e-01,2.768217325210571289e-01,3.093111515045166016e-01,8.255604404392832274e-01,-2.668631792068481445e+00
2.061745971441268921e-01,1.555216461420059204e-01,4.592081904411315918e-01,2.768003642559051514e-01,3.109642565250396729e-01,6.626174672187084003e-01,-3.319647550582885742e+00
