controllable,controllable,controllable,controllable,controllable,dynamic,output
2.028514891862869263e-01,1.499575227499008179e-01,4.650730788707733154e-01,2.759706676006317139e-01,3.100081086158752441e-01,6.419157678330877914e-01,-3.303826093673706055e+00
2.008702009916305542e-01,1.498284488916397095e-01,4.743137657642364502e-01,2.747851610183715820e-01,3.113147914409637451e-01,5.862018426113431158e-01,-3.191851854324340820e+00
2.088928371667861938e-01,1.505015343427658081e-01,4.476975202560424805e-01,2.794628441333770752e-01,3.087353110313415527e-01,7.377481314848206573e-01,-3.149631261825561523e+00
2.007662802934646606e-01,1.501224935054779053e-01,4.813133776187896729e-01,2.740902900695800781e-01,3.131777048110961914e-01,5.208564187271487178e-01,-2.870445966720581055e+00
2.004966884851455688e-01,1.498363167047500610e-01,4.779581427574157715e-01,2.744100987911224365e-01,3.120771944522857666e-01,5.580052505662262963e-01,-3.075285673141479492e+00
2.039767056703567505e-01,1.500259339809417725e-01,4.610380232334136963e-01,2.766173779964447021e-01,3.095942437648773193e-01,6.637957004942869332e-01,-3.304264783859252930e+00
2.080775797367095947e-01,1.503995656967163086e-01,4.495505392551422119e-01,2.789885401725769043e-01,3.088102042675018311e-01,7.268599008666875028e-01,-3.185487270355224609e+00
2.015113681554794312e-01,1.498728394508361816e-01,4.707678854465484619e-01,2.751950025558471680e-01,3.107409179210662842e-01,6.091719775317759877e-01,-3.257620811462402344e+00
2.099030464887619019e-01,1.506336182355880737e-01,4.455702304840087891e-01,2.800491154193878174e-01,3.086676597595214844e-01,7.507155605705171375e-01,-3.102058649063110352e+00
2.114365249872207642e-01,1.508500128984451294e-01,4.426172375679016113e-01,2.809489071369171143e-01,3.086086511611938477e-01,7.697138877757863096e-01,-3.023810863494873047e+00
2.031282186508178711e-01,1.499738097190856934e-01,4.640305340290069580e-01,2.761295437812805176e-01,3.098934888839721680e-01,6.476277323579495704e-01,-3.306228637695312500e+00
2.055105119943618774e-01,1.501391977071762085e-01,4.562410414218902588e-01,2.775024473667144775e-01,3.091990649700164795e-01,6.895838127510296456e-01,-3.275731801986694336e+00
2.005760073661804199e-01,1.499774008989334106e-01,4.803272485733032227e-01,2.741831541061401367e-01,3.127782344818115234e-01,5.339425124901920894e-01,-2.948337078094482422e+00
2.051676958799362183e-01,1.501223295927047729e-01,4.572064578533172607e-01,2.773131728172302246e-01,3.092715740203857422e-01,6.843915334290845420e-01,-3.283866167068481445e+00
2.071320414543151855e-01,1.502943187952041626e-01,4.518385529518127441e-01,2.784358561038970947e-01,3.089165687561035156e-01,7.137895606995420250e-01,-3.223149299621582031e+00
2.068704515695571899e-01,1.502666920423507690e-01,4.525165259838104248e-01,2.782889604568481445e-01,3.089594841003417969e-01,7.100131178128653575e-01,-3.232870101928710938e+00
2.015183866024017334e-01,1.505880206823348999e-01,4.829748868942260742e-01,2.739309370517730713e-01,3.141615390777587891e-01,4.899605222637166135e-01,-2.667593479156494141e+00
2.009840011596679688e-01,1.502682119607925415e-01,4.819765985012054443e-01,2.740277647972106934e-01,3.135098814964294434e-01,5.102529363551946417e-01,-2.803508043289184570e+00
2.012873739004135132e-01,1.498474031686782837e-01,4.719037115573883057e-01,2.750580608844757080e-01,3.109117448329925537e-01,6.021725640507018529e-01,-3.240474939346313477e+00
2.006493508815765381e-01,1.498189419507980347e-01,4.759992361068725586e-01,2.746069133281707764e-01,3.116375803947448730e-01,5.739624610722673381e-01,-3.145890951156616211e+00
2.004910111427307129e-01,1.498889625072479248e-01,4.792784452438354492e-01,2.742824852466583252e-01,3.124354481697082520e-01,5.455266852482224538e-01,-3.012301206588745117e+00
2.123368233442306519e-01,1.509913206100463867e-01,4.410391449928283691e-01,2.814763486385345459e-01,3.085934817790985107e-01,7.804788254273318238e-01,-2.975486993789672852e+00
2.023753821849822998e-01,1.499291956424713135e-01,4.669536948204040527e-01,2.756974995136260986e-01,3.102290332317352295e-01,6.314491520869764951e-01,-3.295112609863281250e+00
2.012799829244613647e-01,1.504504680633544922e-01,4.825956225395202637e-01,2.739685475826263428e-01,3.138866424560546875e-01,4.984430835266794868e-01,-2.725517511367797852e+00
2.140261232852935791e-01,1.512646377086639404e-01,4.383236765861511230e-01,2.824788987636566162e-01,3.086001574993133545e-01,8.002086846607240345e-01,-2.880540370941162109e+00
