controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,1.000000000000000000e+00,8.293004035949707031e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.528033959252282470e-01,-7.387880701571702957e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.244048953056335449e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.130095638630137067e-01,-7.387786637991666794e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.312262892723083496e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.222522043028608119e-01,-7.387831341475248337e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.259551525115966797e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.399199018013807638e-01,-7.387860212475061417e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.246634006500244141e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.305586340512979060e-01,-7.387808524072170258e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.287743926048278809e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.876729565931020804e-01,-7.387890014797449112e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.260346651077270508e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.306973757510682788e-01,-7.387839723378419876e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.183922767639160156e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.025600364582561319e-01,-7.387747056782245636e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.214437961578369141e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.230005024884854414e-01,-7.387818768620491028e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.287240862846374512e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.816466194185070826e-01,-7.387893274426460266e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.219453096389770508e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.533031018388798961e-01,-7.387722842395305634e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.236663937568664551e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.995533881002260923e-01,-7.387459278106689453e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.318339586257934570e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.066812213214728855e-01,-7.387865800410509109e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.185200691223144531e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.872223752004563035e-01,-7.387541234493255615e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.205447793006896973e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.819585536508923518e-01,-7.387573830783367157e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.303195834159851074e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.961476461662949422e-01,-7.387881632894277573e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.268274068832397461e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.478483998260850418e-01,-7.387745659798383713e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.241467475891113281e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.600638042303761832e-01,-7.387691643089056015e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.324539065361022949e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.739936369516533299e-01,-7.387893740087747574e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.222782611846923828e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.711453066830249004e-01,-7.387635298073291779e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.170794248580932617e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.668941871807090971e-01,-7.387892343103885651e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.299009203910827637e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.180798593112021955e-01,-7.387803401798009872e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.233828544616699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.594207899864143574e-01,-7.387888152152299881e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.243254423141479492e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.388212166112359647e-01,-7.387780584394931793e-03
1.000000000000000000e+00,1.000000000000000000e+00,8.197358846664428711e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.176839110399688249e-01,-7.387843914330005646e-03
