controllable,controllable,controllable,controllable,controllable,dynamic,output
4.048361480236053467e-01,8.823853135108947754e-01,1.000000000000000000e+00,5.745869874954223633e-01,1.290721446275711060e-01,1.074931548942442139e-01,-2.993348360061645508e+00
4.048791825771331787e-01,8.826797008514404297e-01,1.000000000000000000e+00,5.743683576583862305e-01,1.234880462288856506e-01,6.267275006668378279e-02,-3.174211502075195312e+00
4.046305716037750244e-01,8.818792700767517090e-01,1.000000000000000000e+00,5.757682323455810547e-01,1.295307427644729614e-01,1.476913004780648353e-01,-2.709293603897094727e+00
4.048894047737121582e-01,8.825919032096862793e-01,1.000000000000000000e+00,5.743717551231384277e-01,1.260600835084915161e-01,8.137005636809284403e-02,-3.118953466415405273e+00
4.047185182571411133e-01,8.828372955322265625e-01,1.000000000000000000e+00,5.741583704948425293e-01,1.196782961487770081e-01,1.774376215917324723e-02,-3.180362462997436523e+00
4.048135578632354736e-01,8.823205828666687012e-01,1.000000000000000000e+00,5.747026205062866211e-01,1.295181065797805786e-01,1.138330570954359106e-01,-2.955105543136596680e+00
4.048903286457061768e-01,8.826271891593933105e-01,1.000000000000000000e+00,5.743625760078430176e-01,1.251238435506820679e-01,7.466066097630734422e-02,-3.142253875732421875e+00
4.046448171138763428e-01,8.829017281532287598e-01,1.000000000000000000e+00,5.738739371299743652e-01,1.188425719738006592e-01,4.250004313190369407e-03,-3.148443460464477539e+00
4.047825932502746582e-01,8.822382092475891113e-01,1.000000000000000000e+00,5.748729705810546875e-01,1.298434138298034668e-01,1.212625891647570592e-01,-2.906828641891479492e+00
4.047626554965972900e-01,8.821891546249389648e-01,1.000000000000000000e+00,5.749859213829040527e-01,1.299367845058441162e-01,1.254354863684349064e-01,-2.878177165985107422e+00
4.048566818237304688e-01,8.824467658996582031e-01,1.000000000000000000e+00,5.744956731796264648e-01,1.284506916999816895e-01,1.007506828817151673e-01,-3.030843019485473633e+00
4.047942757606506348e-01,8.827678561210632324e-01,1.000000000000000000e+00,5.743340849876403809e-01,1.206740215420722961e-01,3.456057805876921324e-02,-3.199012279510498047e+00
4.047368466854095459e-01,8.828125000000000000e-01,1.000000000000000000e+00,5.742156505584716797e-01,1.198979318141937256e-01,2.186698708953038056e-02,-3.187177658081054688e+00
4.045945405960083008e-01,8.817964792251586914e-01,1.000000000000000000e+00,5.759837031364440918e-01,1.292733699083328247e-01,1.527835567737887701e-01,-2.667443752288818359e+00
4.048826098442077637e-01,8.825490474700927734e-01,1.000000000000000000e+00,5.743925571441650391e-01,1.269159168004989624e-01,8.773809735047090330e-02,-3.093344449996948242e+00
4.048511683940887451e-01,8.827199935913085938e-01,1.000000000000000000e+00,5.743762850761413574e-01,1.220377460122108459e-01,5.040331918717510379e-02,-3.193753957748413086e+00
4.048233032226562500e-01,8.827446699142456055e-01,1.000000000000000000e+00,5.743634104728698730e-01,1.212425529956817627e-01,4.197380632872974027e-02,-3.199353694915771484e+00
4.048886001110076904e-01,8.826456665992736816e-01,1.000000000000000000e+00,5.743623971939086914e-01,1.246002614498138428e-01,7.089691562260690139e-02,-3.153636932373046875e+00
4.045443236827850342e-01,8.816804885864257812e-01,1.000000000000000000e+00,5.762864947319030762e-01,1.288498342037200928e-01,1.595841212157801392e-01,-2.610068798065185547e+00
4.047354161739349365e-01,8.821228146553039551e-01,1.000000000000000000e+00,5.751448869705200195e-01,1.299664825201034546e-01,1.307008706144587029e-01,-2.840553522109985352e+00
4.047587811946868896e-01,8.827951550483703613e-01,1.000000000000000000e+00,5.742697119712829590e-01,1.201607435941696167e-01,2.648404138185458945e-02,-3.193100452423095703e+00
4.048708975315093994e-01,8.826955556869506836e-01,1.000000000000000000e+00,5.743724703788757324e-01,1.229139864444732666e-01,5.820280693655247722e-02,-3.182888269424438477e+00
4.046824574470520020e-01,8.828628659248352051e-01,1.000000000000000000e+00,5.740322470664978027e-01,1.192820891737937927e-01,1.102174398423555468e-02,-3.166256427764892578e+00
4.048698544502258301e-01,8.824921846389770508e-01,1.000000000000000000e+00,5.744425654411315918e-01,1.278621405363082886e-01,9.537282776002883877e-02,-3.058289289474487305e+00
4.046711325645446777e-01,8.819718956947326660e-01,1.000000000000000000e+00,5.755273699760437012e-01,1.297708153724670410e-01,1.416086807002270020e-01,-2.757867574691772461e+00
