controllable,controllable,controllable,controllable,controllable,dynamic,output
2.849523127079010010e-01,1.096291244029998779e-01,6.569769978523254395e-01,3.064394295215606689e-01,8.628673106431961060e-02,6.331067920641872959e-01,-1.010144114494323730e+00
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,4.619152387034017870e-01,-8.100989460945129395e-01
2.849523723125457764e-01,1.096292212605476379e-01,6.569769978523254395e-01,3.064394593238830566e-01,8.628664165735244751e-02,4.281285324748891341e-01,-7.750417590141296387e-01
2.849523723125457764e-01,1.096294671297073364e-01,6.569770574569702148e-01,3.064393401145935059e-01,8.628675341606140137e-02,5.336694882539153584e-01,-9.063276052474975586e-01
2.849522531032562256e-01,1.096295192837715149e-01,6.569766402244567871e-01,3.064396381378173828e-01,8.628658950328826904e-02,4.948875138568286092e-01,-8.513668179512023926e-01
2.849526107311248779e-01,1.096306219696998596e-01,6.569770574569702148e-01,3.064395189285278320e-01,8.628665655851364136e-02,5.612775736580277730e-01,-9.458804726600646973e-01
2.849524319171905518e-01,1.096292138099670410e-01,6.569769978523254395e-01,3.064395487308502197e-01,8.628667891025543213e-02,6.245245144664678394e-01,-1.007896304130554199e+00
2.849523425102233887e-01,1.096291840076446533e-01,6.569769382476806641e-01,3.064394295215606689e-01,8.628652989864349365e-02,6.524623577880632741e-01,-1.008040308952331543e+00
2.849523723125457764e-01,1.096291914582252502e-01,6.569769382476806641e-01,3.064395785331726074e-01,8.628667145967483521e-02,5.494983861914795042e-01,-9.292793869972229004e-01
2.849524617195129395e-01,1.096292510628700256e-01,6.569770574569702148e-01,3.064393997192382812e-01,8.628663420677185059e-02,3.551414507455352143e-01,-7.235687375068664551e-01
2.849522531032562256e-01,1.096289381384849548e-01,6.569768786430358887e-01,3.064392209053039551e-01,8.628653734922409058e-02,2.682510047567402411e-01,-6.935126781463623047e-01
2.849524021148681641e-01,1.096291840076446533e-01,6.569769382476806641e-01,3.064395785331726074e-01,8.628676086664199829e-02,6.857666802154807062e-01,-9.835129380226135254e-01
2.849524319171905518e-01,1.096291765570640564e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628664165735244751e-02,6.774146612537275125e-01,-9.917483925819396973e-01
2.849522531032562256e-01,1.096297353506088257e-01,6.569769382476806641e-01,3.064390122890472412e-01,8.628507703542709351e-02,4.185627567490133316e-01,-7.664881348609924316e-01
2.849551439285278320e-01,1.096285358071327209e-01,6.569789648056030273e-01,3.064429759979248047e-01,8.628913760185241699e-02,3.805349729574840634e-01,-7.380822896957397461e-01
2.849522829055786133e-01,1.096291095018386841e-01,6.569766402244567871e-01,3.064397275447845459e-01,8.628641813993453979e-02,6.044775302671343553e-01,-9.956803917884826660e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.064395189285278320e-01,8.628666400909423828e-02,5.860786502173541690e-01,-9.774486422538757324e-01
2.849525511264801025e-01,1.096293330192565918e-01,6.569770574569702148e-01,3.064395189285278320e-01,8.628662675619125366e-02,4.457414697572723017e-01,-7.923679947853088379e-01
2.849524617195129395e-01,1.096292287111282349e-01,6.569769978523254395e-01,3.064395785331726074e-01,8.628705143928527832e-02,3.418642785076488888e-01,-7.172003984451293945e-01
2.849523425102233887e-01,1.096292212605476379e-01,6.569770574569702148e-01,3.064394593238830566e-01,8.628619462251663208e-02,3.190583853602341202e-01,-7.079554796218872070e-01
2.849523723125457764e-01,1.096291467547416687e-01,6.569772958755493164e-01,3.064398765563964844e-01,8.628673106431961060e-02,4.788104270896890169e-01,-8.304349184036254883e-01
2.849527895450592041e-01,1.096282377839088440e-01,6.569763422012329102e-01,3.064388930797576904e-01,8.628626912832260132e-02,3.049080126153666526e-01,-7.031658291816711426e-01
2.849524319171905518e-01,1.096292138099670410e-01,6.569769978523254395e-01,3.064394891262054443e-01,8.628661930561065674e-02,5.169241772164305804e-01,-8.820677399635314941e-01
2.849531173706054688e-01,1.096286326646804810e-01,6.569762825965881348e-01,3.064386248588562012e-01,8.628707379102706909e-02,3.970480995800506063e-01,-7.493627667427062988e-01
2.849520146846771240e-01,1.096288040280342102e-01,6.569777727127075195e-01,3.064390122890472412e-01,8.628690242767333984e-02,2.830252813814370105e-01,-6.969734430313110352e-01
