controllable,controllable,controllable,controllable,controllable,dynamic,output
2.211447805166244507e-01,1.624656021595001221e-01,4.394361376762390137e-01,2.739036381244659424e-01,3.103712797164916992e-01,6.419157678330877914e-01,-3.278233051300048828e+00
2.138322740793228149e-01,1.605487018823623657e-01,4.486117959022521973e-01,2.716287076473236084e-01,3.121363818645477295e-01,5.862018426113431158e-01,-3.168145418167114258e+00
2.310674488544464111e-01,1.637276411056518555e-01,4.246566891670227051e-01,2.785187959671020508e-01,3.089623451232910156e-01,7.377481314848206573e-01,-3.088667631149291992e+00
2.043028622865676880e-01,1.573185473680496216e-01,4.590812027454376221e-01,2.692380249500274658e-01,3.147067725658416748e-01,5.208564187271487178e-01,-2.853974819183349609e+00
2.097242921590805054e-01,1.592210233211517334e-01,4.532053172588348389e-01,2.705586552619934082e-01,3.132365942001342773e-01,5.580052505662262963e-01,-3.053017377853393555e+00
2.236025482416152954e-01,1.628925651311874390e-01,4.358096718788146973e-01,2.748689353466033936e-01,3.098966181278228760e-01,6.637957004942869332e-01,-3.275022268295288086e+00
2.300110608339309692e-01,1.636275947093963623e-01,4.261247217655181885e-01,2.779434025287628174e-01,3.090492486953735352e-01,7.268599008666875028e-01,-3.130888700485229492e+00
2.170307338237762451e-01,1.614847779273986816e-01,4.448482394218444824e-01,2.725404202938079834e-01,3.113179206848144531e-01,6.091719775317759877e-01,-3.233710765838623047e+00
2.323161810636520386e-01,1.638438552618026733e-01,4.230046868324279785e-01,2.792212069034576416e-01,3.088772296905517578e-01,7.507155605705171375e-01,-3.032951116561889648e+00
2.341322451829910278e-01,1.640169173479080200e-01,4.207800030708312988e-01,2.802808880805969238e-01,3.087868094444274902e-01,7.697138877757863096e-01,-2.941912174224853516e+00
2.218047827482223511e-01,1.625919342041015625e-01,4.384883344173431396e-01,2.741511762142181396e-01,3.102360665798187256e-01,6.476277323579495704e-01,-3.279922246932983398e+00
2.263055145740509033e-01,1.632471233606338501e-01,4.316502213478088379e-01,2.760720252990722656e-01,3.094696402549743652e-01,6.895838127510296456e-01,-3.238751649856567383e+00
2.061986625194549561e-01,1.580026298761367798e-01,4.570492208003997803e-01,2.696911394596099854e-01,3.141949772834777832e-01,5.339425124901920894e-01,-2.929300069808959961e+00
2.257737964391708374e-01,1.631844341754913330e-01,4.324706792831420898e-01,2.758238315582275391e-01,3.095456659793853760e-01,6.843915334290845420e-01,-3.248751401901245117e+00
2.287300378084182739e-01,1.635036915540695190e-01,4.279794991016387939e-01,2.772697508335113525e-01,3.091737031936645508e-01,7.137895606995420250e-01,-3.175519943237304688e+00
2.283568084239959717e-01,1.634664833545684814e-01,4.285331368446350098e-01,2.770784795284271240e-01,3.092140257358551025e-01,7.100131178128653575e-01,-3.187103748321533203e+00
1.999208778142929077e-01,1.556575000286102295e-01,4.636776745319366455e-01,2.682126164436340332e-01,3.158612549304962158e-01,4.899605222637166135e-01,-2.659034490585327148e+00
2.027824372053146362e-01,1.567561179399490356e-01,4.606906771659851074e-01,2.688791751861572266e-01,3.151122331619262695e-01,5.102529363551946417e-01,-2.789485692977905273e+00
2.160782516002655029e-01,1.612178087234497070e-01,4.459960460662841797e-01,2.722590565681457520e-01,3.115562200546264648e-01,6.021725640507018529e-01,-3.216620445251464844e+00
2.120623737573623657e-01,1.599901765584945679e-01,4.506115615367889404e-01,2.711572647094726562e-01,3.126060962677001953e-01,5.739624610722673381e-01,-3.122547388076782227e+00
2.078920453786849976e-01,1.585961580276489258e-01,4.552119076251983643e-01,2.701036036014556885e-01,3.137347698211669922e-01,5.455266852482224538e-01,-2.991459608078002930e+00
2.351551353931427002e-01,1.641168743371963501e-01,4.196232259273529053e-01,2.808986008167266846e-01,3.087505400180816650e-01,7.804788254273318238e-01,-2.886019468307495117e+00
2.198916375637054443e-01,1.622007489204406738e-01,4.411745667457580566e-01,2.734581530094146729e-01,3.106418848037719727e-01,6.314491520869764951e-01,-3.270444154739379883e+00
2.011055052280426025e-01,1.561206728219985962e-01,4.624394178390502930e-01,2.684882581233978271e-01,3.155520558357238770e-01,4.984430835266794868e-01,-2.714562892913818359e+00
2.370213866233825684e-01,1.643075346946716309e-01,4.176962077617645264e-01,2.820596396923065186e-01,3.087136745452880859e-01,8.002086846607240345e-01,-2.776882648468017578e+00
