controllable,controllable,controllable,controllable,controllable,dynamic,output
1.976726800203323364e-01,1.934296637773513794e-01,5.499881505966186523e-01,2.719041407108306885e-01,3.105910420417785645e-01,8.207272556892919457e-01,-2.681380987167358398e+00
1.937925666570663452e-01,3.492181003093719482e-01,8.039711713790893555e-01,2.735016345977783203e-01,2.105968892574310303e-01,9.664958311211928610e-01,-1.760789871215820312e+00
2.116789519786834717e-01,3.129756152629852295e-01,7.547474503517150879e-01,2.971355020999908447e-01,2.496455609798431396e-01,9.144600440757628679e-01,-1.940305352210998535e+00
1.945081353187561035e-01,1.924824565649032593e-01,5.514467954635620117e-01,2.744063436985015869e-01,3.068575859069824219e-01,6.860050549666840691e-01,-2.499148130416870117e+00
2.039337605237960815e-01,2.019394487142562866e-01,5.641194581985473633e-01,2.717784643173217773e-01,3.093988299369812012e-01,8.838523673808463821e-01,-2.177468061447143555e+00
2.114704400300979614e-01,3.195402622222900391e-01,7.657780647277832031e-01,2.962542474269866943e-01,2.435736656188964844e-01,9.205006343809607472e-01,-1.917579889297485352e+00
1.943260878324508667e-01,1.923570781946182251e-01,5.516554713249206543e-01,2.745883762836456299e-01,3.065970242023468018e-01,6.747853904112696144e-01,-2.422754526138305664e+00
1.974065750837326050e-01,1.932404488325119019e-01,5.497918725013732910e-01,2.720268368721008301e-01,3.103764653205871582e-01,8.144509997088801301e-01,-2.715117216110229492e+00
2.087396234273910522e-01,3.312235176563262939e-01,7.833366394042968750e-01,2.914694845676422119e-01,2.315481752157211304e-01,9.352434670301170705e-01,-1.865818619728088379e+00
1.956622898578643799e-01,1.928210258483886719e-01,5.501597523689270020e-01,2.732631564140319824e-01,3.084289729595184326e-01,7.490931354971344103e-01,-2.798424005508422852e+00
1.965712308883666992e-01,1.928853094577789307e-01,5.495952367782592773e-01,2.725173830986022949e-01,3.095465600490570068e-01,7.887061317182463283e-01,-2.806668758392333984e+00
1.953958272933959961e-01,1.927966922521591187e-01,5.504322648048400879e-01,2.735171020030975342e-01,3.080767691135406494e-01,7.356514394699456005e-01,-2.759164333343505859e+00
2.010323405265808105e-01,1.969791799783706665e-01,5.555523037910461426e-01,2.713874876499176025e-01,3.110862672328948975e-01,8.639708118600739617e-01,-2.357236385345458984e+00
1.779142022132873535e-01,3.594785928726196289e-01,8.126769065856933594e-01,2.558774054050445557e-01,1.970300376415252686e-01,9.898567516568923530e-01,-1.680742740631103516e+00
2.009309232234954834e-01,3.427663743495941162e-01,7.974426746368408203e-01,2.816010713577270508e-01,2.184376418590545654e-01,9.541700327196631637e-01,-1.802132725715637207e+00
1.949240714311599731e-01,1.926850527524948120e-01,5.509635210037231445e-01,2.739856541156768799e-01,3.074381351470947266e-01,7.102454177207561115e-01,-2.645135879516601562e+00
1.957561224699020386e-01,1.928260326385498047e-01,5.500715970993041992e-01,2.731782197952270508e-01,3.085516691207885742e-01,7.536354657660842005e-01,-2.807872056961059570e+00
2.066968977451324463e-01,2.094348520040512085e-01,5.766777992248535156e-01,2.729391753673553467e-01,3.061495423316955566e-01,8.973226623362222654e-01,-2.054612398147583008e+00
1.948394775390625000e-01,1.926573365926742554e-01,5.510492920875549316e-01,2.740707695484161377e-01,3.073282539844512939e-01,7.056538331239635697e-01,-2.619871616363525391e+00
1.994673609733581543e-01,1.950894892215728760e-01,5.523671507835388184e-01,2.714557647705078125e-01,3.112715780735015869e-01,8.487261677988475750e-01,-2.486116409301757812e+00
1.941035091876983643e-01,1.921660304069519043e-01,5.519067645072937012e-01,2.748095691204071045e-01,3.062691986560821533e-01,6.603659922582508779e-01,-2.318781375885009766e+00
1.991513818502426147e-01,1.947626173496246338e-01,5.518424510955810547e-01,2.714968621730804443e-01,3.112318813800811768e-01,8.449497277435369380e-01,-2.516051054000854492e+00
1.970391869544982910e-01,1.930354833602905273e-01,5.496213436126708984e-01,2.722227871417999268e-01,3.100366890430450439e-01,8.043512287920417947e-01,-2.760259151458740234e+00
1.894560158252716064e-01,3.524163663387298584e-01,8.068925738334655762e-01,2.686981558799743652e-01,2.065371423959732056e-01,9.731766086261134374e-01,-1.738196969032287598e+00
1.960816383361816406e-01,1.928347200155258179e-01,5.498107671737670898e-01,2.728917598724365234e-01,3.089664280414581299e-01,7.687363330727011723e-01,-2.824095010757446289e+00
