controllable,controllable,controllable,controllable,controllable,dynamic,output
1.907276511192321777e-01,2.755599021911621094e-01,7.026042938232421875e-01,0.000000000000000000e+00,2.970092594623565674e-01,7.166369364397950914e-01,-1.147431254386901855e+00
2.143397033214569092e-01,3.967806398868560791e-01,8.133461475372314453e-01,0.000000000000000000e+00,1.646574288606643677e-01,9.775288244306701291e-01,-1.403705358505249023e+00
2.016603648662567139e-01,3.686212003231048584e-01,7.955397367477416992e-01,0.000000000000000000e+00,1.940830349922180176e-01,9.087449251463239897e-01,-1.404931187629699707e+00
1.824224293231964111e-01,2.712546288967132568e-01,6.944438219070434570e-01,0.000000000000000000e+00,3.044926524162292480e-01,6.796317590260921859e-01,-1.048690676689147949e+00
1.922393739223480225e-01,2.764504849910736084e-01,7.041950821876525879e-01,0.000000000000000000e+00,2.955117225646972656e-01,7.234848011385374145e-01,-1.164681911468505859e+00
2.115457803010940552e-01,3.057217597961425781e-01,7.436209917068481445e-01,0.000000000000000000e+00,2.551147937774658203e-01,8.417355999763618257e-01,-1.362101316452026367e+00
2.075132876634597778e-01,3.888617753982543945e-01,8.081930279731750488e-01,0.000000000000000000e+00,1.741437166929244995e-01,9.507012396235586804e-01,-1.416272401809692383e+00
2.102112472057342529e-01,2.958202958106994629e-01,7.322707176208496094e-01,0.000000000000000000e+00,2.672124207019805908e-01,8.190248183095560908e-01,-1.342412829399108887e+00
2.014183849096298218e-01,2.831012010574340820e-01,7.150915861129760742e-01,0.000000000000000000e+00,2.849226593971252441e-01,7.667002385178582902e-01,-1.262036800384521484e+00
2.194417119026184082e-01,4.006668329238891602e-01,8.160040378570556641e-01,0.000000000000000000e+00,1.594772338867187500e-01,9.942155866661073205e-01,-1.387270092964172363e+00
2.051362842321395874e-01,3.388738632202148438e-01,7.744145989418029785e-01,0.000000000000000000e+00,2.209260761737823486e-01,8.773322805224089693e-01,-1.383278846740722656e+00
1.873942762613296509e-01,2.737273871898651123e-01,6.992294788360595703e-01,0.000000000000000000e+00,3.001441955566406250e-01,7.016995666344018057e-01,-1.108544588088989258e+00
1.966811269521713257e-01,2.793433368206024170e-01,7.091389894485473633e-01,0.000000000000000000e+00,2.907787263393402100e-01,7.439283505077567415e-01,-1.213502526283264160e+00
2.062238305807113647e-01,3.866161406040191650e-01,8.067795634269714355e-01,0.000000000000000000e+00,1.765969395637512207e-01,9.444904256684600874e-01,-1.416805505752563477e+00
2.103551328182220459e-01,3.927518129348754883e-01,8.106869459152221680e-01,0.000000000000000000e+00,1.696588695049285889e-01,9.628210118948088425e-01,-1.412694931030273438e+00
1.995620429515838623e-01,2.815201878547668457e-01,7.126480937004089355e-01,0.000000000000000000e+00,2.873465716838836670e-01,7.576119140211016179e-01,-1.243502020835876465e+00
2.069173455238342285e-01,2.892488241195678711e-01,7.238739132881164551e-01,0.000000000000000000e+00,2.759952843189239502e-01,7.961279803756601270e-01,-1.313184738159179688e+00
2.027010172605514526e-01,3.767451643943786621e-01,8.006576895713806152e-01,0.000000000000000000e+00,1.865331232547760010e-01,9.223394163996251338e-01,-1.412107467651367188e+00
2.079912126064300537e-01,2.909347712993621826e-01,7.261121273040771484e-01,0.000000000000000000e+00,2.736740112304687500e-01,8.027505646779170556e-01,-1.322633385658264160e+00
2.044547349214553833e-01,2.861309349536895752e-01,7.195522189140319824e-01,0.000000000000000000e+00,2.804272472858428955e-01,7.823110128987047496e-01,-1.290961265563964844e+00
1.808007508516311646e-01,2.704995274543762207e-01,6.929336190223693848e-01,0.000000000000000000e+00,3.058415055274963379e-01,6.724627412735129095e-01,-1.028812289237976074e+00
2.112982124090194702e-01,3.006334304809570312e-01,7.379512190818786621e-01,0.000000000000000000e+00,2.611821889877319336e-01,8.315022199829881222e-01,-1.354294061660766602e+00
2.035043984651565552e-01,3.469843864440917969e-01,7.806519269943237305e-01,0.000000000000000000e+00,2.134843021631240845e-01,8.843234575374778750e-01,-1.388009548187255859e+00
2.018493860960006714e-01,3.592156469821929932e-01,7.893381118774414062e-01,0.000000000000000000e+00,2.025297880172729492e-01,8.965900147191272485e-01,-1.396759033203125000e+00
2.093475908041000366e-01,3.207713961601257324e-01,7.587875723838806152e-01,0.000000000000000000e+00,2.386354357004165649e-01,8.614611660405527838e-01,-1.373873353004455566e+00
