controllable,controllable,controllable,controllable,controllable,dynamic,output
1.922288984060287476e-01,1.582980155944824219e-01,4.641913473606109619e-01,2.721377313137054443e-01,3.191125392913818359e-01,3.261551356395444579e-01,-1.381232738494873047e+00
1.956423819065093994e-01,1.539454609155654907e-01,4.692419767379760742e-01,2.709871530532836914e-01,3.157662749290466309e-01,4.184595507815353499e-01,-2.099395036697387695e+00
1.899368762969970703e-01,1.622566878795623779e-01,4.528331160545349121e-01,2.804755568504333496e-01,3.211781680583953857e-01,2.076507921437055204e-01,-6.813123822212219238e-01
1.918014883995056152e-01,1.590192168951034546e-01,4.631615281105041504e-01,2.727397084236145020e-01,3.194727897644042969e-01,3.122421163506450270e-01,-1.283978104591369629e+00
2.088230252265930176e-01,1.480661332607269287e-01,4.787329733371734619e-01,2.829631268978118896e-01,3.120330870151519775e-01,6.131470917836419066e-01,-3.218765497207641602e+00
2.035631984472274780e-01,1.499211788177490234e-01,4.754877388477325439e-01,2.781670391559600830e-01,3.118080198764801025e-01,5.496788618841726981e-01,-3.029151439666748047e+00
1.894662380218505859e-01,1.622644960880279541e-01,4.464026093482971191e-01,2.853823006153106689e-01,3.214514553546905518e-01,1.621521058506189272e-01,-4.917452633380889893e-01
1.999016106128692627e-01,1.513885706663131714e-01,4.729309678077697754e-01,2.745047211647033691e-01,3.125903606414794922e-01,5.009766705395340969e-01,-2.740447044372558594e+00
1.966524869203567505e-01,1.531475335359573364e-01,4.702242314815521240e-01,2.715485990047454834e-01,3.147764205932617188e-01,4.415802236045743845e-01,-2.287699937820434570e+00
1.992589533329010010e-01,1.516799628734588623e-01,4.724330604076385498e-01,2.738592922687530518e-01,3.128912448883056641e-01,4.908285110516715788e-01,-2.668793201446533203e+00
1.930811405181884766e-01,1.569654345512390137e-01,4.658617973327636719e-01,2.713184952735900879e-01,3.183575272560119629e-01,3.513764885093511037e-01,-1.566443204879760742e+00
1.942888498306274414e-01,1.553401201963424683e-01,4.676871597766876221e-01,2.708012759685516357e-01,3.171680867671966553e-01,3.844382842354087670e-01,-1.823794007301330566e+00
1.907844990491867065e-01,1.608679145574569702e-01,4.595932066440582275e-01,2.751988470554351807e-01,3.203504085540771484e-01,2.701524078583283361e-01,-1.013379454612731934e+00
2.016091495752334595e-01,1.506786793470382690e-01,4.741735458374023438e-01,2.762293517589569092e-01,3.120586276054382324e-01,5.251719498265919883e-01,-2.896694898605346680e+00
1.896194219589233398e-01,1.623453646898269653e-01,4.485596120357513428e-01,2.837724387645721436e-01,3.213983774185180664e-01,1.762384644252223964e-01,-5.459221005439758301e-01
1.973598003387451172e-01,1.526850610971450806e-01,4.708580076694488525e-01,2.720885276794433594e-01,3.141596019268035889e-01,4.563715453356701479e-01,-2.406318902969360352e+00
1.903026401996612549e-01,1.617555469274520874e-01,4.565464854240417480e-01,2.775481045246124268e-01,3.208188116550445557e-01,2.396586303201811985e-01,-8.407999277114868164e-01
1.936969459056854248e-01,1.560979187488555908e-01,4.668504297733306885e-01,2.709698081016540527e-01,3.177712261676788330e-01,3.684391180909912245e-01,-1.697486877441406250e+00
1.950314342975616455e-01,1.545253247022628784e-01,4.685825407505035400e-01,2.708118557929992676e-01,3.164000809192657471e-01,4.034607006405357410e-01,-1.977128028869628906e+00
2.102618813514709473e-01,1.476898938417434692e-01,4.795132577419281006e-01,2.840608954429626465e-01,3.121663630008697510e-01,6.324214648631734104e-01,-3.227854728698730469e+00
2.070561200380325317e-01,1.486378461122512817e-01,4.776893556118011475e-01,2.814550995826721191e-01,3.118802309036254883e-01,5.911973983113187892e-01,-3.180408239364624023e+00
2.053499370813369751e-01,1.492538452148437500e-01,4.766383171081542969e-01,2.798870801925659180e-01,3.117864429950714111e-01,5.709057961589019126e-01,-3.118856430053710938e+00
1.901816427707672119e-01,1.619551330804824829e-01,4.554667472839355469e-01,2.783977389335632324e-01,3.209433257579803467e-01,2.298384514329695205e-01,-7.895156741142272949e-01
1.911216825246810913e-01,1.602444946765899658e-01,4.610273540019989014e-01,2.741631865501403809e-01,3.200539648532867432e-01,2.859965524718312002e-01,-1.110931038856506348e+00
1.893334239721298218e-01,1.621445119380950928e-01,4.445729553699493408e-01,2.867128551006317139e-01,3.214712738990783691e-01,1.510044978230244972e-01,-4.516263902187347412e-01
