controllable,controllable,controllable,controllable,controllable,dynamic,output
2.005494683980941772e-01,1.492500454187393188e-01,4.765401780605316162e-01,2.726877033710479736e-01,3.125579655170440674e-01,5.927447727948024214e-01,-3.217385292053222656e+00
1.937808543443679810e-01,1.500532925128936768e-01,4.799994826316833496e-01,2.729178965091705322e-01,3.133988678455352783e-01,4.878089689962922249e-01,-2.660487890243530273e+00
2.019481062889099121e-01,1.490192562341690063e-01,4.752183854579925537e-01,2.724668979644775391e-01,3.125216364860534668e-01,6.193685316111733341e-01,-3.286919832229614258e+00
2.059296220541000366e-01,1.469710916280746460e-01,4.673514068126678467e-01,2.719667851924896240e-01,3.118040859699249268e-01,7.266073345699866071e-01,-3.227010011672973633e+00
2.048904895782470703e-01,1.479189544916152954e-01,4.704195857048034668e-01,2.720275819301605225e-01,3.121735453605651855e-01,6.897844303342108851e-01,-3.303735733032226562e+00
2.039490193128585815e-01,1.484295129776000977e-01,4.723834097385406494e-01,2.721466422080993652e-01,3.123563528060913086e-01,6.638522070151279264e-01,-3.324624061584472656e+00
2.052994370460510254e-01,1.476105302572250366e-01,4.693574309349060059e-01,2.719909250736236572e-01,3.120559751987457275e-01,7.029200160142481391e-01,-3.282281875610351562e+00
1.945391446352005005e-01,1.499353200197219849e-01,4.797232151031494141e-01,2.729594111442565918e-01,3.132059872150421143e-01,4.986832066678443809e-01,-2.732790470123291016e+00
2.046192884445190430e-01,1.480891853570938110e-01,4.710396826267242432e-01,2.720574736595153809e-01,3.122362792491912842e-01,6.818634341119838016e-01,-3.313236951828002930e+00
2.044643163681030273e-01,1.481781601905822754e-01,4.713754951953887939e-01,2.720766365528106689e-01,3.122685253620147705e-01,6.774730526623825577e-01,-3.317343711853027344e+00
1.961846947669982910e-01,1.497428715229034424e-01,4.790689349174499512e-01,2.730025053024291992e-01,3.128767013549804688e-01,5.222438666210850178e-01,-2.881269216537475586e+00
1.980619281530380249e-01,1.495480686426162720e-01,4.781714975833892822e-01,2.729582786560058594e-01,3.126548528671264648e-01,5.504441831198744195e-01,-3.038741827011108398e+00
1.955746859312057495e-01,1.498068422079086304e-01,4.793213605880737305e-01,2.729947268962860107e-01,3.129842877388000488e-01,5.134700021700864259e-01,-2.827481508255004883e+00
2.032565027475357056e-01,1.486886441707611084e-01,4.735310077667236328e-01,2.722522914409637451e-01,3.124388456344604492e-01,6.472284862823995955e-01,-3.321838617324829102e+00
2.012088745832443237e-01,1.491505801677703857e-01,4.759652912616729736e-01,2.725868225097656250e-01,3.125438392162322998e-01,6.049972821046477600e-01,-3.253746509552001953e+00
1.928661614656448364e-01,1.502339541912078857e-01,4.803140461444854736e-01,2.728527784347534180e-01,3.136663436889648438e-01,4.744878666646729082e-01,-2.569543600082397461e+00
1.950390189886093140e-01,1.498693078756332397e-01,4.795329570770263672e-01,2.729797661304473877e-01,3.130929172039031982e-01,5.058202027399643086e-01,-2.779073238372802734e+00
1.994398236274719238e-01,1.493973881006240845e-01,4.773470759391784668e-01,2.728306353092193604e-01,3.125836253166198730e-01,5.733350993001518070e-01,-3.145138740539550781e+00
2.029435336589813232e-01,1.487835049629211426e-01,4.739825129508972168e-01,2.723047137260437012e-01,3.124659359455108643e-01,6.402512625857542661e-01,-3.316704034805297852e+00
1.971137374639511108e-01,1.496523171663284302e-01,4.786469936370849609e-01,2.729935050010681152e-01,3.127455413341522217e-01,5.358832660633893186e-01,-2.960640430450439453e+00
2.007591426372528076e-01,1.492197215557098389e-01,4.763654768466949463e-01,2.726564705371856689e-01,3.125537633895874023e-01,5.965919972303723728e-01,-3.229592323303222656e+00
2.057220041751861572e-01,1.472100913524627686e-01,4.680729508399963379e-01,2.719691991806030273e-01,3.118986785411834717e-01,7.182238322643318407e-01,-3.248878002166748047e+00
2.026260495185852051e-01,1.488683968782424927e-01,4.744121134281158447e-01,2.723550796508789062e-01,3.124878406524658203e-01,6.333263018395236532e-01,-3.309237003326416016e+00
1.991539597511291504e-01,1.494324952363967896e-01,4.775457084178924561e-01,2.728649377822875977e-01,3.125946223735809326e-01,5.682685677036629635e-01,-3.123470306396484375e+00
1.986930370330810547e-01,1.494863927364349365e-01,4.778273403644561768e-01,2.729085683822631836e-01,3.126152455806732178e-01,5.605660490075524693e-01,-3.088430643081665039e+00
