controllable,controllable,controllable,controllable,controllable,dynamic,output
8.234279155731201172e-01,1.958778500556945801e-01,8.547468781471252441e-01,4.712383747100830078e-01,2.960885763168334961e-01,6.419157678330877914e-01,-3.423281311988830566e-01
8.234427571296691895e-01,1.941639184951782227e-01,8.547601103782653809e-01,4.720328450202941895e-01,2.961103022098541260e-01,5.862018426113431158e-01,-3.427016437053680420e-01
8.235411047935485840e-01,1.927699148654937744e-01,8.547833561897277832e-01,4.715203940868377686e-01,2.961007952690124512e-01,7.377481314848206573e-01,-3.412819206714630127e-01
8.234079480171203613e-01,1.943698078393936157e-01,8.547989726066589355e-01,4.720856547355651855e-01,2.961330115795135498e-01,5.208564187271487178e-01,-3.429162502288818359e-01
8.234490752220153809e-01,1.943998783826828003e-01,8.547781109809875488e-01,4.719151258468627930e-01,2.961161434650421143e-01,5.580052505662262963e-01,-3.428239822387695312e-01
8.235135674476623535e-01,1.936305314302444458e-01,8.547527790069580078e-01,4.720672070980072021e-01,2.960995733737945557e-01,6.637957004942869332e-01,-3.421339094638824463e-01
8.235471248626708984e-01,1.930599212646484375e-01,8.547791838645935059e-01,4.715179502964019775e-01,2.960985004901885986e-01,7.268599008666875028e-01,-3.414261341094970703e-01
8.234784603118896484e-01,1.940350830554962158e-01,8.547455072402954102e-01,4.717916250228881836e-01,2.961119413375854492e-01,6.091719775317759877e-01,-3.425687849521636963e-01
8.235713839530944824e-01,1.928114891052246094e-01,8.547915220260620117e-01,4.715188741683959961e-01,2.960968017578125000e-01,7.507155605705171375e-01,-3.411017954349517822e-01
8.235619068145751953e-01,1.924382299184799194e-01,8.548156023025512695e-01,4.715368449687957764e-01,2.960997521877288818e-01,7.697138877757863096e-01,-3.408215939998626709e-01
8.234822154045104980e-01,1.937678158283233643e-01,8.547543883323669434e-01,4.718570709228515625e-01,2.961016595363616943e-01,6.476277323579495704e-01,-3.422800004482269287e-01
8.234833478927612305e-01,1.933397054672241211e-01,8.547554612159729004e-01,4.718173444271087646e-01,2.961049079895019531e-01,6.895838127510296456e-01,-3.418709337711334229e-01
8.234220147132873535e-01,1.943628340959548950e-01,8.547840714454650879e-01,4.720950424671173096e-01,2.961226999759674072e-01,5.339425124901920894e-01,-3.428927063941955566e-01
8.235012888908386230e-01,1.938311606645584106e-01,8.547590374946594238e-01,4.714826047420501709e-01,2.960996329784393311e-01,6.843915334290845420e-01,-3.419268429279327393e-01
8.235405683517456055e-01,1.930616497993469238e-01,8.547733426094055176e-01,4.715784192085266113e-01,2.960970997810363770e-01,7.137895606995420250e-01,-3.415907323360443115e-01
8.235675096511840820e-01,1.930536031723022461e-01,8.547678589820861816e-01,4.712369441986083984e-01,2.960974872112274170e-01,7.100131178128653575e-01,-3.416365683078765869e-01
8.233997821807861328e-01,1.944352239370346069e-01,8.548247814178466797e-01,4.721876978874206543e-01,2.961340844631195068e-01,4.899605222637166135e-01,-3.429332077503204346e-01
8.234395980834960938e-01,1.937802284955978394e-01,8.548035621643066406e-01,4.721304476261138916e-01,2.961267828941345215e-01,5.102529363551946417e-01,-3.429282009601593018e-01
8.234618306159973145e-01,1.942327022552490234e-01,8.547592759132385254e-01,4.720817804336547852e-01,2.961068451404571533e-01,6.021725640507018529e-01,-3.426124155521392822e-01
8.234407305717468262e-01,1.941777914762496948e-01,8.547665476799011230e-01,4.720471501350402832e-01,2.961136996746063232e-01,5.739624610722673381e-01,-3.427602648735046387e-01
8.234437704086303711e-01,1.937006264925003052e-01,8.547810912132263184e-01,4.719417095184326172e-01,2.961176037788391113e-01,5.455266852482224538e-01,-3.428637087345123291e-01
8.236023187637329102e-01,1.924011707305908203e-01,8.548178672790527344e-01,4.713737964630126953e-01,2.960982024669647217e-01,7.804788254273318238e-01,-3.406542539596557617e-01
8.234938979148864746e-01,1.939242780208587646e-01,8.547566533088684082e-01,4.719536900520324707e-01,2.961036860942840576e-01,6.314491520869764951e-01,-3.424115777015686035e-01
8.234065771102905273e-01,1.944383531808853149e-01,8.548160195350646973e-01,4.721587598323822021e-01,2.961315810680389404e-01,4.984430835266794868e-01,-3.429339528083801270e-01
8.236341476440429688e-01,1.920700520277023315e-01,8.548296689987182617e-01,4.710792005062103271e-01,2.960974872112274170e-01,8.002086846607240345e-01,-3.403315842151641846e-01
