controllable,controllable,controllable,controllable,controllable,dynamic,output
2.080857902765274048e-01,1.550002545118331909e-01,4.813050925731658936e-01,2.775523662567138672e-01,3.109371960163116455e-01,7.613757688118256706e-01,-3.058457851409912109e+00
2.110866308212280273e-01,1.878547370433807373e-01,5.428075194358825684e-01,2.742184698581695557e-01,2.921529412269592285e-01,9.474823433140742157e-01,-1.764817476272583008e+00
2.080352604389190674e-01,1.554575860500335693e-01,4.817340075969696045e-01,2.777533531188964844e-01,3.110693097114562988e-01,7.672470559755899533e-01,-3.028341770172119141e+00
2.083069682121276855e-01,1.534672230482101440e-01,4.799919724464416504e-01,2.767793834209442139e-01,3.104119598865509033e-01,7.401275810934732080e-01,-3.154180526733398438e+00
2.092221975326538086e-01,1.495453268289566040e-01,4.762721955776214600e-01,2.745123505592346191e-01,3.089707791805267334e-01,6.718857381225684655e-01,-3.299067020416259766e+00
2.090981006622314453e-01,1.499283015727996826e-01,4.767657816410064697e-01,2.747161090373992920e-01,3.090941905975341797e-01,6.795939257430086977e-01,-3.295897960662841797e+00
2.108244746923446655e-01,1.937543600797653198e-01,5.557115674018859863e-01,2.727297544479370117e-01,2.866005897521972656e-01,9.613042494755670297e-01,-1.671857237815856934e+00
2.102551758289337158e-01,1.469736844301223755e-01,4.718187749385833740e-01,2.734076678752899170e-01,3.083473443984985352e-01,6.153264076286815154e-01,-3.225529193878173828e+00
2.110654115676879883e-01,1.817076057195663452e-01,5.293908119201660156e-01,2.757585644721984863e-01,2.976742386817932129e-01,9.302015834756285351e-01,-1.885671615600585938e+00
2.104709893465042114e-01,1.465111821889877319e-01,4.708329737186431885e-01,2.732513546943664551e-01,3.082754313945770264e-01,6.043976301281446251e-01,-3.193755626678466797e+00
2.094789743423461914e-01,1.488226205110549927e-01,4.752118885517120361e-01,2.741592526435852051e-01,3.087593317031860352e-01,6.568514983511324345e-01,-3.295706748962402344e+00
2.082158625125885010e-01,1.612365394830703735e-01,4.890215396881103516e-01,2.790545523166656494e-01,3.111677169799804688e-01,8.265281697235679070e-01,-2.654628276824951172e+00
2.105981856584548950e-01,1.969448477029800415e-01,5.626313090324401855e-01,2.719342410564422607e-01,2.835277915000915527e-01,9.679522484596988496e-01,-1.628438949584960938e+00
2.102629244327545166e-01,1.724655628204345703e-01,5.096979737281799316e-01,2.778809964656829834e-01,3.051666021347045898e-01,8.953543633037923666e-01,-2.141359806060791016e+00
2.096672654151916504e-01,1.688571125268936157e-01,5.024594068527221680e-01,2.785333693027496338e-01,3.076343238353729248e-01,8.774303245293544329e-01,-2.276518106460571289e+00
2.091177850961685181e-01,1.660396903753280640e-01,4.971335530281066895e-01,2.789027690887451172e-01,3.092699050903320312e-01,8.610465941064234796e-01,-2.400324344635009766e+00
2.105429768562316895e-01,1.746342331171035767e-01,5.142053961753845215e-01,2.774254381656646729e-01,3.035343885421752930e-01,9.047741044787436238e-01,-2.071033954620361328e+00
2.097082138061523438e-01,1.482332348823547363e-01,4.742325842380523682e-01,2.738957107067108154e-01,3.086065948009490967e-01,6.440129291939311607e-01,-3.283187627792358398e+00
2.079428136348724365e-01,1.585420519113540649e-01,4.852102696895599365e-01,2.787163555622100830e-01,3.115074932575225830e-01,8.020436980778088421e-01,-2.822141885757446289e+00
2.087036669254302979e-01,1.639849543571472168e-01,4.934871196746826172e-01,2.790581583976745605e-01,3.102459907531738281e-01,8.474405592601028658e-01,-2.502183675765991211e+00
2.108390480279922485e-01,1.457521766424179077e-01,4.691064357757568359e-01,2.730179727077484131e-01,3.081837594509124756e-01,5.859951361405337789e-01,-3.129515886306762695e+00
2.079389989376068115e-01,1.568045765161514282e-01,4.831246435642242432e-01,2.782579064369201660e-01,3.113675713539123535e-01,7.834399630122917957e-01,-2.937888383865356445e+00
2.097973227500915527e-01,2.051759511232376099e-01,5.802252888679504395e-01,2.699267566204071045e-01,2.754147946834564209e-01,9.833612848785928673e-01,-1.531244397163391113e+00
2.086001187562942505e-01,1.518932431936264038e-01,4.787264764308929443e-01,2.758654952049255371e-01,3.098093271255493164e-01,7.154596078070742937e-01,-3.236564159393310547e+00
2.088192999362945557e-01,1.509288251399993896e-01,4.778633713722229004e-01,2.752858400344848633e-01,3.094446659088134766e-01,6.986022592252114638e-01,-3.273596525192260742e+00
