controllable,controllable,controllable,controllable,controllable,dynamic,output
8.969786018133163452e-02,1.262006014585494995e-01,5.749919414520263672e-01,1.191518232226371765e-01,5.747846961021423340e-01,2.761372304723123117e-01,-5.431607961654663086e-01
9.965080767869949341e-02,1.221205219626426697e-01,5.753444433212280273e-01,1.273375153541564941e-01,6.266269683837890625e-01,3.394450217959709137e-01,-6.944121122360229492e-01
1.037994697690010071e-01,1.130209714174270630e-01,5.749090313911437988e-01,1.384046375751495361e-01,6.653941273689270020e-01,3.934791671033174842e-01,-7.246602773666381836e-01
1.031305491924285889e-01,1.041276827454566956e-01,5.749503970146179199e-01,1.475649923086166382e-01,6.869069933891296387e-01,4.286696779590823958e-01,-6.921482086181640625e-01
1.032421812415122986e-01,1.168812811374664307e-01,5.749704241752624512e-01,1.342582106590270996e-01,6.530234217643737793e-01,3.752075417439173499e-01,-7.262464761734008789e-01
1.025400459766387939e-01,1.007235199213027954e-01,5.749737024307250977e-01,1.510795950889587402e-01,6.935886740684509277e-01,4.413322073852589122e-01,-6.727274060249328613e-01
9.710155427455902100e-02,1.236501634120941162e-01,5.755130648612976074e-01,1.246276050806045532e-01,6.132458448410034180e-01,3.225913702025477447e-01,-6.639407873153686523e-01
7.753536105155944824e-02,1.253068447113037109e-01,5.718039274215698242e-01,1.141006946563720703e-01,5.161339044570922852e-01,2.114037110982900092e-01,-3.532977104187011719e-01
9.484469145536422729e-02,1.246504187583923340e-01,5.755376815795898438e-01,1.226607412099838257e-01,6.017336845397949219e-01,3.083724664387489378e-01,-6.317131519317626953e-01
9.164702892303466797e-02,1.257443577051162720e-01,5.752927660942077637e-01,1.203395947813987732e-01,5.850597620010375977e-01,2.882101703187445185e-01,-5.781701207160949707e-01
8.615424484014511108e-02,1.265605986118316650e-01,5.742423534393310547e-01,1.173531040549278259e-01,5.565335154533386230e-01,2.553458873875991686e-01,-4.806317389011383057e-01
1.008338034152984619e-01,1.211025938391685486e-01,5.752323865890502930e-01,1.289186775684356689e-01,6.334800124168395996e-01,3.483320749288729146e-01,-7.066553831100463867e-01
1.038242578506469727e-01,1.114582270383834839e-01,5.749048590660095215e-01,1.400255262851715088e-01,6.697090864181518555e-01,4.001152178671594783e-01,-7.213031053543090820e-01
1.037234216928482056e-01,1.091269925236701965e-01,5.749124884605407715e-01,1.424262970685958862e-01,6.756592988967895508e-01,4.095472100630155876e-01,-7.141838073730468750e-01
9.062185883522033691e-02,1.260059922933578491e-01,5.751458406448364258e-01,1.196934431791305542e-01,5.796412229537963867e-01,2.818074162546483352e-01,-5.597979426383972168e-01
1.035492494702339172e-01,1.072448864579200745e-01,5.749244689941406250e-01,1.443593651056289673e-01,6.801111102104187012e-01,4.168739377616086372e-01,-7.068775296211242676e-01
1.021784394979476929e-01,9.885134547948837280e-02,5.749811530113220215e-01,1.530159264802932739e-01,6.969436407089233398e-01,4.482902785158521808e-01,-6.606681346893310547e-01
9.384820610284805298e-02,1.250318884849548340e-01,5.754968523979187012e-01,1.218824610114097595e-01,5.965825319290161133e-01,3.020779400787888536e-01,-6.158469319343566895e-01
7.946349680423736572e-02,1.257997304201126099e-01,5.723977684974670410e-01,1.147375479340553284e-01,5.246722102165222168e-01,2.204941043650922305e-01,-3.782323598861694336e-01
1.017332002520561218e-01,1.200637221336364746e-01,5.751379132270812988e-01,1.303854733705520630e-01,6.393422484397888184e-01,3.561378000066282024e-01,-7.150817513465881348e-01
9.862132370471954346e-02,1.228166297078132629e-01,5.754263997077941895e-01,1.261569112539291382e-01,6.210833191871643066e-01,3.324006811852951437e-01,-6.827853322029113770e-01
1.027823165059089661e-01,1.182184368371963501e-01,5.750215053558349609e-01,1.327171176671981812e-01,6.478571295738220215e-01,3.678642356947143810e-01,-7.235340476036071777e-01
8.460794389247894287e-02,1.265356689691543579e-01,5.738529562950134277e-01,1.166755408048629761e-01,5.488127470016479492e-01,2.467580381838149206e-01,-4.547362923622131348e-01
8.695802837610244751e-02,1.265298277139663696e-01,5.744304656982421875e-01,1.177266761660575867e-01,5.605949163436889648e-01,2.599079909040081793e-01,-4.944370687007904053e-01
8.300407230854034424e-02,1.264129877090454102e-01,5.734266638755798340e-01,1.160299554467201233e-01,5.410737991333007812e-01,2.382571671103715372e-01,-4.294045269489288330e-01
