controllable,controllable,controllable,controllable,controllable,dynamic,output
1.094654649496078491e-01,8.813265562057495117e-01,1.126427724957466125e-01,5.453362464904785156e-01,0.000000000000000000e+00,4.168242706778393369e-01,-3.718416392803192139e-01
3.854641318321228027e-01,8.509735465049743652e-01,1.000000000000000000e+00,5.932068228721618652e-01,0.000000000000000000e+00,2.672001850377017651e-01,-1.378046751022338867e+00
3.855409622192382812e-01,8.509156703948974609e-01,1.000000000000000000e+00,5.942100286483764648e-01,0.000000000000000000e+00,2.615370804117218007e-01,-1.388463258743286133e+00
3.124823570251464844e-01,8.644789457321166992e-01,1.000000000000000000e+00,5.618724226951599121e-01,0.000000000000000000e+00,3.544599898179772168e-01,-8.283357620239257812e-01
2.708272337913513184e-01,8.882707953453063965e-01,7.164036631584167480e-01,5.484681725502014160e-01,0.000000000000000000e+00,4.012877234346724498e-01,-4.872984290122985840e-01
3.639529943466186523e-01,8.497017025947570801e-01,1.000000000000000000e+00,5.827158093452453613e-01,0.000000000000000000e+00,3.082389514766241678e-01,-1.171813964843750000e+00
3.153946995735168457e-01,8.829278349876403809e-01,1.000000000000000000e+00,5.527041554450988770e-01,0.000000000000000000e+00,3.818462418540041758e-01,-6.313154101371765137e-01
3.242098093032836914e-01,8.550948500633239746e-01,1.000000000000000000e+00,5.696078538894653320e-01,0.000000000000000000e+00,3.374720769457736358e-01,-9.539771676063537598e-01
0.000000000000000000e+00,3.192861378192901611e-01,3.452893495559692383e-01,2.894763946533203125e-01,5.665679275989532471e-02,4.488623682895318545e-01,-2.504225075244903564e-01
1.937090903520584106e-01,8.856512904167175293e-01,3.691011071205139160e-01,5.465031862258911133e-01,0.000000000000000000e+00,4.112145050769803190e-01,-4.130954742431640625e-01
3.186430633068084717e-01,8.575552701950073242e-01,1.000000000000000000e+00,5.670633316040039062e-01,0.000000000000000000e+00,3.428085370451577907e-01,-9.140471816062927246e-01
3.705428838729858398e-01,8.497619032859802246e-01,1.000000000000000000e+00,5.848925709724426270e-01,0.000000000000000000e+00,3.019873959474778102e-01,-1.214712738990783691e+00
0.000000000000000000e+00,3.138684928417205811e-01,3.462650179862976074e-01,2.882132232189178467e-01,5.496216565370559692e-02,4.598618685485997837e-01,-2.496502995491027832e-01
3.158405721187591553e-01,8.778358101844787598e-01,1.000000000000000000e+00,5.550117492675781250e-01,0.000000000000000000e+00,3.735524991288083907e-01,-6.911054253578186035e-01
3.564698398113250732e-01,8.499050736427307129e-01,1.000000000000000000e+00,5.803773403167724609e-01,0.000000000000000000e+00,3.142257815045334524e-01,-1.128687143325805664e+00
3.820010423660278320e-01,8.505305051803588867e-01,1.000000000000000000e+00,5.896765589714050293e-01,0.000000000000000000e+00,2.846068761570985095e-01,-1.315691471099853516e+00
0.000000000000000000e+00,8.660089969635009766e-01,0.000000000000000000e+00,5.358653664588928223e-01,0.000000000000000000e+00,4.336869530155452734e-01,-2.526714205741882324e-01
3.787165880203247070e-01,8.502011895179748535e-01,1.000000000000000000e+00,5.880270004272460938e-01,0.000000000000000000e+00,2.913082860406079888e-01,-1.280604243278503418e+00
3.848666846752166748e-01,8.509103655815124512e-01,1.000000000000000000e+00,5.919666290283203125e-01,0.000000000000000000e+00,2.737855738988015375e-01,-1.359721422195434570e+00
0.000000000000000000e+00,8.739263415336608887e-01,0.000000000000000000e+00,5.416277050971984863e-01,0.000000000000000000e+00,4.265021897590002276e-01,-3.027128279209136963e-01
3.436640501022338867e-01,8.509446382522583008e-01,1.000000000000000000e+00,5.764210224151611328e-01,0.000000000000000000e+00,3.232525526974621699e-01,-1.061405062675476074e+00
2.946596443653106689e-01,8.880645632743835449e-01,8.770143985748291016e-01,5.495820045471191406e-01,0.000000000000000000e+00,3.955732993354442728e-01,-5.300477743148803711e-01
3.143871128559112549e-01,8.740341663360595703e-01,1.000000000000000000e+00,5.567643642425537109e-01,0.000000000000000000e+00,3.680296005216973643e-01,-7.306535243988037109e-01
0.000000000000000000e+00,3.227880597114562988e-01,3.450425565242767334e-01,2.901428937911987305e-01,4.941941425204277039e-02,4.423332161295265297e-01,-2.499890774488449097e-01
3.125226199626922607e-01,8.683949708938598633e-01,1.000000000000000000e+00,5.596023201942443848e-01,0.000000000000000000e+00,3.601262900569050518e-01,-7.873498201370239258e-01
