controllable,controllable,controllable,controllable,controllable,dynamic,output
2.050821632146835327e-01,1.586454808712005615e-01,4.901468753814697266e-01,2.768791019916534424e-01,3.084648549556732178e-01,8.252883970575690675e-01,-2.670728445053100586e+00
2.123594284057617188e-01,1.521009653806686401e-01,4.639722406864166260e-01,2.763375043869018555e-01,3.113220036029815674e-01,5.944329498331254458e-01,-3.206033468246459961e+00
2.039883136749267578e-01,1.534873098134994507e-01,4.786613285541534424e-01,2.764402925968170166e-01,3.105883598327636719e-01,7.428345726180628494e-01,-3.139834165573120117e+00
2.285485267639160156e-01,1.569100767374038696e-01,4.348086118698120117e-01,2.830714881420135498e-01,3.094860017299652100e-01,4.223320022501915183e-01,-2.244240522384643555e+00
2.133745551109313965e-01,1.522910147905349731e-01,4.623889625072479248e-01,2.765055596828460693e-01,3.112483918666839600e-01,5.821266227662480475e-01,-3.162278652191162109e+00
2.046286314725875854e-01,1.574342101812362671e-01,4.872641265392303467e-01,2.767804265022277832e-01,3.090123236179351807e-01,8.091243662764802114e-01,-2.778811216354370117e+00
2.061793506145477295e-01,1.611066460609436035e-01,4.967476129531860352e-01,2.771450877189636230e-01,3.071162700653076172e-01,8.574172971723940107e-01,-2.442375421524047852e+00
2.043366879224777222e-01,1.565572172403335571e-01,4.852942526340484619e-01,2.767126262187957764e-01,3.093782067298889160e-01,7.968145585143432408e-01,-2.856814622879028320e+00
2.043427079916000366e-01,1.528476029634475708e-01,4.769954979419708252e-01,2.763464748859405518e-01,3.108676970005035400e-01,7.252638926761225679e-01,-3.206698179244995117e+00
2.078495323657989502e-01,1.517668515443801880e-01,4.707206189632415771e-01,2.760141789913177490e-01,3.114384710788726807e-01,6.553253438903191563e-01,-3.318952322006225586e+00
2.259858846664428711e-01,1.560335159301757812e-01,4.399123489856719971e-01,2.814138531684875488e-01,3.098245561122894287e-01,4.474349741761700083e-01,-2.410014629364013672e+00
2.202629148960113525e-01,1.541442722082138062e-01,4.507422447204589844e-01,2.785253524780273438e-01,3.105441629886627197e-01,5.056608185530296895e-01,-2.778463125228881836e+00
2.039622217416763306e-01,1.550268083810806274e-01,4.820257127285003662e-01,2.765919864177703857e-01,3.099792003631591797e-01,7.731089776692090521e-01,-2.994136333465576172e+00
2.242626547813415527e-01,1.554521918296813965e-01,4.432652294635772705e-01,2.804255485534667969e-01,3.100479841232299805e-01,4.646223177786818481e-01,-2.522144794464111328e+00
2.190138101577758789e-01,1.537660956382751465e-01,4.529752731323242188e-01,2.780441343784332275e-01,3.106898069381713867e-01,5.188670614764407940e-01,-2.855504751205444336e+00
2.225285321474075317e-01,1.548739075660705566e-01,4.465646445751190186e-01,2.795344591140747070e-01,3.102677762508392334e-01,4.822032530931195660e-01,-2.634463071823120117e+00
2.056299448013305664e-01,1.599541753530502319e-01,4.935191273689270020e-01,2.770043313503265381e-01,3.077959120273590088e-01,8.422834671402004147e-01,-2.551670312881469727e+00
2.067989706993103027e-01,1.518634408712387085e-01,4.722987711429595947e-01,2.760516703128814697e-01,3.113805651664733887e-01,6.720305010528890843e-01,-3.316063880920410156e+00
2.163963466882705688e-01,1.530099511146545410e-01,4.574795663356781006e-01,2.772013545036315918e-01,3.109735846519470215e-01,5.473641843132041052e-01,-3.008411645889282227e+00
2.058313637971878052e-01,1.520542353391647339e-01,4.738310873508453369e-01,2.761314809322357178e-01,3.112704753875732422e-01,6.891644362373097188e-01,-3.297182798385620117e+00
2.175852805376052856e-01,1.533383727073669434e-01,4.554636180400848389e-01,2.775559425354003906e-01,3.108491599559783936e-01,5.342685494593494289e-01,-2.940675735473632812e+00
2.038902342319488525e-01,1.542236059904098511e-01,4.803181588649749756e-01,2.765195667743682861e-01,3.102914094924926758e-01,7.586000559173244895e-01,-3.068481445312500000e+00
2.048695534467697144e-01,1.524311751127243042e-01,4.756202995777130127e-01,2.762552201747894287e-01,3.110690116882324219e-01,7.097490294409050104e-01,-3.253690958023071289e+00
2.091567069292068481e-01,1.517532169818878174e-01,4.687935709953308105e-01,2.760325968265533447e-01,3.114541172981262207e-01,6.363384670807749055e-01,-3.303832530975341797e+00
2.112183868885040283e-01,1.519295424222946167e-01,4.657150208950042725e-01,2.761888504028320312e-01,3.113892078399658203e-01,6.087445711431181961e-01,-3.248774290084838867e+00
