controllable,controllable,controllable,controllable,controllable,dynamic,output
1.869383901357650757e-01,1.409240961074829102e-01,4.789917767047882080e-01,2.743725776672363281e-01,3.127677142620086670e-01,4.508843832259578632e-01,-2.371247053146362305e+00
1.912231147289276123e-01,1.426701396703720093e-01,4.791446328163146973e-01,2.743585705757141113e-01,3.121432960033416748e-01,4.826493653572896392e-01,-2.603301286697387695e+00
2.021037936210632324e-01,1.480042785406112671e-01,4.730598032474517822e-01,2.734061479568481445e-01,3.113717734813690186e-01,5.937236353729506977e-01,-3.220169544219970703e+00
2.065039128065109253e-01,1.501668989658355713e-01,4.671360254287719727e-01,2.728830873966217041e-01,3.116111755371093750e-01,6.444871126726962052e-01,-3.312102556228637695e+00
1.894503086805343628e-01,1.419286727905273438e-01,4.791559576988220215e-01,2.743655741214752197e-01,3.123921155929565430e-01,4.690495571654611506e-01,-2.505101919174194336e+00
1.978441923856735229e-01,1.457609236240386963e-01,4.772870540618896484e-01,2.741238474845886230e-01,3.114135861396789551e-01,5.427690886833949069e-01,-2.992389202117919922e+00
2.078419178724288940e-01,1.507553458213806152e-01,4.653767049312591553e-01,2.729088366031646729e-01,3.116743862628936768e-01,6.572424657679454274e-01,-3.312241792678833008e+00
2.104606032371520996e-01,1.518431305885314941e-01,4.618935883045196533e-01,2.730786502361297607e-01,3.117729723453521729e-01,6.798483677292359584e-01,-3.291032075881958008e+00
1.968519985675811768e-01,1.452612876892089844e-01,4.778438806533813477e-01,2.742058038711547852e-01,3.114904165267944336e-01,5.324435221880897684e-01,-2.932868957519531250e+00
1.959504485130310059e-01,1.448176056146621704e-01,4.782389104366302490e-01,2.742576897144317627e-01,3.115744590759277344e-01,5.235673167833947428e-01,-2.878827095031738281e+00
2.008818089962005615e-01,1.473556458950042725e-01,4.745777845382690430e-01,2.736649513244628906e-01,3.113317191600799561e-01,5.782562384548450840e-01,-3.164005756378173828e+00
1.899954378604888916e-01,1.421533226966857910e-01,4.791657328605651855e-01,2.743638157844543457e-01,3.123140633106231689e-01,4.731547450515270481e-01,-2.534973621368408203e+00
2.120373845100402832e-01,1.524641960859298706e-01,4.597314298152923584e-01,2.732218801975250244e-01,3.118161559104919434e-01,6.925052229024630801e-01,-3.267998933792114258e+00
2.003755271434783936e-01,1.470815390348434448e-01,4.751440286636352539e-01,2.737641334533691406e-01,3.113265633583068848e-01,5.719629086879307600e-01,-3.137713670730590820e+00
1.989479809999465942e-01,1.463322341442108154e-01,4.764913320541381836e-01,2.739965617656707764e-01,3.113532066345214844e-01,5.549901534863374009e-01,-3.057633638381958008e+00
2.092589735984802246e-01,1.513532400131225586e-01,4.635048210620880127e-01,2.729867994785308838e-01,3.117319643497467041e-01,6.697796116645007292e-01,-3.303755044937133789e+00
2.055756598711013794e-01,1.497410684823989868e-01,4.683653712272644043e-01,2.729072272777557373e-01,3.115633130073547363e-01,6.349466438030847426e-01,-3.306018590927124023e+00
2.040895968675613403e-01,1.490248888731002808e-01,4.703711867332458496e-01,2.730436325073242188e-01,3.114793300628662109e-01,6.182672895609497843e-01,-3.282867670059204102e+00
2.029453963041305542e-01,1.484434753656387329e-01,4.719340205192565918e-01,2.732339203357696533e-01,3.114143311977386475e-01,6.043365975475718521e-01,-3.251383066177368164e+00
2.131507843732833862e-01,1.528889089822769165e-01,4.581640362739562988e-01,2.733332514762878418e-01,3.118395507335662842e-01,7.011772834376805985e-01,-3.247957229614257812e+00
1.993090510368347168e-01,1.465198844671249390e-01,4.761846363544464111e-01,2.739512622356414795e-01,3.113395869731903076e-01,5.591200655869774661e-01,-3.078296661376953125e+00
1.943611055612564087e-01,1.440637409687042236e-01,4.787299335002899170e-01,2.743158936500549316e-01,3.117460012435913086e-01,5.088775726195499116e-01,-2.784313917160034180e+00
2.047834247350692749e-01,1.493648141622543335e-01,4.694283902645111084e-01,2.729637026786804199e-01,3.115190267562866211e-01,6.262795685563307124e-01,-3.295980453491210938e+00
1.858343780040740967e-01,1.404965519905090332e-01,4.788702428340911865e-01,2.743776440620422363e-01,3.129409551620483398e-01,4.432114523097221426e-01,-2.314191818237304688e+00
1.928558945655822754e-01,1.433811783790588379e-01,4.790047109127044678e-01,2.743440270423889160e-01,3.119284510612487793e-01,4.958996513348578050e-01,-2.696407794952392578e+00
