controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,4.156010448932647705e-01,0.000000000000000000e+00,2.135759145021438599e-01,0.000000000000000000e+00,3.801707936167990076e-01,-1.884888857603073120e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.533454117121695326e-01,-1.328570675104856491e-02
0.000000000000000000e+00,4.526000618934631348e-01,0.000000000000000000e+00,1.546809077262878418e-01,0.000000000000000000e+00,3.219451506252534179e-01,-1.960003748536109924e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.565501722310013083e-02,-8.538820780813694000e-03
0.000000000000000000e+00,7.425709366798400879e-01,0.000000000000000000e+00,2.940838634967803955e-01,0.000000000000000000e+00,2.259053023550231520e-01,-1.769137755036354065e-02
0.000000000000000000e+00,6.790227293968200684e-01,0.000000000000000000e+00,2.890496551990509033e-01,0.000000000000000000e+00,2.418397777518182523e-01,-1.841937750577926636e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.132966533303260803e-02,0.000000000000000000e+00,1.630043417561916619e-01,-1.388609595596790314e-02
0.000000000000000000e+00,6.358909606933593750e-01,0.000000000000000000e+00,2.717339992523193359e-01,0.000000000000000000e+00,2.541249426968198999e-01,-1.886382885277271271e-02
0.000000000000000000e+00,9.682668447494506836e-01,0.000000000000000000e+00,2.393577545881271362e-01,0.000000000000000000e+00,1.907214515308787439e-01,-1.564937829971313477e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.919610874826158275e-02,-1.042259763926267624e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.469529008270379449e-17,0.000000000000000000e+00,5.014098934858821251e-03,-8.393900468945503235e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.731613399088534122e-02,-9.609738364815711975e-03
0.000000000000000000e+00,5.001996159553527832e-01,0.000000000000000000e+00,1.821432262659072876e-01,0.000000000000000000e+00,2.976203077397482910e-01,-1.961750723421573639e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.778478175401687622e-01,0.000000000000000000e+00,1.778122722940959910e-01,-1.482832524925470352e-02
0.000000000000000000e+00,4.251861572265625000e-01,0.000000000000000000e+00,1.637807190418243408e-01,0.000000000000000000e+00,3.511524731194503590e-01,-1.932235620915889740e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.895582908694915335e-17,0.000000000000000000e+00,8.739059682957167619e-02,-9.956479072570800781e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.609922512103610037e-02,-9.032228030264377594e-03
0.000000000000000000e+00,8.665201067924499512e-01,0.000000000000000000e+00,2.691568434238433838e-01,0.000000000000000000e+00,2.029124437295518057e-01,-1.640352606773376465e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308716003866696731e-01,-1.197193097323179245e-02
0.000000000000000000e+00,5.361030101776123047e-01,0.000000000000000000e+00,2.084700316190719604e-01,0.000000000000000000e+00,2.841887787729389103e-01,-1.950925029814243317e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123469945511107876e-01,-1.101561728864908218e-02
0.000000000000000000e+00,5.746570825576782227e-01,0.000000000000000000e+00,2.355727106332778931e-01,0.000000000000000000e+00,2.718818597066711140e-01,-1.931779459118843079e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.791625031226762699e-02,-8.693565614521503448e-03
0.000000000000000000e+00,4.457541108131408691e-01,0.000000000000000000e+00,1.546926796436309814e-01,0.000000000000000000e+00,3.300013927786467072e-01,-1.954687014222145081e-02
0.000000000000000000e+00,4.194760024547576904e-01,0.000000000000000000e+00,1.792202442884445190e-01,0.000000000000000000e+00,3.599225991450663575e-01,-1.919810101389884949e-02
