controllable,controllable,controllable,controllable,controllable,dynamic,output
4.073683917522430420e-01,8.838643431663513184e-01,1.000000000000000000e+00,5.755517482757568359e-01,0.000000000000000000e+00,4.152811521557662686e-03,-3.150037527084350586e+00
4.041784405708312988e-01,8.819693326950073242e-01,1.000000000000000000e+00,5.747460722923278809e-01,0.000000000000000000e+00,9.763030972885927694e-02,-3.044446229934692383e+00
4.065794646739959717e-01,8.830407857894897461e-01,1.000000000000000000e+00,5.750612616539001465e-01,0.000000000000000000e+00,3.928585915359443514e-02,-3.194172620773315430e+00
4.038147032260894775e-01,8.818233609199523926e-01,1.000000000000000000e+00,5.747269392013549805e-01,0.000000000000000000e+00,1.055183385367765847e-01,-3.005527734756469727e+00
4.019469022750854492e-01,8.810850977897644043e-01,1.000000000000000000e+00,5.744855403900146484e-01,0.000000000000000000e+00,1.458923637081916969e-01,-2.760170698165893555e+00
4.071001112461090088e-01,8.834753632545471191e-01,1.000000000000000000e+00,5.753147602081298828e-01,0.000000000000000000e+00,1.982159233800972337e-02,-3.181807041168212891e+00
4.064491391181945801e-01,8.829599022865295410e-01,1.000000000000000000e+00,5.750181078910827637e-01,0.000000000000000000e+00,4.326455979921219747e-02,-3.192794561386108398e+00
4.062431156635284424e-01,8.828435540199279785e-01,1.000000000000000000e+00,5.749607682228088379e-01,0.000000000000000000e+00,4.914182104865597034e-02,-3.188283920288085938e+00
4.072999358177185059e-01,8.837402462959289551e-01,1.000000000000000000e+00,5.754755735397338867e-01,0.000000000000000000e+00,9.050368418680926341e-03,-3.161940574645996094e+00
4.024553596973419189e-01,8.812776207923889160e-01,1.000000000000000000e+00,5.745813846588134766e-01,0.000000000000000000e+00,1.348338504156622319e-01,-2.833705902099609375e+00
4.034018814563751221e-01,8.816553950309753418e-01,1.000000000000000000e+00,5.746970772743225098e-01,0.000000000000000000e+00,1.144252066028331599e-01,-2.957499027252197266e+00
4.055774807929992676e-01,8.825305700302124023e-01,1.000000000000000000e+00,5.748404264450073242e-01,0.000000000000000000e+00,6.606050496569530750e-02,-3.158929109573364258e+00
4.031930863857269287e-01,8.815707564353942871e-01,1.000000000000000000e+00,5.746777653694152832e-01,0.000000000000000000e+00,1.189255394731454224e-01,-2.931736946105957031e+00
4.050138592720031738e-01,8.823002576828002930e-01,1.000000000000000000e+00,5.747875571250915527e-01,0.000000000000000000e+00,7.911459846417216724e-02,-3.120352029800415039e+00
4.044867455959320068e-01,8.820918798446655273e-01,1.000000000000000000e+00,5.747596025466918945e-01,0.000000000000000000e+00,9.087065126658087910e-02,-3.074811458587646484e+00
4.058277904987335205e-01,8.826406598091125488e-01,1.000000000000000000e+00,5.748763680458068848e-01,0.000000000000000000e+00,5.997438563576504983e-02,-3.172253608703613281e+00
4.069724380970001221e-01,8.833452463150024414e-01,1.000000000000000000e+00,5.752362608909606934e-01,0.000000000000000000e+00,2.536511617124016793e-02,-3.188496589660644531e+00
4.046803116798400879e-01,8.821681141853332520e-01,1.000000000000000000e+00,5.747684836387634277e-01,0.000000000000000000e+00,8.658571770294373748e-02,-3.092522382736206055e+00
4.066929519176483154e-01,8.831182122230529785e-01,1.000000000000000000e+00,5.751039981842041016e-01,0.000000000000000000e+00,3.561306023685523181e-02,-3.194250583648681641e+00
4.071983695030212402e-01,8.835954666137695312e-01,1.000000000000000000e+00,5.753893256187438965e-01,0.000000000000000000e+00,1.486570440567032761e-02,-3.173769712448120117e+00
4.053904116153717041e-01,8.824517726898193359e-01,1.000000000000000000e+00,5.748192071914672852e-01,0.000000000000000000e+00,7.047805041471419396e-02,-3.147367715835571289e+00
4.030885994434356689e-01,8.815286755561828613e-01,1.000000000000000000e+00,5.746669173240661621e-01,0.000000000000000000e+00,1.211672813197569587e-01,-2.918556928634643555e+00
4.021563231945037842e-01,8.811636567115783691e-01,1.000000000000000000e+00,5.745283961296081543e-01,0.000000000000000000e+00,1.413335704658314484e-01,-2.790952205657958984e+00
4.051257669925689697e-01,8.823443651199340820e-01,1.000000000000000000e+00,5.747955441474914551e-01,0.000000000000000000e+00,7.657410321306735990e-02,-3.128889322280883789e+00
4.026550948619842529e-01,8.813557028770446777e-01,1.000000000000000000e+00,5.746120810508728027e-01,0.000000000000000000e+00,1.305121948686580047e-01,-2.861322641372680664e+00
