controllable,controllable,controllable,controllable,controllable,dynamic,output
2.010554522275924683e-01,1.486843079328536987e-01,4.685917198657989502e-01,2.763085067272186279e-01,3.060574233531951904e-01,5.696808911359585448e-01,-3.119333028793334961e+00
2.089987993240356445e-01,1.424253582954406738e-01,3.907313346862792969e-01,2.874972522258758545e-01,2.947737872600555420e-01,7.965730514532960438e-01,-2.523189306259155273e+00
2.004721462726593018e-01,1.468771398067474365e-01,4.738571643829345703e-01,2.741383910179138184e-01,3.089611530303955078e-01,5.345951885898685418e-01,-2.960691213607788086e+00
2.171781659126281738e-01,1.069696769118309021e-01,4.626490771770477295e-01,2.677032351493835449e-01,3.203371763229370117e-01,1.961740721456742276e-01,-6.018057465553283691e-01
2.022947520017623901e-01,1.362442523241043091e-01,4.759665727615356445e-01,2.689093351364135742e-01,3.180505633354187012e-01,4.115412621735302645e-01,-2.047943592071533203e+00
2.127776890993118286e-01,1.160448417067527771e-01,4.657711982727050781e-01,2.669675648212432861e-01,3.208213746547698975e-01,2.437069934083176959e-01,-8.366722464561462402e-01
2.067661732435226440e-01,1.464755535125732422e-01,4.177858531475067139e-01,2.848626077175140381e-01,2.970012724399566650e-01,7.290830764256114316e-01,-2.915735483169555664e+00
2.089990526437759399e-01,1.235491186380386353e-01,4.688540101051330566e-01,2.669051289558410645e-01,3.208496868610382080e-01,2.940828990317880254e-01,-1.143363952636718750e+00
2.002668380737304688e-01,1.450786888599395752e-01,4.762086272239685059e-01,2.727261185646057129e-01,3.111349940299987793e-01,5.098698254183307021e-01,-2.811149120330810547e+00
2.049889862537384033e-01,1.485357135534286499e-01,4.353730678558349609e-01,2.828182280063629150e-01,2.988696098327636719e-01,6.844906770852055011e-01,-3.104915142059326172e+00
2.247425913810729980e-01,9.120810031890869141e-02,4.576494693756103516e-01,2.698533833026885986e-01,3.191195428371429443e-01,1.354452187072877345e-01,-3.740944862365722656e-01
2.085247039794921875e-01,1.434477120637893677e-01,3.971680700778961182e-01,2.869074344635009766e-01,2.952586412429809570e-01,7.801260545343827735e-01,-2.626547574996948242e+00
2.336073219776153564e-01,7.279480248689651489e-02,4.517796635627746582e-01,2.728893458843231201e-01,3.175264298915863037e-01,8.546634692277860212e-02,-2.393441647291183472e-01
2.300985753536224365e-01,8.008570224046707153e-02,4.541234076023101807e-01,2.716617286205291748e-01,3.181685209274291992e-01,1.032631939264310877e-01,-2.824621498584747314e-01
2.201172560453414917e-01,1.008417606353759766e-01,4.606851041316986084e-01,2.684470415115356445e-01,3.198968470096588135e-01,1.699265103595460347e-01,-4.939705431461334229e-01
2.017858326435089111e-01,1.494677364826202393e-01,4.625262618064880371e-01,2.781005203723907471e-01,3.038725852966308594e-01,5.984530461504439236e-01,-3.192799806594848633e+00
2.038220465183258057e-01,1.332131326198577881e-01,4.741624891757965088e-01,2.681339681148529053e-01,3.193112611770629883e-01,3.799355070459229933e-01,-1.787098169326782227e+00
2.063573151826858521e-01,1.285206973552703857e-01,4.713817834854125977e-01,2.673106491565704346e-01,3.204115927219390869e-01,3.350866612178088344e-01,-1.434606075286865234e+00
2.005700469017028809e-01,1.410852074623107910e-01,4.776866137981414795e-01,2.706006765365600586e-01,3.148970007896423340e-01,4.641145397395329275e-01,-2.477602481842041016e+00
2.109500318765640259e-01,1.197196319699287415e-01,4.671958088874816895e-01,2.668564617633819580e-01,3.209027647972106934e-01,2.668714859794519834e-01,-9.703382849693298340e-01
2.048981636762619019e-01,1.312096863985061646e-01,4.729411900043487549e-01,2.677263319492340088e-01,3.198890984058380127e-01,3.600880185922504251e-01,-1.627596855163574219e+00
2.076289951801300049e-01,1.451304554939270020e-01,4.081956446170806885e-01,2.858468890190124512e-01,2.961483597755432129e-01,7.526786595571712812e-01,-2.789360761642456055e+00
2.035354524850845337e-01,1.494815498590469360e-01,4.481465220451354980e-01,2.809866368770599365e-01,3.006845116615295410e-01,6.485882718407627312e-01,-3.193335533142089844e+00
2.026017606258392334e-01,1.496803909540176392e-01,4.558774232864379883e-01,2.795997858047485352e-01,3.021643459796905518e-01,6.236380557912672984e-01,-3.212714672088623047e+00
2.002710402011871338e-01,1.433303058147430420e-01,4.773223996162414551e-01,2.716755867004394531e-01,3.129264712333679199e-01,4.891157522338380748e-01,-2.667260169982910156e+00
