controllable,controllable,controllable,environmental,controllable,environmental,output
1.176930740475654602e-01,6.530140638351440430e-01,6.059536337852478027e-01,1.489870995283126831e-01,7.509652376174926758e-01,3.983774483203887939e-01,-2.098846286535263062e-01
1.176902800798416138e-01,6.530030965805053711e-01,6.059572100639343262e-01,1.748717576265335083e-01,7.509675025939941406e-01,5.630369186401367188e-01,-2.019227445125579834e-01
1.177206411957740784e-01,6.531751751899719238e-01,6.060360670089721680e-01,3.014177083969116211e-01,7.510031461715698242e-01,5.325897336006164551e-01,-2.015052437782287598e-01
1.177086308598518372e-01,6.529827713966369629e-01,6.059462428092956543e-01,3.409782350063323975e-01,7.509509921073913574e-01,5.095423460006713867e-01,-2.009727507829666138e-01
1.176919862627983093e-01,6.530010104179382324e-01,6.059572100639343262e-01,3.249661028385162354e-01,7.509698271751403809e-01,4.965958297252655029e-01,-2.019518315792083740e-01
1.176609322428703308e-01,6.529422998428344727e-01,6.059120893478393555e-01,3.465486466884613037e-01,7.509628534317016602e-01,4.211811423301696777e-01,-2.026465535163879395e-01
1.176966801285743713e-01,6.530163884162902832e-01,6.059435606002807617e-01,2.398038655519485474e-01,7.509730458259582520e-01,3.718193173408508301e-01,-2.092027366161346436e-01
1.176966801285743713e-01,6.530364155769348145e-01,6.059737801551818848e-01,9.417975321412086487e-03,7.509676218032836914e-01,4.176148772239685059e-01,-2.017420232295989990e-01
1.176944747567176819e-01,6.530421972274780273e-01,6.059549450874328613e-01,9.978216886520385742e-02,7.509704828262329102e-01,5.311436057090759277e-01,-2.023314982652664185e-01
1.177157238125801086e-01,6.529715061187744141e-01,6.059575080871582031e-01,8.945622295141220093e-02,7.509788274765014648e-01,3.359789252281188965e-01,-2.058380842208862305e-01
1.176859214901924133e-01,6.530209183692932129e-01,6.059482097625732422e-01,2.460711002349853516e-01,7.509699463844299316e-01,3.815134465694427490e-01,-2.089677453041076660e-01
1.176916360855102539e-01,6.530058979988098145e-01,6.059325933456420898e-01,1.461808104068040848e-02,7.509474158287048340e-01,5.423041582107543945e-01,-1.995732039213180542e-01
1.177012100815773010e-01,6.530195474624633789e-01,6.059634089469909668e-01,2.358800321817398071e-01,7.509741783142089844e-01,4.058670997619628906e-01,-2.093169987201690674e-01
1.176813170313835144e-01,6.530129313468933105e-01,6.059561967849731445e-01,1.215064376592636108e-01,7.509679198265075684e-01,4.956476390361785889e-01,-2.047424912452697754e-01
1.178486868739128113e-01,6.530762314796447754e-01,6.059904694557189941e-01,3.132495582103729248e-01,7.509694099426269531e-01,5.224661827087402344e-01,-2.015065699815750122e-01
1.176745221018791199e-01,6.530262827873229980e-01,6.059640049934387207e-01,2.210116982460021973e-01,7.509803175926208496e-01,4.376191794872283936e-01,-2.088500857353210449e-01
1.176368370652198792e-01,6.531086564064025879e-01,6.058607697486877441e-01,2.890758514404296875e-01,7.508746385574340820e-01,4.334009289741516113e-01,-2.057059854269027710e-01
1.176939159631729126e-01,6.530169248580932617e-01,6.059553027153015137e-01,1.801085323095321655e-01,7.509643435478210449e-01,5.180987119674682617e-01,-2.044715285301208496e-01
1.177019998431205750e-01,6.530131697654724121e-01,6.059390306472778320e-01,1.290477067232131958e-01,7.509610652923583984e-01,4.012948274612426758e-01,-2.089169025421142578e-01
1.176929399371147156e-01,6.530170440673828125e-01,6.059546470642089844e-01,2.785328030586242676e-01,7.509662508964538574e-01,5.121830105781555176e-01,-2.030764520168304443e-01
1.176918745040893555e-01,6.530157923698425293e-01,6.059559583663940430e-01,1.086514666676521301e-01,7.509652376174926758e-01,5.047929883003234863e-01,-2.038510441780090332e-01
1.177033632993698120e-01,6.530220508575439453e-01,6.059484481811523438e-01,1.702121198177337646e-01,7.509639859199523926e-01,4.423972368240356445e-01,-2.090053260326385498e-01
1.177003607153892517e-01,6.530206203460693359e-01,6.059570908546447754e-01,1.972419172525405884e-01,7.509502172470092773e-01,4.491357505321502686e-01,-2.087314575910568237e-01
1.177722811698913574e-01,6.529918313026428223e-01,6.060049533843994141e-01,2.728967964649200439e-01,7.508783936500549316e-01,4.132875204086303711e-01,-2.071387469768524170e-01
1.176910772919654846e-01,6.530135273933410645e-01,6.059510111808776855e-01,2.642785906791687012e-01,7.509663105010986328e-01,3.143212795257568359e-01,-2.061243057250976562e-01
1.176911592483520508e-01,6.529816389083862305e-01,6.059175729751586914e-01,2.283026427030563354e-01,7.510135769844055176e-01,3.515551090240478516e-01,-2.092361301183700562e-01
1.177057549357414246e-01,6.531321406364440918e-01,6.059060692787170410e-01,5.621089041233062744e-02,7.509551644325256348e-01,3.636612892150878906e-01,-2.043927311897277832e-01
1.176839694380760193e-01,6.530181765556335449e-01,6.059578657150268555e-01,3.062418997287750244e-01,7.509647011756896973e-01,3.438931107521057129e-01,-2.047988772392272949e-01
1.176956072449684143e-01,6.529901027679443359e-01,6.059221625328063965e-01,6.377846747636795044e-02,7.510054111480712891e-01,3.227094113826751709e-01,-2.040297389030456543e-01
1.176943928003311157e-01,6.530171632766723633e-01,6.059538722038269043e-01,2.543866336345672607e-01,7.509651184082031250e-01,4.871474206447601318e-01,-2.051440030336380005e-01
1.176917031407356262e-01,6.530170440673828125e-01,6.059542894363403320e-01,2.046121060848236084e-01,7.509679794311523438e-01,3.311861455440521240e-01,-2.090246826410293579e-01
1.176918298006057739e-01,6.530013680458068848e-01,6.059322357177734375e-01,2.242685668170452118e-02,7.509741783142089844e-01,3.572892844676971436e-01,-2.024148851633071899e-01
1.176950633525848389e-01,6.530001759529113770e-01,6.059458851814270020e-01,8.458863198757171631e-02,7.509669661521911621e-01,3.836266398429870605e-01,-2.063126266002655029e-01
1.176940202713012695e-01,6.530163884162902832e-01,6.059553623199462891e-01,1.632949709892272949e-01,7.509646415710449219e-01,4.292125403881072998e-01,-2.094862908124923706e-01
1.176931932568550110e-01,6.529490351676940918e-01,6.060233116149902344e-01,2.158838510513305664e-01,7.508826851844787598e-01,3.374795615673065186e-01,-2.090881317853927612e-01
1.176938712596893311e-01,6.530160903930664062e-01,6.059550642967224121e-01,2.828618586063385010e-01,7.509651184082031250e-01,3.752288818359375000e-01,-2.067207247018814087e-01
1.177080795168876648e-01,6.530189514160156250e-01,6.059458255767822266e-01,3.207921236753463745e-02,7.509689927101135254e-01,4.674680829048156738e-01,-2.020193040370941162e-01
1.177483350038528442e-01,6.529724001884460449e-01,6.060683131217956543e-01,3.321087062358856201e-01,7.507690191268920898e-01,5.480379462242126465e-01,-2.001395076513290405e-01
1.176943704485893250e-01,6.530158519744873047e-01,6.059554219245910645e-01,3.958297520875930786e-02,7.509644627571105957e-01,3.086707592010498047e-01,-2.024395912885665894e-01
1.176910027861595154e-01,6.530243754386901855e-01,6.059560179710388184e-01,7.249365746974945068e-02,7.509634494781494141e-01,3.585164546966552734e-01,-2.053244858980178833e-01
1.176929920911788940e-01,6.530176401138305664e-01,6.059551239013671875e-01,1.962114823982119560e-03,7.509661316871643066e-01,3.194769024848937988e-01,-2.009669095277786255e-01
1.176886633038520813e-01,6.530250310897827148e-01,6.059597730636596680e-01,6.808205693960189819e-02,7.509660720825195312e-01,4.725412726402282715e-01,-2.035573124885559082e-01
1.177505925297737122e-01,6.529979109764099121e-01,6.058228611946105957e-01,1.354007869958877563e-01,7.508999109268188477e-01,4.643497765064239502e-01,-2.069029957056045532e-01
1.176949888467788696e-01,6.530166268348693848e-01,6.059571504592895508e-01,1.939734965562820435e-01,7.509642243385314941e-01,3.899357020854949951e-01,-2.107376456260681152e-01
