controllable,controllable,controllable,environmental,controllable,environmental,output
3.984440565109252930e-01,9.436767697334289551e-01,4.780856448117224095e-17,2.439916282892227173e-01,1.000000000000000000e+00,2.570724189281463623e-01,-4.310813844203948975e-01
3.984537720680236816e-01,9.282999634742736816e-01,1.887552571858716437e-16,1.226261779665946960e-01,1.000000000000000000e+00,8.360508084297180176e-02,-4.150073528289794922e-01
4.049288928508758545e-01,9.297165870666503906e-01,0.000000000000000000e+00,1.897994130849838257e-01,9.452918767929077148e-01,1.079534366726875305e-01,-5.785987973213195801e-01
4.120400547981262207e-01,9.322913885116577148e-01,0.000000000000000000e+00,2.212922573089599609e-01,8.541088700294494629e-01,4.757327586412429810e-02,-6.578550338745117188e-01
3.864637017250061035e-01,9.160057902336120605e-01,2.256268296817004021e-17,1.606164872646331787e-01,1.000000000000000000e+00,2.330624163150787354e-01,-3.850035667419433594e-01
3.956413269042968750e-01,9.265297055244445801e-01,0.000000000000000000e+00,1.797968745231628418e-01,1.000000000000000000e+00,1.844941675662994385e-01,-4.744369685649871826e-01
3.865387141704559326e-01,8.991391062736511230e-01,0.000000000000000000e+00,1.137582063674926758e-01,1.000000000000000000e+00,1.887625455856323242e-01,-3.170193433761596680e-01
3.681068718433380127e-01,8.209152817726135254e-01,0.000000000000000000e+00,3.805581107735633850e-02,1.000000000000000000e+00,2.434015870094299316e-01,-1.487283855676651001e-01
4.119371771812438965e-01,9.355220794677734375e-01,0.000000000000000000e+00,2.399875819683074951e-01,8.634967803955078125e-01,7.000927627086639404e-02,-6.317237019538879395e-01
4.049089848995208740e-01,1.000000000000000000e+00,1.265286911059277947e-15,3.594047948718070984e-02,1.000000000000000000e+00,1.213385351002216339e-02,-1.715031415224075317e-01
4.011380672454833984e-01,9.483004212379455566e-01,0.000000000000000000e+00,1.949077844619750977e-02,1.000000000000000000e+00,1.125541701912879944e-01,-1.335609257221221924e-01
4.003525972366333008e-01,9.465679526329040527e-01,3.143161919737377189e-17,9.898493438959121704e-02,1.000000000000000000e+00,2.724876627326011658e-02,-3.559208512306213379e-01
3.913082778453826904e-01,9.096375107765197754e-01,0.000000000000000000e+00,5.507790669798851013e-02,1.000000000000000000e+00,1.327100843191146851e-01,-1.957868039608001709e-01
3.951255381107330322e-01,9.247307181358337402e-01,1.680038896553171456e-16,1.708122342824935913e-01,1.000000000000000000e+00,1.773303896188735962e-01,-4.660798907279968262e-01
4.060691297054290771e-01,9.352024793624877930e-01,2.513372905682981104e-17,2.258832603693008423e-01,9.373694658279418945e-01,1.411019563674926758e-01,-5.679973959922790527e-01
4.043839275836944580e-01,9.303959012031555176e-01,4.947223314253074297e-17,1.565388441085815430e-01,9.733265042304992676e-01,6.387955695390701294e-02,-5.418559312820434570e-01
3.838352560997009277e-01,8.950471282005310059e-01,8.326259756126887582e-17,1.167309731245040894e-01,1.000000000000000000e+00,2.093633115291595459e-01,-3.098740279674530029e-01
4.108563363552093506e-01,9.438994526863098145e-01,4.448643177886942056e-17,2.733130156993865967e-01,8.987857103347778320e-01,1.282996684312820435e-01,-5.413222908973693848e-01
4.054995179176330566e-01,9.386891126632690430e-01,1.679894503905444200e-16,1.366560161113739014e-01,9.886322617530822754e-01,7.978643290698528290e-03,-5.050599575042724609e-01
3.887193202972412109e-01,9.135144352912902832e-01,2.560322725993786519e-18,1.450571715831756592e-01,1.000000000000000000e+00,1.988741904497146606e-01,-3.865032196044921875e-01
3.977981507778167725e-01,9.499770998954772949e-01,1.808929253158898169e-16,6.941850483417510986e-02,1.000000000000000000e+00,5.583297461271286011e-02,-2.499894648790359497e-01
4.136404097080230713e-01,9.486141204833984375e-01,0.000000000000000000e+00,3.015079200267791748e-01,8.791537284851074219e-01,1.038488671183586121e-01,-5.089350342750549316e-01
4.124521911144256592e-01,9.417112469673156738e-01,0.000000000000000000e+00,2.695001661777496338e-01,8.742353916168212891e-01,9.329739958047866821e-02,-5.759130716323852539e-01
4.134278297424316406e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.262717906385660172e-03,1.000000000000000000e+00,4.183311760425567627e-02,-1.157624647021293640e-01
3.765499293804168701e-01,8.389744162559509277e-01,0.000000000000000000e+00,2.639813721179962158e-02,1.000000000000000000e+00,2.184183746576309204e-01,-1.366949677467346191e-01
8.206177615730319533e-19,8.645176887512207031e-02,1.000000000000000000e+00,7.238209713250398636e-03,1.000000000000000000e+00,1.663225889205932617e-01,-1.178483888506889343e-01
4.002766609191894531e-01,9.312717914581298828e-01,0.000000000000000000e+00,2.009902149438858032e-01,1.000000000000000000e+00,1.709022521972656250e-01,-5.199100971221923828e-01
4.032325744628906250e-01,9.455474615097045898e-01,0.000000000000000000e+00,2.586113214492797852e-01,1.000000000000000000e+00,2.234359681606292725e-01,-4.623519480228424072e-01
3.863159418106079102e-01,9.054730534553527832e-01,2.385951787281271079e-16,1.311477422714233398e-01,1.000000000000000000e+00,2.035109549760818481e-01,-3.490875959396362305e-01
3.696967065334320068e-01,8.379862904548645020e-01,0.000000000000000000e+00,6.452029943466186523e-02,1.000000000000000000e+00,2.479350417852401733e-01,-1.855072379112243652e-01
4.117790162563323975e-01,9.305402040481567383e-01,1.110223024625156540e-16,2.071630209684371948e-01,8.536879420280456543e-01,3.480892628431320190e-02,-6.629207730293273926e-01
4.070831835269927979e-01,9.519540071487426758e-01,2.568555282399251154e-17,2.890044450759887695e-01,9.724118113517761230e-01,2.149865031242370605e-01,-4.411469101905822754e-01
3.895528912544250488e-01,8.977149724960327148e-01,1.075776841638284315e-16,4.405373707413673401e-02,1.000000000000000000e+00,1.523069143295288086e-01,-1.702033281326293945e-01
4.115379154682159424e-01,9.376010298728942871e-01,5.546785742517741411e-18,2.490962296724319458e-01,8.738108873367309570e-01,8.773361891508102417e-02,-6.083703637123107910e-01
4.008752405643463135e-01,9.273668527603149414e-01,4.582110424083598178e-17,1.674200296401977539e-01,1.000000000000000000e+00,1.199581623077392578e-01,-5.211821794509887695e-01
4.119869172573089600e-01,9.336832761764526367e-01,0.000000000000000000e+00,2.302129864692687988e-01,8.582926392555236816e-01,5.848801508545875549e-02,-6.471930742263793945e-01
3.815143108367919922e-01,8.666085600852966309e-01,6.329483873906505218e-16,4.953678697347640991e-02,1.000000000000000000e+00,1.943712681531906128e-01,-1.729160994291305542e-01
4.003354012966156006e-01,9.273375272750854492e-01,3.269160717619414534e-17,1.488444954156875610e-01,1.000000000000000000e+00,9.930701553821563721e-02,-4.897902011871337891e-01
