controllable,controllable,controllable,environmental,controllable,environmental,output
4.272600412368774414e-01,7.528574466705322266e-01,8.238472342491149902e-01,2.197989970445632935e-01,0.000000000000000000e+00,2.476017922163009644e-01,-6.498061418533325195e-01
3.879402875900268555e-01,4.210552573204040527e-01,0.000000000000000000e+00,4.032072424888610840e-01,2.512561606938189094e-17,4.701941311359405518e-01,-7.629216313362121582e-01
4.771572649478912354e-01,5.655437466940230133e-19,1.254276544844878561e-17,1.263011097908020020e-01,9.105477624350008032e-18,3.134410977363586426e-01,-3.975070416927337646e-01
3.973241448402404785e-01,4.637623131275177002e-01,3.741838520284061266e-17,4.742891788482666016e-01,0.000000000000000000e+00,4.407339990139007568e-01,-7.675685286521911621e-01
3.763407468795776367e-01,9.018772840499877930e-01,6.447079181671142578e-01,5.319999456405639648e-01,0.000000000000000000e+00,5.572152882814407349e-02,-1.927657485008239746e+00
3.803686201572418213e-01,9.196803569793701172e-01,6.748202443122863770e-01,7.153802514076232910e-01,0.000000000000000000e+00,6.706518679857254028e-02,-1.192897677421569824e+00
4.906386137008666992e-01,6.610442996025085449e-01,0.000000000000000000e+00,2.658795937895774841e-02,0.000000000000000000e+00,1.771317273378372192e-01,-2.552936673164367676e-01
3.756868839263916016e-01,8.993099331855773926e-01,7.545177936553955078e-01,6.110894680023193359e-01,2.692617815903424372e-17,2.158717215061187744e-01,-1.520723104476928711e+00
4.254598021507263184e-01,6.434382796287536621e-01,5.198376774787902832e-01,2.133088260889053345e-01,6.984150609581229628e-17,3.103679120540618896e-01,-5.450373291969299316e-01
4.389284849166870117e-01,1.458911597728729248e-01,3.633728623390197754e-02,1.592569798231124878e-01,3.961776167148744454e-18,3.703449666500091553e-01,-4.896279275417327881e-01
3.873803615570068359e-01,8.568925857543945312e-01,8.157240152359008789e-01,4.111801087856292725e-01,8.393809310181437949e-17,2.255125045776367188e-01,-1.558440089225769043e+00
4.172392785549163818e-01,8.137351870536804199e-01,6.126818656921386719e-01,1.934243440628051758e-01,0.000000000000000000e+00,1.083109453320503235e-01,-8.015112876892089844e-01
4.671097993850708008e-01,3.777498751878738403e-02,0.000000000000000000e+00,1.340669393539428711e-01,1.746614528154501888e-17,3.297313749790191650e-01,-4.218648970127105713e-01
3.941963613033294678e-01,8.406825065612792969e-01,7.667297124862670898e-01,3.310976028442382812e-01,0.000000000000000000e+00,1.854292750358581543e-01,-1.433496475219726562e+00
3.758898973464965820e-01,8.998941183090209961e-01,6.685220599174499512e-01,5.147986412048339844e-01,1.716592073996338753e-16,9.634343534708023071e-02,-2.103503465652465820e+00
3.767742514610290527e-01,9.056510925292968750e-01,6.408257484436035156e-01,5.646770596504211426e-01,1.893097461289679900e-17,3.592614829540252686e-02,-1.736423850059509277e+00
3.742102980613708496e-01,8.868731856346130371e-01,7.871983051300048828e-01,5.800234675407409668e-01,4.432913511358633682e-17,2.567980289459228516e-01,-1.391046881675720215e+00
4.117488265037536621e-01,7.960591912269592285e-01,8.335933685302734375e-01,2.736252248287200928e-01,3.030088844630440467e-16,2.320320904254913330e-01,-9.140917658805847168e-01
3.786876499652862549e-01,9.119340777397155762e-01,7.215143442153930664e-01,6.768910884857177734e-01,2.200715467263402097e-18,1.677109897136688232e-01,-1.383528351783752441e+00
3.741030395030975342e-01,8.814989924430847168e-01,8.098884224891662598e-01,6.534813046455383301e-01,3.675587772140117161e-16,3.415550291538238525e-01,-7.774874567985534668e-01
3.763180077075958252e-01,8.961486220359802246e-01,7.485922574996948242e-01,5.572006702423095703e-01,2.117127087926601661e-16,2.022246122360229492e-01,-1.764779090881347656e+00
3.772692978382110596e-01,9.053637385368347168e-01,7.728521823883056641e-01,6.852675676345825195e-01,1.079179862678327471e-16,2.455183565616607666e-01,-1.117992639541625977e+00
3.754823505878448486e-01,7.855989933013916016e-01,7.427228093147277832e-01,4.808519482612609863e-01,0.000000000000000000e+00,3.545561432838439941e-01,-8.705973029136657715e-01
3.733562529087066650e-01,8.867139816284179688e-01,8.014860749244689941e-01,6.312618255615234375e-01,0.000000000000000000e+00,2.982260286808013916e-01,-1.035413622856140137e+00
4.259650111198425293e-01,7.934080958366394043e-01,6.933507919311523438e-01,1.873020678758621216e-01,0.000000000000000000e+00,1.536895483732223511e-01,-7.049612998962402344e-01
3.812492191791534424e-01,7.056345343589782715e-01,5.770808458328247070e-01,4.312383234500885010e-01,0.000000000000000000e+00,3.614337146282196045e-01,-8.290680646896362305e-01
4.052904844284057617e-01,8.176008462905883789e-01,7.852268218994140625e-01,2.833342254161834717e-01,7.028134780600879300e-17,1.977174431085586548e-01,-1.097931504249572754e+00
3.999955952167510986e-01,8.449779748916625977e-01,5.514640808105468750e-01,2.339376062154769897e-01,2.764135520792514124e-17,4.337128624320030212e-02,-1.036634087562561035e+00
3.899229764938354492e-01,7.496687173843383789e-01,7.415442466735839844e-01,3.867765367031097412e-01,0.000000000000000000e+00,3.341079652309417725e-01,-8.698860406875610352e-01
3.790561556816101074e-01,8.814213275909423828e-01,7.109575271606445312e-01,4.330241680145263672e-01,2.711463107839750478e-16,1.436726152896881104e-01,-2.099953413009643555e+00
