controllable,controllable,controllable,environmental,controllable,environmental,output
4.011264741420745850e-01,1.000000000000000000e+00,2.758121863007545471e-02,6.006922125816345215e-01,9.722937345504760742e-01,3.196743130683898926e-01,-1.024710774421691895e+00
1.011238917708396912e-01,7.511149346828460693e-02,2.183768898248672485e-01,2.911887168884277344e-01,2.743335962295532227e-01,4.336470663547515869e-01,-1.641204476356506348e+00
1.050614267587661743e-01,5.604619905352592468e-02,1.741897463798522949e-01,2.345353215932846069e-01,2.710527181625366211e-01,3.163008391857147217e-01,-1.259577274322509766e+00
6.918288022279739380e-02,1.618488387173100667e-17,2.179390097599101126e-16,1.825165748596191406e-02,2.528750002384185791e-01,1.683399975299835205e-01,-4.482527971267700195e-01
4.397526085376739502e-01,8.928421735763549805e-01,0.000000000000000000e+00,5.166704058647155762e-01,1.345324218273162842e-01,3.596223592758178711e-01,-7.513891458511352539e-01
1.024872735142707825e-01,5.947813019156455994e-02,3.311024010181427002e-01,4.375464841723442078e-02,2.617149055004119873e-01,4.236355125904083252e-01,-1.716460824012756348e+00
1.150677725672721863e-01,3.949238732457160950e-02,2.323252721077058159e-17,2.760116457939147949e-01,2.777224183082580566e-01,2.456548660993576050e-01,-8.108721971511840820e-01
3.820645213127136230e-01,1.000000000000000000e+00,2.998647987842559814e-01,3.201406300067901611e-01,9.296430349349975586e-01,2.056252360343933105e-01,-9.958228468894958496e-01
1.071470975875854492e-01,4.787758365273475647e-02,9.122239053249359131e-02,2.539798319339752197e-01,2.743001282215118408e-01,2.913608551025390625e-01,-1.081385374069213867e+00
4.243172109127044678e-01,1.000000000000000000e+00,2.749995291233062744e-01,5.752815604209899902e-01,9.529011249542236328e-01,1.874907016754150391e-01,-1.706439375877380371e+00
4.091984927654266357e-01,1.000000000000000000e+00,2.146931923925876617e-02,6.859213709831237793e-01,9.705283641815185547e-01,3.049756586551666260e-01,-1.039691925048828125e+00
1.043143048882484436e-01,7.862628251314163208e-02,3.074916005134582520e-01,2.010938227176666260e-01,2.668016850948333740e-01,4.436315298080444336e-01,-1.876807808876037598e+00
4.229939877986907959e-01,1.000000000000000000e+00,2.928687632083892822e-01,5.411264896392822266e-01,9.509271383285522461e-01,1.760694235563278198e-01,-1.716263413429260254e+00
3.905915319919586182e-01,1.000000000000000000e+00,2.836982607841491699e-01,4.052121639251708984e-01,9.498844146728515625e-01,2.401830703020095825e-01,-1.218037128448486328e+00
1.139810308814048767e-01,2.491547912359237671e-02,0.000000000000000000e+00,4.624178707599639893e-01,2.945516407489776611e-01,3.909268975257873535e-01,-9.509982466697692871e-01
3.957543969154357910e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.380751371383666992e-01,9.922529458999633789e-01,3.534862101078033447e-01,-6.814000606536865234e-01
4.083702266216278076e-01,1.000000000000000000e+00,1.400147314695930579e-16,6.657053828239440918e-01,2.679408527910709381e-02,4.123071134090423584e-01,-4.243176281452178955e-01
4.003531932830810547e-01,1.000000000000000000e+00,3.245220184326171875e-01,4.129160642623901367e-01,9.455600976943969727e-01,2.017240971326828003e-01,-1.383348464965820312e+00
9.184414148330688477e-02,2.247270010411739349e-02,1.393571346998214722e-01,1.223444193601608276e-01,2.633339762687683105e-01,2.536594271659851074e-01,-8.862267136573791504e-01
1.314862966537475586e-01,5.156994983553886414e-02,0.000000000000000000e+00,3.758451342582702637e-01,2.874991595745086670e-01,3.000415563583374023e-01,-9.367856383323669434e-01
1.094903051853179932e-01,5.952918902039527893e-02,6.016337126493453979e-02,3.533210158348083496e-01,2.817875742912292480e-01,3.711231648921966553e-01,-1.268453359603881836e+00
9.285978972911834717e-02,5.058588087558746338e-02,4.795331880450248718e-02,3.866580426692962646e-01,2.878412306308746338e-01,4.504634141921997070e-01,-1.289814233779907227e+00
4.244675338268280029e-01,1.000000000000000000e+00,2.627364993095397949e-01,5.927284359931945801e-01,9.539794921875000000e-01,1.958229094743728638e-01,-1.681599020957946777e+00
1.019815579056739807e-01,6.230754032731056213e-02,3.124806880950927734e-01,1.021183505654335022e-01,2.612907290458679199e-01,3.686166703701019287e-01,-1.617439866065979004e+00
4.117695391178131104e-01,1.000000000000000000e+00,2.640710771083831787e-01,5.258226394653320312e-01,9.580189585685729980e-01,2.346101403236389160e-01,-1.544936776161193848e+00
3.667883574962615967e-01,1.000000000000000000e+00,1.791049987077713013e-01,2.481518089771270752e-01,9.196784496307373047e-01,2.169996500015258789e-01,-6.904411911964416504e-01
9.354402869939804077e-02,2.972096763551235199e-02,2.453433413263918591e-18,4.410539567470550537e-01,2.933606207370758057e-01,4.382661283016204834e-01,-1.077121615409851074e+00
1.187258437275886536e-01,4.714257270097732544e-02,1.770447752271747254e-17,3.121824860572814941e-01,2.811816632747650146e-01,2.783139646053314209e-01,-9.396854639053344727e-01
1.032482013106346130e-01,6.554135680198669434e-02,3.312163949012756348e-01,8.389616757631301880e-02,2.615746855735778809e-01,4.074725806713104248e-01,-1.765289187431335449e+00
8.909554034471511841e-02,2.017706073820590973e-02,1.895156949758529663e-01,6.675799190998077393e-02,2.592439651489257812e-01,2.658642530441284180e-01,-9.249966740608215332e-01
8.505417406558990479e-02,9.861725382506847382e-03,2.100882232189178467e-01,4.900352214463055134e-04,2.553597390651702881e-01,2.695025205612182617e-01,-8.728727102279663086e-01
1.050386354327201843e-01,7.756526023149490356e-02,3.234282732009887695e-01,1.719316989183425903e-01,2.642811834812164307e-01,4.230322539806365967e-01,-1.879194021224975586e+00
9.005223214626312256e-02,1.133371051400899887e-02,5.514747649431228638e-02,1.309862434864044189e-01,2.641508281230926514e-01,2.264558374881744385e-01,-7.383459210395812988e-01
3.964283466339111328e-01,1.000000000000000000e+00,5.551115123125782702e-16,6.279518604278564453e-01,9.814784526824951172e-01,3.439429402351379395e-01,-8.463078737258911133e-01
4.007938206195831299e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.273795962333679199e-01,9.753189086914062500e-01,3.276102840900421143e-01,-9.566179513931274414e-01
4.403309226036071777e-01,1.000000000000000000e+00,1.867302358150482178e-01,7.724285125732421875e-01,9.465978741645812988e-01,1.569902896881103516e-01,-1.307907342910766602e+00
9.217031300067901611e-02,3.048728965222835541e-02,2.384612560272216797e-01,5.341972410678863525e-02,2.586753964424133301e-01,2.936416566371917725e-01,-1.080922484397888184e+00
3.999636769294738770e-01,1.000000000000000000e+00,2.371390610933303833e-01,4.815295338630676270e-01,9.590870141983032227e-01,2.631474733352661133e-01,-1.319098114967346191e+00
4.150097370147705078e-01,1.000000000000000000e+00,8.791028708219528198e-02,6.920735239982604980e-01,9.655976295471191406e-01,2.814946472644805908e-01,-1.167590737342834473e+00
1.134011670947074890e-01,5.700670927762985229e-02,4.940082505345344543e-02,3.312850892543792725e-01,2.806057333946228027e-01,3.370316624641418457e-01,-1.193653106689453125e+00
4.234102070331573486e-01,1.000000000000000000e+00,2.033660709857940674e-01,6.564937829971313477e-01,9.576411247253417969e-01,2.290376722812652588e-01,-1.491235017776489258e+00
1.049813404679298401e-01,7.631231844425201416e-02,3.094758093357086182e-01,1.858767271041870117e-01,2.644982635974884033e-01,3.967847824096679688e-01,-1.786827921867370605e+00
1.057939901947975159e-01,3.413151577115058899e-02,0.000000000000000000e+00,4.381422996520996094e-01,2.922484576702117920e-01,4.032298624515533447e-01,-1.051850199699401855e+00
4.018303155899047852e-01,1.000000000000000000e+00,2.220446049250313081e-16,7.076622843742370605e-01,9.807419180870056152e-01,3.342116773128509521e-01,-8.311064243316650391e-01
4.358866214752197266e-01,1.000000000000000000e+00,1.773475557565689087e-01,7.634903788566589355e-01,9.506009221076965332e-01,1.841563135385513306e-01,-1.321968913078308105e+00
4.368085861206054688e-01,1.000000000000000000e+00,2.030130922794342041e-01,7.349460124969482422e-01,9.487183094024658203e-01,1.689239293336868286e-01,-1.415733575820922852e+00
1.043199002742767334e-01,6.663604825735092163e-02,2.565903067588806152e-01,2.064825892448425293e-01,2.669962644577026367e-01,3.502419888973236084e-01,-1.511966466903686523e+00
1.370485126972198486e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.495963096618652344e-01,2.964107096195220947e-01,3.842476904392242432e-01,-6.751949787139892578e-01
1.036670356988906860e-01,6.914058327674865723e-02,3.109118640422821045e-01,1.442511677742004395e-01,2.628119289875030518e-01,3.760416507720947266e-01,-1.693672657012939453e+00
4.129857718944549561e-01,1.000000000000000000e+00,2.949226796627044678e-01,5.007618665695190430e-01,9.549373984336853027e-01,2.110435068607330322e-01,-1.605715155601501465e+00
