controllable,controllable,controllable,environmental,controllable,environmental,output
1.858863383531570435e-01,6.201298162341117859e-02,4.051785469055175781e-01,1.481410712003707886e-01,3.067891299724578857e-01,7.177371978759765625e-01,-2.411225080490112305e+00
2.010011225938796997e-01,7.291320711374282837e-02,4.011122584342956543e-01,1.921525150537490845e-01,3.073043525218963623e-01,6.432207226753234863e-01,-2.686132669448852539e+00
2.896340489387512207e-01,1.113652661442756653e-01,5.260047912597656250e-01,7.391674518585205078e-01,2.514343857765197754e-01,8.019219040870666504e-01,-4.466149210929870605e-01
1.827903240919113159e-01,5.991521477699279785e-02,4.060083925724029541e-01,1.391265541315078735e-01,3.067082464694976807e-01,8.115073442459106445e-01,-2.350304365158081055e+00
2.641795575618743896e-01,1.801736801862716675e-01,4.285571575164794922e-01,5.704500079154968262e-01,3.054088056087493896e-01,7.515099048614501953e-01,-1.408619761466979980e+00
2.643903195858001709e-01,1.789343953132629395e-01,4.335720539093017578e-01,5.880967974662780762e-01,3.034799695014953613e-01,5.280497074127197266e-01,-1.270832538604736328e+00
2.645843625068664551e-01,1.770886778831481934e-01,4.371659755706787109e-01,6.004809141159057617e-01,3.017899692058563232e-01,8.264300823211669922e-01,-1.179396986961364746e+00
2.534936368465423584e-01,1.430372446775436401e-01,3.983670473098754883e-01,3.914625644683837891e-01,3.103688061237335205e-01,5.272717475891113281e-01,-2.823484897613525391e+00
2.407427132129669189e-01,1.135018616914749146e-01,3.954410851001739502e-01,3.215568065643310547e-01,3.095906376838684082e-01,4.940125048160552979e-01,-3.055074930191040039e+00
2.166678011417388916e-01,8.528198301792144775e-02,3.980779945850372314e-01,2.372279167175292969e-01,3.080995976924896240e-01,4.813405871391296387e-01,-2.908530950546264648e+00
2.532540857791900635e-01,1.425409168004989624e-01,3.981567025184631348e-01,3.901972174644470215e-01,3.103504180908203125e-01,6.618986725807189941e-01,-2.832303285598754883e+00
2.583818137645721436e-01,1.579426825046539307e-01,4.026947319507598877e-01,4.306339919567108154e-01,3.105969727039337158e-01,7.832223773002624512e-01,-2.571146965026855469e+00
2.139409482479095459e-01,8.299396932125091553e-02,3.985366821289062500e-01,2.290447801351547241e-01,3.079551160335540771e-01,5.397420525550842285e-01,-2.874932765960693359e+00
2.496751993894577026e-01,1.328210830688476562e-01,3.964916169643402100e-01,3.678185939788818359e-01,3.101438879966735840e-01,8.177284002304077148e-01,-2.938127279281616211e+00
2.683402299880981445e-01,1.593179851770401001e-01,4.648644328117370605e-01,6.650876998901367188e-01,2.883584201335906982e-01,6.673801541328430176e-01,-7.685960531234741211e-01
2.085060328245162964e-01,7.861352711915969849e-02,3.995522558689117432e-01,2.134982943534851074e-01,3.076618909835815430e-01,5.746650099754333496e-01,-2.801373481750488281e+00
2.634703814983367920e-01,1.773504763841629028e-01,4.154037237167358398e-01,5.088170170783996582e-01,3.095961511135101318e-01,6.326391100883483887e-01,-1.927491307258605957e+00
2.651920616626739502e-01,1.735198497772216797e-01,4.446067214012145996e-01,6.210401654243469238e-01,2.985546588897705078e-01,5.144376754760742188e-01,-1.035407304763793945e+00
1.947662681341171265e-01,6.833108514547348022e-02,4.027262330055236816e-01,1.740065962076187134e-01,3.070634901523590088e-01,5.014153718948364258e-01,-2.575910329818725586e+00
2.327732741832733154e-01,1.017564758658409119e-01,3.958065509796142578e-01,2.895884513854980469e-01,3.090903460979461670e-01,4.913787841796875000e-01,-3.051044225692749023e+00
3.248644173145294189e-01,7.722024619579315186e-02,5.813708901405334473e-01,7.713505625724792480e-01,2.132502198219299316e-01,6.823943853378295898e-01,-3.548952639102935791e-01
2.706954181194305420e-01,1.510460525751113892e-01,4.757400751113891602e-01,6.829591393470764160e-01,2.825361788272857666e-01,5.091562271118164062e-01,-6.759324073791503906e-01
2.608235180377960205e-01,1.661157757043838501e-01,4.065774381160736084e-01,4.565145373344421387e-01,3.106235861778259277e-01,7.039629220962524414e-01,-2.371649980545043945e+00
2.386405915021896362e-01,1.099762171506881714e-01,3.954079747200012207e-01,3.124848604202270508e-01,3.094646930694580078e-01,5.612951517105102539e-01,-3.062697887420654297e+00
2.774358689785003662e-01,1.334422379732131958e-01,4.978731572628021240e-01,7.121391892433166504e-01,2.695916593074798584e-01,4.767659008502960205e-01,-5.453739762306213379e-01
2.631891667842864990e-01,1.759550273418426514e-01,4.137404859066009521e-01,4.997286796569824219e-01,3.099088966846466064e-01,6.746490001678466797e-01,-2.006455183029174805e+00
2.835318148136138916e-01,1.211239993572235107e-01,5.129668712615966797e-01,7.278960347175598145e-01,2.598882019519805908e-01,7.617073655128479004e-01,-4.855158329010009766e-01
2.214266061782836914e-01,8.961875736713409424e-02,3.971647620201110840e-01,2.518715560436248779e-01,3.083716034889221191e-01,7.247284650802612305e-01,-2.965945482254028320e+00
1.929553151130676270e-01,6.704222410917282104e-02,4.032542705535888672e-01,1.688145250082015991e-01,3.070093095302581787e-01,5.917207002639770508e-01,-2.544754028320312500e+00
2.253158241510391235e-01,9.346745163202285767e-02,3.966841399669647217e-01,2.642074823379516602e-01,3.086309731006622314e-01,5.799902677536010742e-01,-3.003068685531616211e+00
2.557282149791717529e-01,1.496616005897521973e-01,3.999118208885192871e-01,4.079723656177520752e-01,3.104845881462097168e-01,7.103983163833618164e-01,-2.727169275283813477e+00
2.629122436046600342e-01,1.745310574769973755e-01,4.123555719852447510e-01,4.916797876358032227e-01,3.101103901863098145e-01,7.318828105926513672e-01,-2.075974941253662109e+00
2.602298557758331299e-01,1.641192585229873657e-01,4.055146574974060059e-01,4.493992626667022705e-01,3.106386661529541016e-01,6.210751533508300781e-01,-2.428317308425903320e+00
2.047648280858993530e-01,7.572031021118164062e-02,4.003414213657379150e-01,2.027785778045654297e-01,3.074799180030822754e-01,6.073396801948547363e-01,-2.745398998260498047e+00
2.289639711380004883e-01,9.729477763175964355e-02,3.960987031459808350e-01,2.763413488864898682e-01,3.088410794734954834e-01,7.555214762687683105e-01,-3.032140016555786133e+00
2.992065548896789551e-01,9.923709928989410400e-02,5.437248945236206055e-01,7.519993782043457031e-01,2.396721541881561279e-01,5.971858501434326172e-01,-4.064625203609466553e-01
2.661661505699157715e-01,1.682156473398208618e-01,4.525271654129028320e-01,6.404529213905334473e-01,2.946735620498657227e-01,6.899276971817016602e-01,-9.112422466278076172e-01
2.616531252861022949e-01,1.693450659513473511e-01,4.083988666534423828e-01,4.686556458473205566e-01,3.105177283287048340e-01,7.897871136665344238e-01,-2.271264553070068359e+00
2.635605037212371826e-01,1.784001439809799194e-01,4.170937538146972656e-01,5.186275243759155273e-01,3.091190755367279053e-01,8.040385842323303223e-01,-1.842141151428222656e+00
2.648359239101409912e-01,1.754464358091354370e-01,4.410621821880340576e-01,6.113955378532409668e-01,3.002009987831115723e-01,6.270290017127990723e-01,-1.101931333541870117e+00
2.444707304239273071e-01,1.204781457781791687e-01,3.955054879188537598e-01,3.388388454914093018e-01,3.098335266113281250e-01,6.129956841468811035e-01,-3.030501127243041992e+00
2.640931904315948486e-01,1.806175261735916138e-01,4.253166317939758301e-01,5.565911531448364258e-01,3.067159950733184814e-01,5.478104948997497559e-01,-1.520171284675598145e+00
2.640301585197448730e-01,1.804507225751876831e-01,4.226977825164794922e-01,5.454902052879333496e-01,3.075751662254333496e-01,6.548361778259277344e-01,-1.613106250762939453e+00
2.577049136161804199e-01,1.557372361421585083e-01,4.018963873386383057e-01,4.241642951965332031e-01,3.105706572532653809e-01,6.461173892021179199e-01,-2.618179082870483398e+00
2.639327645301818848e-01,1.800214946269989014e-01,4.209748506546020508e-01,5.379157066345214844e-01,3.080742061138153076e-01,7.718945741653442383e-01,-1.676920771598815918e+00
2.745891213417053223e-01,1.400731503963470459e-01,4.891305565834045410e-01,7.017155885696411133e-01,2.746959328651428223e-01,7.387757301330566406e-01,-5.896461606025695801e-01
2.447614371776580811e-01,1.211546361446380615e-01,3.955901563167572021e-01,3.404277265071868896e-01,3.098479211330413818e-01,5.543949604034423828e-01,-3.026009082794189453e+00
2.472984492778778076e-01,1.268238276243209839e-01,3.959739804267883301e-01,3.536992073059082031e-01,3.100114166736602783e-01,5.687935352325439453e-01,-2.990016460418701172e+00
2.722239196300506592e-01,1.464667022228240967e-01,4.812368452548980713e-01,6.911643147468566895e-01,2.793216407299041748e-01,6.980090141296386719e-01,-6.371647715568542480e-01
2.668361663818359375e-01,1.649916321039199829e-01,4.568227827548980713e-01,6.498771309852600098e-01,2.924467921257019043e-01,7.762908935546875000e-01,-8.545196652412414551e-01
